spec_f0,spec_f1,spec_f2,spec_f3,spec_f4,y,regime,split
0.49580521816817213,0.9290504289736975,0.9848086296585709,0.46062805062653817,0.48827325748176653,-2.4973967509198056,1,test
0.4211920604851477,0.15924070695860948,0.9764687972860525,0.06707092147700845,0.4112809047283664,15.102576359281443,1,test
0.4917547223024241,0.15924070695860987,0.35628148171376617,0.07830736962967286,0.1752031011016492,44.345689285641754,1,test
-0.4047780378417204,0.9611562195730655,-0.5961501456900793,-0.38905492861815116,0.24130848623148604,-3.551180866210276,2,test
0.6719301418802084,0.9604946165614516,0.5775368276145008,0.6453852839813122,0.38806440252005686,-1.5571885676164983,1,test
0.730144148137764,0.9482477681553817,0.9844696379848854,0.6923575589033475,0.7188047451939674,-1.6050434754835925,1,test
0.9950423467829778,0.7068731238005703,0.06238725362630826,0.7033686919843334,0.062077959257666626,0.9688469791365909,2,test
-0.3527685268941959,0.8739670755315728,0.5133555641289302,-0.3083080777893016,-0.1810956861307017,-1.1852151026119901,1,test
-0.3240062177476025,0.9710934048744181,0.6339281409416511,-0.31464030119300157,-0.2053966592702736,-1.772266323979891,1,test
-0.13517554004179705,0.805720870632024,-0.7280317398884868,-0.10891375381063079,0.09841208360699533,2.920686576703316,2,test
0.6890993780265615,0.9429831347240075,0.9580536979924232,0.6498090916278508,0.660194207402626,1.926642367460834,1,test
0.9245388749746732,0.9820377574348483,0.45582562774284036,0.9079320834414654,0.4214285130579896,0.16346342756036564,1,test
-0.03293481578392038,0.9983391958694028,0.9890590600230262,-0.032880117505825965,-0.03257447794127578,2.227608417012004,1,test
-0.6200008177454905,0.7826602263059476,0.6190812497564208,-0.48524998032655814,-0.38383088109988095,2.819268189619489,2,test
-0.46373826550521496,0.985567886302234,-0.34717295733009507,-0.457045542131439,0.16099738506257433,2.6783081643254327,2,test
0.7808264750434339,0.9987814186312376,0.8494561480258301,0.7798749744487101,0.6632778497669826,0.7082415901612804,2,test
0.23139692879982043,0.899068811758545,0.9936419283727184,0.20804176182063097,0.22992569055217804,0.5316120423707149,2,test
0.3236680316598011,0.9767147856276499,0.3227301915830084,0.3161313521571261,0.10445744586686277,-2.549120887896552,1,test
0.11762172785464786,0.9910643947766722,-0.1745678403577411,0.11657070652885301,-0.020532971010731815,2.3600671353132716,1,test
0.6256998541769276,0.9995723158008104,0.4075247320245177,0.6254322522358606,0.25498816540123215,-0.7342752970543722,1,test
0.7512503138259395,0.988074500258078,0.790382153807157,0.7422912784022901,0.5937748410900493,-0.10636552701954652,2,test
0.9067529440404215,0.8763912312696042,0.863983945052667,0.7946703290849234,0.7834199857801635,0.647207149143184,2,test
0.9426958756668377,0.9989356733950421,0.6287600905473463,0.9416925393659813,0.5927295441428908,0.041532306686723086,1,test
0.529398401012569,0.35787606816891615,0.4394916354310342,0.18945901824928926,0.23266616905558837,2.5607956423638254,2,test
-0.1725199585439302,0.9625338538176198,0.9976352574230528,-0.16605630055774526,-0.17211199325258827,-1.842963086377313,1,test
0.9433786733136489,0.9996754818414181,0.039760471403015085,0.9430725298037398,0.0375091807625016,-0.8156623176553903,1,test
-0.06262560660074573,0.9992899419142833,0.5490892323096856,-0.06258113878240601,-0.034387046251331876,3.4106611404146667,1,test
-0.7876395822340827,0.5423717163490934,-0.5103474706518383,-0.42719343208078253,0.4019698685784349,4.913750665640799,2,test
-0.3223325681905591,0.9944063785054262,0.2625767560361187,-0.32052956180872716,-0.08463704012026807,-2.282139419769843,1,test
0.8855648986939224,0.9973108082151194,-0.8228558106044697,0.8831834448433762,-0.7286922225576524,-0.6414914797305152,1,test
0.9423325362938387,0.7626380731445097,0.9139141150609218,0.7186586697405121,0.8612110060000976,0.5308635429871383,2,test
0.9806603858660489,0.6297413466409635,-0.41673051911272513,0.6175623919927326,-0.4086711116752439,-2.416419943184164,1,test
0.33618336822073147,0.8332680648169761,0.7842019983458929,0.2801308646609417,0.26363566916935066,-0.12304573686051044,1,test
0.4421575285532305,0.8961468174097383,-0.04618920471594229,0.39623806200673306,-0.020422904603040415,1.019315934371678,1,test
0.5056047651460643,0.1592407069586097,0.9084988156043543,0.08051286024350134,0.45934133029911733,514.9609416750311,1,test
-0.8718510348230051,0.8549371735878394,-0.4225183309034445,-0.7453778595012128,0.368373044029857,3.68980064838072,1,test
-0.28775045931235355,0.23963957258631174,0.291561333672259,-0.06895639708112744,-0.08389690768191502,5.0382412126002425,1,test
-0.6265351839907981,0.9618672325257303,-0.013863899814647529,-0.6026436635052284,0.008686221021200036,2.827649887659284,2,test
-0.7568901469428202,0.995983140755844,0.4051134809831992,-0.7538498257592626,-0.3066264021498912,4.175448070325599,1,test
0.9925035752383211,0.9684844915040687,0.2879133129767677,0.9612243203806555,0.2857549924881516,-0.15249955027638173,1,test
0.7301471143132678,0.9986118376693758,-0.4012513080374351,0.7291335515933643,-0.2929724846779575,0.2351173278225891,2,test
0.9666226212997227,0.7299427705484434,0.6501559110070467,0.7055791942663179,0.6284554109511403,2.482999400166384,1,test
-0.358206854481914,0.9580925902832177,-0.6888286597584257,-0.3431953330677807,0.24674314748905846,3.0228826328789626,2,test
0.8511902643593456,0.7316406108770543,0.9815503313508721,0.622765364988473,0.8354860860245522,0.8571725299642128,2,test
0.985990144830649,0.7428487908756363,-0.0003672499194756762,0.732441586902741,-0.00036210480129290684,2.005636157079699,2,test
0.04261142315004063,0.6020931455867569,0.769011410103058,0.025656045802336186,0.032768670603110825,5.189298840590223,1,test
0.31431630111704983,0.9998847091228527,0.3379099773427861,0.31428006331499236,0.10621061418893066,1.6289587272847603,1,test
0.2085020420675941,0.9728390856826652,0.9669613506952954,0.20283893596800678,0.2016134162204081,0.9026304740289643,1,test
0.9655636020285271,0.9981786751241974,-0.469964867484627,0.9638049970209833,-0.453780970275316,0.17717583768027656,2,test
-0.49316904028476166,0.9652863765606696,0.44027877097520546,-0.4760493559283804,-0.21713185893959644,1.4241966997910196,2,test
0.6560386018424753,0.9613900180234515,0.656565325375361,0.6307089632494174,0.4307321980775019,1.1709526060345872,1,test
0.6481195040567937,0.9505921533428784,0.1577249428952054,0.6160973149848658,0.10222461176662655,-1.836997275452214,1,test
0.3112166523084014,0.7404495312441712,-0.13264793518752777,0.230440224317136,-0.04128224632468419,-3.816286182696489,1,test
0.4534369920269102,0.9971105588752682,0.7924985800899003,0.45212681253467285,0.35934817234156163,-0.8055551064424986,1,test
0.6419607287724194,0.9992880050215317,0.7702703616551735,0.6415036559571592,0.49448332271995,0.28115198200673436,2,test
-0.2981207733188372,0.9961048179852103,0.9860309542666705,-0.2969595386443701,-0.2939563106022904,-0.19174858873639117,2,test
0.9787265526979222,0.9789682236066991,-0.1959038887772348,0.9581421946913933,-0.19173633772306017,1.564548004461262,1,test
0.28113750786942027,0.9642989080911357,-0.19950161389108817,0.2711005918619451,-0.05608738654526785,1.1815785010841724,2,test
-0.2185141432068214,0.9938261539384837,-0.24269682728946185,-0.2171650705243982,0.0530326892741706,-2.0886613279648305,1,test
-0.03873902590696282,0.9995714009816469,0.6498753104255625,-0.03872242239848719,-0.02517553648687143,-1.8442260895876748,1,test
0.9969723708880415,0.9987014315307158,0.2066535767786601,0.9956777340024582,0.2060279063935146,-0.9929854931315708,1,test
0.43219230622067095,0.9754911306723222,0.8207660420627008,0.4215997614630807,0.35472876858669067,0.969749140897914,1,test
0.47897496687517027,0.7599486567758533,0.20334918646205868,0.3639963827060446,0.09739916984975744,1.389734110747309,2,test
-0.7851995334682866,0.9847843178289678,-0.2954826965685896,-0.7732521869261905,0.23201287549360788,-5.034601439942609,1,test
-0.871851034823005,0.9999632615024854,-0.22070348957164337,-0.871819004325929,0.19242056577208555,6.292921357475439,1,test
-0.010284519483891363,0.9530084892516181,0.9770228345413415,-0.00980123437602203,-0.010048210378047095,1.692126437284641,1,test
0.21869494662239664,0.9886653347748137,0.3630709355847347,0.21621611261599172,0.07940177887784708,1.8967723904637628,1,test
-0.5111307950776794,0.6719637119736899,-0.6848055964173815,-0.34346134636446096,0.3500252289704606,5.9050020969642,1,test
0.9942783576546713,0.8231328775001909,0.4654111865464717,0.8184232055724532,0.46274827019353754,1.7738133454424199,1,test
0.9678327217956855,0.4751781699356663,0.3354228248409947,0.4598929815467287,0.3246331855182575,4.7078831670172345,1,test
-0.2723048072464668,0.9999910401193483,-0.6463197298958532,-0.27230236742789293,0.17599596946887874,2.604546725239522,1,test
-0.26551863187571884,0.9245643749187628,0.4965814723929376,-0.2454890679094591,-0.1318516331646029,0.6783240794641228,2,test
0.6119205932911417,0.9903929084866235,-0.6841382991906783,0.6060418161524742,-0.41863831393395257,1.1561792809680675,1,test
0.2819033149982819,0.9976443367249838,-0.06748779735528299,0.2812392457120352,-0.019025033796386592,2.5177780368699163,1,test
-0.2033815782590414,0.7886256449314857,-0.4319955602271673,-0.16039192832171997,0.08785993883990001,-4.289172781686885,1,test
0.9018374124009908,0.9150534413288095,0.49561520449508994,0.8252294277365957,0.4469643335684399,-1.8426147319155262,1,test
-0.5657056731274006,0.9850669272918423,-0.07744103496030136,-0.5572579491791718,0.04380883280989989,3.4828324226251848,1,test
0.38113555411110284,0.9814754741627779,-0.12751275307325677,0.3740751986914876,-0.04859964379880802,2.837768848223103,1,test
-0.41798939833235316,0.8723690330842155,0.029527191520512086,-0.36464100726264775,-0.012342053018102872,-1.718830245441394,1,test
0.6503778765688003,0.19732049807948682,-0.012797503512582575,0.1283328865444347,-0.008323213159895232,9.165362315875292,1,test
-0.4422648999893594,0.8518125667533338,-0.48223425802276043,-0.3767267996448427,0.21327528589587907,5.251320155984287,1,test
0.7813047392237776,0.9869818358522289,0.5790134843782108,0.7711335858791312,0.45238597941916897,1.0833910595739928,2,test
0.9691475529633246,0.9971831116649149,0.8460239999485252,0.966417572526406,0.8199220892983571,0.5661028398245302,1,test
0.9563483237303357,0.6927166633689306,0.9654523624405853,0.6624784198329482,0.9233087484615466,2.8544578436104446,1,test
0.9851030909931456,0.9026441324930016,-0.046557016469080614,0.8891975249856823,-0.04586346083111001,0.9000427247261087,1,test
0.6580213488046962,0.945669062484079,-0.0358002832515143,0.6222704320186465,-0.02355735067275158,-1.3527710552655554,1,test
0.280228270446867,0.9898409743377634,0.727679669651311,0.2773814242561132,0.20391641526573445,-2.5231361127947665,1,test
0.12063888161948139,0.9917556146210483,0.8600058869447922,0.11964428818772464,0.10375014838718993,0.08215772601164797,2,test
0.9437938210861582,0.99724560311442,0.9568665852555165,0.9411942383247288,0.9030847707679682,1.7083723187657338,1,test
0.5024738623998829,0.9771127424093945,0.15367458733697575,0.49097361367859016,0.07721746345191842,1.632306189985511,1,test
0.6884198601964786,0.9967417604055651,0.5740822565417145,0.6861768233503913,0.3952096267897261,0.42357157875196094,2,test
-0.32410173944332854,0.8260074523763405,-0.4639602529875606,-0.2677104521083244,0.15037032502583514,4.624914006324197,1,test
0.7818491428160989,0.9690358553905433,-0.8476956074553088,0.7576398528951608,-0.6627700840579049,2.27783548868445,1,test
0.35674179917639903,0.8216155133775216,0.6258633156893195,0.2931045964735377,0.22327160527751444,-0.26596363035447557,1,test
0.9745863914288878,0.24319037650049163,0.7869248833652142,0.23701003146384675,0.7669262824045023,-7.710396399648394,1,test
0.13640781257931434,0.98773416692939,0.8087345019312157,0.13473465712068936,0.1103177043658583,0.6221423546668416,2,test
0.9222241230338529,0.7635725030934338,0.07316254778152764,0.704184982038106,0.06747226646674173,-2.2391291752034803,1,test
0.6407334575191939,0.9884236464345161,0.4045709793402932,0.6333161004737168,0.2592221624046325,0.7724027340072953,2,test
0.5381693828845533,0.41876061183012364,0.005280147638990096,0.22536414004497562,0.002841613796414677,6.337683804378196,1,test
-0.36367085347244743,0.163557969338871,-0.41761669711977384,-0.05948126630168776,0.15187502066589254,-45.9509659761125,1,test
0.7269386509413064,0.8321342666564194,0.977631674630278,0.6049105612052508,0.7106782506732244,0.8221045676235899,1,test
0.9496471896351655,0.9819596826316471,0.12110569115068959,0.932515252946183,0.11500767925007666,0.14744559187692707,1,test
0.9701179913084046,0.9777865940642547,-0.18021351351187254,0.9485683665619007,-0.17482837173476778,-0.43615144764288233,1,test
-0.5084411583172606,0.9981087451196752,0.8996282063338954,-0.507479566495235,-0.4574080072832852,2.7946407450797452,1,test
0.8507135470918674,0.9879791633976661,0.442565165213479,0.8404872585468841,0.37649618151805697,0.1545998761830275,1,test
0.834850248295206,0.999758643354964,0.5693409988757274,0.8346487516401704,0.47531447427604195,1.4805629156214186,1,test
0.9953268974806657,0.9771257889784427,-0.4069666188946989,0.9725595799922615,-0.4050648221626572,1.0845995862274325,2,test
0.9225558564981109,0.9932306643440671,0.4819045403867038,0.9163107662441281,0.4445838560067837,-0.8114299789748253,1,test
-0.4064398374348084,0.9940344693854564,0.37039958199003725,-0.40401520814162084,-0.15054514588995174,-2.1290033366906767,1,test
-0.22695923507270005,0.49241490756743395,0.16377629386768172,-0.11175811075989917,-0.037170542379250826,2.0256287359660825,2,test
0.9703236578566126,0.9430201327792533,0.9122796512298202,0.9150347446707936,0.8852065281694742,0.008644392103242249,1,test
0.9989320885824629,0.9999962916647527,0.9891635736435732,0.9989283842073895,0.9881072345694679,-0.12851403759221278,2,test
0.9681518072223433,0.956958111042137,0.23687166671351223,0.9264807246415249,0.2293277322084554,-0.6843554574127078,2,test
0.2071661112775009,0.9353727582313549,0.04119973865575244,0.19377753691769986,0.008535189642961793,0.6626127269154843,1,test
0.9941812626040569,0.9263452457000383,0.7263078086957306,0.9209550859773291,0.7220816142883071,0.846159484648281,1,test
0.8323519334284445,0.962258260790946,0.38261451796857104,0.8009375238268364,0.3184699337889324,0.19372941920957804,1,test
0.9314285444284132,0.9963423950280169,0.8366283427496287,0.9280217467532645,0.7792595195148421,-0.1913875196947311,1,test
0.9404390350114968,0.8584948292054344,0.3553307558892692,0.8073620487403186,0.3341669131784102,-0.812296149677503,1,test
0.8044823901231538,0.8965030971310658,0.44816360347709694,0.72122095433281,0.3605397268914604,0.26293354802272273,1,test
0.054029555453168454,0.8815970403838884,0.4580673481188527,0.04763229618077042,0.024749175186473404,2.085411361295287,2,test
0.9983232310154965,0.99962110521328,0.8749936427891245,0.9979449715478034,0.8735264805872579,-0.48788602408063325,1,test
0.9362250879246158,0.9837063197632716,0.8425312647920781,0.9209705357123684,0.7887989074592004,1.2159501674636293,1,test
0.30187843803009795,0.9960449599813797,0.8711192422852027,0.30068449672693043,0.2629721161990196,-0.5199231239453226,1,test
0.05344152664597612,0.9999617422068152,0.7306001866925346,0.053439482091102324,0.039044389344684224,-0.14617181495609372,2,test
-0.3525585351600823,0.9997283684989621,0.13778465897828618,-0.3524627691559728,-0.04857715753691605,3.2590595371586804,1,test
-0.3285373856157953,0.8624699621287278,-0.47033494389843367,-0.28335362652992613,0.15452261283214308,2.6661827963555584,2,test
0.8303447633797193,0.9088186557047859,-0.09670201294084779,0.7546328116262652,-0.08029601005371084,1.2949492543813654,2,test
0.9777296042615642,0.9282657942184174,0.7792544102075423,0.9075929476307198,0.761900106111299,-1.3846051303169784,1,test
0.91718883508519,0.8479755771045359,0.9277138089922363,0.7777537317452008,0.8508887477620337,-0.7858685129225235,1,test
0.7842575217991237,0.9720515646891376,-0.8476956074553087,0.7623387511840631,-0.6648116563429027,0.3850518064615023,1,test
-0.8378065615275672,0.8654731152398749,0.6486436273839664,-0.7250990547736718,-0.5434378871153296,-3.4336650851058814,1,test
0.4375566901501281,0.6214841059314193,-0.0071507320374697425,0.27193452837226345,-0.003128850642465847,4.868096517989293,1,test
-0.003858099279650251,0.9925595535096351,0.8549617888674401,-0.0038293932984054535,-0.0032985274617578983,1.9989905918123185,1,test
-0.1335871992682277,0.9748259518512112,0.6094935519978417,-0.13022426868178746,-0.08142053658343565,1.5991079445008118,2,test
0.1399320385220743,0.9968681306121556,-0.4277369546322874,0.13949378965424836,-0.05985410401291996,-1.557648896307023,1,test
0.9960190759739195,0.9825151732538434,0.6847371721689313,0.978603854994649,0.6820112855086938,0.5543743010098429,2,test
0.6416094037034035,0.9754183626627433,0.9830636660191462,0.625837594029393,0.6307428925570263,-0.9574278681995876,1,test
-0.7169289174636082,0.6786195010601842,0.8686128719286695,-0.4865219442647716,-0.6227336859667766,-7.033208560467296,1,test
0.5464784894633079,0.6977837145729262,0.16448243771451693,0.3813237903119088,0.089886114105472,1.6150306880077558,1,test
-0.02985535721027066,0.9527524747718709,0.6811446824459245,-0.028444765467283615,-0.020335817806299478,-1.6145879318696734,1,test
0.8830109486521536,0.7178154952696969,0.9546181378112905,0.6338389414353107,0.8429382674693,1.0254969399878728,2,test
-0.5503208713477566,0.8786645369134958,-0.5739700017101281,-0.4835474335766081,0.3158676714685911,-4.923324297186495,1,test
0.09652611653421467,0.9463555499591921,0.9983437980328589,0.09134802609816188,0.0963662497901302,-2.375121296656761,1,test
0.6633148015205624,0.9955998509755589,-0.1378378010385185,0.6603961175437545,-0.0914298536378956,-1.078592030678651,1,test
0.42419138562064723,0.7843940454460808,-0.006735860757480061,0.3327331970103581,-0.0028572941080630687,3.8336528614848473,1,test
-0.8718510348230053,0.9830119593456654,-0.7527749577236039,-0.8570399939989081,0.6563076258801679,5.227959238130508,1,test
0.9049190280023681,0.9879061393760588,0.2194101671296328,0.8939750634017548,0.19854843517278442,1.513691021644901,1,test
0.03224053496518531,0.9966063603562677,0.3890202816250976,0.032131122207592434,0.012542221991900249,1.1583097233788973,2,test
0.4750658750825894,0.9792283917913533,0.9892332479121535,0.46519799285207614,0.4699509585801794,-1.3138686277349474,1,test
0.561664865530806,0.7398429647946715,-0.15939419090775286,0.41554379933531227,-0.08952611680259467,3.972135533437091,1,test
-0.31211111169432054,0.9706978435398667,-0.7150227706342468,-0.30296558306650745,0.22316655182940803,3.1758858797901155,2,test
0.014903809341628216,0.9881431903453455,0.8856535017468893,0.014727097711135274,0.013199610932781016,1.9287304894118669,1,test
0.9236915901266437,0.9999671584316734,0.5591268845863921,0.923661254646174,0.516460801106161,0.33774773614618064,2,test
0.9716655853523817,0.8903766761471348,0.61334211465807,0.8651483742126136,0.595963424860501,-0.32810227617307597,1,test
-0.5867265208834538,0.9407138043660845,0.2261863020264117,-0.5519417375827508,-0.13270950205945065,-3.7235499151758265,1,test
0.23376707779616984,0.9962750693704602,-0.2366904382241251,0.23289631164790878,-0.0553304320859484,1.4077503994919842,1,test
0.37163977423001576,0.8115872777265559,0.4242271398452869,0.3016181126622504,0.15765967847434784,-3.916733460324197,1,test
0.9791838539317819,0.9995859073982486,-0.034193680915677205,0.9787783811421141,-0.03348190025912649,-1.0024460761339897,2,test
0.9584329636543208,0.641437881045031,0.9721115663870336,0.6147752093301369,0.9317037695749687,1.4820397683120088,2,test
-0.5157405009554852,0.8353560313307689,-0.4890262739907767,-0.4308269380747167,0.2522106555283976,-4.647684491880555,1,test
0.919126145656268,0.9954579361978696,0.09219667145488913,0.9149514160604918,0.0847403712766696,-0.7488283749684352,1,test
-0.17282318638946859,0.6866836484652399,0.9952887270671744,-0.11867485616930845,-0.17200896918926714,-4.668396710873001,1,test
0.5083525974877314,0.9918047908299744,0.4182999137037793,0.5041865416191934,0.21264384766021008,-0.9876845149700213,1,test
0.80216340486061,0.9963123134164112,0.9917173310867969,0.7992052776346595,0.795519350963862,1.4594524073542083,1,test
0.5080906423283092,0.553705315292606,0.2169059997631781,0.2813324893076192,0.11020790874453723,2.126226088577121,2,test
0.9976195177488335,0.9943939475666946,0.3423314378188903,0.9920268104238447,0.3415165239071461,-0.41749996197151557,1,test
0.21630184253628792,0.9731347492377557,0.9095781014190635,0.2104908392962149,0.19674341926760186,-2.414959824360841,1,test
0.5139739185801497,0.9555572280747578,0.6889600598583938,0.4911314929411689,0.35410750171063315,-1.7672710895692163,1,test
0.4927278734499917,0.9188864057108779,0.9377011371796168,0.4527609446280274,0.46203148725415166,1.0663809986330097,2,test
-0.8070121608103111,0.9998834380268043,-0.8618913443809357,-0.8069180938804542,0.695556796212563,5.984179746659204,2,test
0.9970653597740894,0.9427149279137941,0.5051385093185754,0.9399483987647721,0.5036561095294726,0.7113195346582041,1,test
-0.5741936128635046,0.985541309300507,0.3610045469482832,-0.5658915250134866,-0.20728650507238733,-3.4787963746084087,1,test
0.9966969680536732,0.9270721264397335,0.2351663768899796,0.9240099775895538,0.23438961483441012,0.8842282574505094,2,test
-0.4157656253685782,0.8044863043394735,0.12771053940616667,-0.33447775142415764,-0.053097652282363406,-4.996745046525032,1,test
-0.1684465947956782,0.9706026145921973,0.974545993693872,-0.1634947053278377,-0.16415895410950318,-0.013195714143649617,2,test
0.5490542483694696,0.9867590413487007,0.3770349699613888,0.5417842437694892,0.20701265204115593,-0.17252897088919084,2,test
0.9999996254508844,0.9007182260616957,0.8587763698436186,0.900717888698481,0.8587760481896889,0.9172547581121941,2,test
-0.7020650047914098,0.9999960965294743,0.22047771167055402,-0.7020622643013565,-0.1547896857003866,-3.567375371997435,1,test
0.6190073072581848,0.29632046607529644,0.8246143524896222,0.18342453379075935,0.5104423098610525,4.804459672978744,1,test
0.9304277769699214,0.9996069117751853,0.3886532273192404,0.930062036766754,0.36161375830682635,0.37618905195360297,2,test
0.5479739170182354,0.7875931302355119,0.6293326288211695,0.4315804925918068,0.34485786572251964,1.0310181977299901,1,test
0.8367210553633629,0.18245144611321995,0.8082938311881513,0.15266096654442507,0.6763164674754457,2.3959079799571605,2,test
0.9403504505885796,0.9944897532464797,0.5108509033607781,0.9351688875710525,0.48037887715889066,0.017630757711627865,1,test
0.999513804283575,0.978818466783986,0.8087406554386343,0.9783425694382779,0.8083474491962612,0.9625301538798556,2,test
0.08086052027519419,0.9964024718795986,-0.26296257531442907,0.08056962227967368,-0.021263290652829725,-1.5524972472176615,1,test
0.9999899894777916,0.7574053358988438,0.8178203470142017,0.7573977538759081,0.8178121602054552,1.6060077178343786,1,test
0.880782037846556,0.9422824979046869,0.17444660094545544,0.8299454987316337,0.15364943267614323,-1.1632506252158101,1,test
-0.5794386674993487,0.7290426692802419,-0.8127569976389852,-0.422435512837912,0.47094283171270523,0.8106364436968951,1,test
0.9793069921454707,0.8686551789010049,-0.45888929529556505,0.8506800904611289,-0.4493934955036545,-1.190791566152845,1,test
0.9847779174739842,0.9940572062180228,0.970133657492614,0.9789255853893912,0.9553662028969957,-0.022539595129489554,2,test
0.9316660444423138,0.9921574686285658,-0.39888485533456786,0.9243594242610752,-0.37162747535750135,0.32934766176463215,1,test
0.853875504869133,0.44202880684381834,-0.3349853451366588,0.3774375706104658,-0.28603578070232527,0.547651588741258,2,test
0.4242054332172227,0.987191266260538,0.7086960037201532,0.41877189877231014,0.3006326952774219,-1.0747791889244185,1,test
0.7769750723633082,0.9981233252537133,-0.09584433408639242,0.7755169428665095,-0.07446865841238784,0.6309235105265572,1,test
0.7691120596086879,0.9999979431742513,0.21857899766134442,0.7691104776791999,0.16811174307851906,2.068730523708127,2,test
-0.7682921699507148,0.7943338068275316,0.2752898006347676,-0.6102804441127359,-0.21150299829498515,3.202206854429042,1,test
0.458838090642424,0.9358134160713059,0.3226050822027824,0.4293868410277222,0.1480234999494667,1.8781235403252676,2,test
0.4378160769970469,0.15924070695860965,0.9340114819537556,0.06971814161885491,0.4089252428991916,1.661326963472536,2,test
0.4893629137911658,0.7415142033000623,0.332666005658073,0.3628695511444534,0.16279440584810306,3.505168194465622,1,test
0.461157497353559,0.9678259586169877,0.999938406491057,0.44632019694961894,0.46112909304512145,-0.5747979532549524,2,test
-0.22359235043880488,0.41987555073282595,0.8888665879984013,-0.09388096128014031,-0.1987437696370833,2.485263013013324,1,test
0.06694920512003666,0.999390560604562,-0.4710333851449747,0.06690840363694316,-0.03153531072045612,-2.03933884589991,1,test
0.5257208667241826,0.9905420715018476,0.8874423376895807,0.5207486363567184,0.46654695493790094,2.4501805105074093,1,test
-0.336349754537722,0.945260695800421,0.9892295042845375,-0.31793820300662795,-0.33272710094757657,-0.08151247952535035,2,test
0.4692773251216798,0.9646266481485293,0.9928142153288316,0.45267741318423366,0.46590519931229357,1.2026341779047496,1,test
0.9539191978604461,0.9593511773957264,0.7652839363572286,0.9151435056078053,0.7300190387053718,0.3535801049307345,1,test
-0.5467872449082918,0.9809992623665276,-0.5143648757113357,-0.5363978839264603,0.2812481532677973,2.9555758520232054,2,test
0.743501881090481,0.9948366601478819,0.5239501421865315,0.739662928197722,0.38955791631331127,-0.237384658207887,1,test
-0.10390510116006874,0.9991036362664493,-0.5796425230314217,-0.10381196439565803,0.060227814992257434,2.2125694649873346,2,test
0.9354890454994325,0.6868279601111458,-0.45603688768405154,0.6425200328266977,-0.4266175127720851,-1.4299325745705391,1,test
-0.20641403429636085,0.4687183654642336,-0.10949583791644335,-0.09675004876426865,0.022601477642993473,7.096463338406723,1,test
0.2672444030996269,0.9994630398585459,0.9424624607956898,0.26710090350713556,0.2518678177791498,-1.502739235110768,1,test
-0.5996609515291264,0.8966380360608075,0.674928735555857,-0.537678817881431,-0.4047284077777753,-4.797524084815385,1,test
0.9997991283468286,0.9945017652046058,0.37826425457397833,0.9943019979909467,0.37818827200782634,-0.22085698629841055,1,test
0.42258993151944413,0.9838074516323516,0.3316732800791756,0.41574712361363403,0.14016178871548807,0.4585814715347526,2,test
-0.8460472341650394,0.9984125632767643,-0.3459947930318962,-0.8447041877159338,0.292727937680141,4.174688333563721,2,test
0.16182451014843247,0.9824057891603347,0.48757681670811354,0.1589773355978554,0.07890187952352241,1.859923675224968,1,test
-0.3320001199802189,0.8376851741274159,-0.10116403177256211,-0.2781115783159527,0.033586470686173375,-4.848571069146955,1,test
0.4806204262801826,0.5096550058161302,-0.07886084680649497,0.24495060615117714,-0.03790213380895366,5.700383626093066,1,test
-0.7536064564732561,0.7330390268590713,-0.3488593182964368,-0.5524229434878688,0.26290263466905356,-1.9375812085419735,1,test
-0.4289331258939622,0.9920641585381316,0.36861002476835153,-0.4255291806091241,-0.15810905015973992,-2.7139225421404114,1,test
0.6078430540897659,0.9713786794764526,0.5133578510389464,0.5904457832106503,0.31204100401647217,1.785209099734638,1,test
-0.12349846393401381,0.9810129012358039,-0.019013183157244706,-0.12115358640207223,0.0023480989144157305,1.7920147293103426,2,test
0.9985139376437967,0.9669773120232191,0.335233376802061,0.9655403234405188,0.3347351991002525,-0.7452301334558142,2,test
-0.8670237890272764,0.9547768816725068,-0.5139675429759721,-0.8278142696233447,0.4456220865480671,4.313198873729455,2,test
0.043773223804905115,0.894817785188409,-0.3677852477658743,0.03916905917566163,-0.01609914596259815,-1.2450412783065579,1,test
0.028304466104465298,0.6863515036846242,0.7363145200743587,0.019426812871790156,0.020840989375670346,-4.576800827965084,1,test
0.869627871352483,0.9125867122566784,0.7644908276243775,0.7936108400043368,0.664822531095486,0.8045112578684621,1,test
0.831075919194238,0.959327303131457,-0.1749265256142848,0.7972738202581054,-0.14537722306634632,-0.2796597212497558,1,test
0.9175337116510272,0.9758446358086403,0.555784342661612,0.8953703506882467,0.5099508707998353,0.6926724639703568,1,test
0.3953583374734135,0.691437289265767,0.9226731293492132,0.27336549715123726,0.3647865144508967,1.1800579641109201,2,test
0.6657206722393954,0.9626370855222781,0.6821631735002052,0.640847407696463,0.45413012643951567,0.02668678179973971,1,test
0.691732884696236,0.9478752638688382,0.40201025941529334,0.6556764906081974,0.27808371642282315,1.0407267996878786,1,test
-0.5001245774050072,0.8466261215543107,0.9919644899421489,-0.4234185312623898,-0.49610582133309067,5.6626343867141635,1,test
0.6948834286020912,0.915601076241993,0.5128772027720487,0.636236015090801,0.3563898691140912,-0.384662727654343,2,test
0.8812226022606865,0.998899062482296,0.5426840807687385,0.8802524312364085,0.4782254778604761,1.1342445049880217,1,test
0.6226514352174478,0.9804809040270646,0.7949252120299366,0.6104978420957524,0.49496132416097405,0.8741024316583308,2,test
