bucket,date,y_hat_mru,actual,retrained
Bucket_A,2024-01-25,0.0005021539199725471,-0.017661439070302043,0
Bucket_A,2024-01-26,0.0012494525817001965,0.012979287061486655,0
Bucket_A,2024-01-29,0.009316736129108764,0.023378725980075288,1
Bucket_A,2024-01-30,0.006181103858252164,0.0232554305622219,0
Bucket_A,2024-01-31,0.00947391035271179,0.04855378033374591,0
Bucket_A,2024-02-01,0.005869261713148574,0.04197431316835787,0
Bucket_A,2024-02-02,0.0005007129663809503,0.02591797705128429,0
Bucket_A,2024-02-05,0.006957467447717762,0.004354665850289097,1
Bucket_A,2024-02-06,0.00310396657585576,0.012314320155477176,0
Bucket_A,2024-02-07,0.010364941933736353,0.006199219625231178,0
Bucket_A,2024-02-08,0.006279970162876298,-0.006708704693605405,0
Bucket_A,2024-02-09,0.005285196517377275,-0.021826295880005064,0
Bucket_A,2024-02-12,0.00038303452568978725,-0.02290729096131927,1
Bucket_A,2024-02-13,0.006168995688383027,-0.02848812215115959,0
Bucket_A,2024-02-14,0.00863376077128893,0.0038637473236022846,0
Bucket_A,2024-02-15,0.005536416407633374,0.015791529149026484,0
Bucket_A,2024-02-16,0.005514515916980945,0.013926526848419218,0
Bucket_A,2024-02-20,0.005550556530449927,0.021847215323887115,1
Bucket_A,2024-02-21,0.0037502453723952354,0.019187320100974237,0
Bucket_A,2024-02-22,0.007305864073657456,-0.007474002697741455,0
Bucket_A,2024-02-23,0.002027626245233802,0.0017704572469872115,0
Bucket_A,2024-02-26,0.0035582615413636207,0.00560490093932442,0
Bucket_A,2024-02-27,0.014208296965436696,0.00047570509793137816,1
Bucket_A,2024-02-28,0.01986275768758019,0.007688391367810299,0
Bucket_A,2024-02-29,0.012907958661617036,0.013440376461501202,0
Bucket_A,2024-03-01,0.010518397087199422,-0.004811858571164729,0
Bucket_A,2024-03-04,0.020624615424825247,-0.00866320170104029,0
Bucket_A,2024-03-05,0.0008529869352649542,0.01238033763802826,1
Bucket_A,2024-03-06,0.0008528501965417396,0.008254470884168752,0
Bucket_A,2024-03-07,0.0014768046890227542,-0.0003919083437812221,0
Bucket_A,2024-03-08,-0.003997514989827109,0.00687613786572705,0
Bucket_A,2024-03-11,0.0013466448615756146,0.019243441052222865,0
Bucket_A,2024-03-12,0.008217433416859972,0.004941671416230697,1
Bucket_A,2024-03-13,0.0052403500255012265,0.013923081492269285,0
Bucket_A,2024-03-14,0.003360272974258975,0.0044655798205295305,0
Bucket_A,2024-03-15,0.00681084388864503,0.02415575460766206,0
Bucket_A,2024-03-18,0.008859233253247688,0.016457872126561357,0
Bucket_A,2024-03-19,0.008166555699786904,0.006846936728412967,1
Bucket_A,2024-03-20,0.010553000513577347,-0.007865311386742069,0
Bucket_A,2024-03-21,0.0030759624552310896,-0.006219399474494347,0
Bucket_A,2024-03-22,0.002038839289811911,-0.0115067283543695,0
Bucket_A,2024-03-25,0.006388442778206587,-0.010489587646842602,0
Bucket_A,2024-03-26,0.004426937768686316,4.558383207320382e-05,1
Bucket_A,2024-03-27,-0.0024737974738633173,0.0038461199010532132,0
Bucket_A,2024-03-28,0.006219367580416257,0.01354020920486576,0
Bucket_A,2024-04-01,0.006016851460217736,0.0014008304449507625,0
Bucket_A,2024-04-02,0.01186426262498415,-0.0011940275567151604,0
Bucket_A,2024-04-03,0.005826740383588873,0.006986156984232883,1
Bucket_A,2024-04-04,0.005796791086647138,0.03498970524820466,0
Bucket_A,2024-04-05,0.0038208451525058346,0.026841057726967543,0
Bucket_A,2024-04-08,0.006088258444774053,0.021029313336136335,0
Bucket_A,2024-04-09,0.005641367097452188,0.025424918618451975,0
Bucket_A,2024-04-10,0.013901337076423098,0.00585132894330842,1
Bucket_A,2024-04-11,0.0055954657161457685,-0.01559008935444528,0
Bucket_A,2024-04-12,-0.0008722442614144264,-0.044305456033777335,0
Bucket_A,2024-04-15,0.0022951312923711136,-0.02972891816264167,0
Bucket_A,2024-04-16,0.0061929084041192845,-0.025448856433161304,0
Bucket_A,2024-04-17,0.005083791776823047,-0.021245357568540957,1
Bucket_A,2024-04-18,0.006000445573724573,-0.02023231216558463,0
Bucket_A,2024-04-19,0.006010812088407693,0.04189154700756337,0
Bucket_A,2024-04-22,0.009221606739511397,0.026404603991914355,0
Bucket_A,2024-04-23,0.007775224098635748,0.012436013316671546,0
Bucket_A,2024-04-24,0.00524709536698006,0.01400591035089227,1
Bucket_A,2024-04-25,0.0004763884967082755,0.024657400011239172,0
Bucket_A,2024-04-26,0.012526637771707429,0.010472439672678302,0
Bucket_A,2024-04-29,-0.01285671810300455,0.022893302878813415,0
Bucket_A,2024-04-30,0.003620413860959983,0.0266297064127905,0
Bucket_A,2024-05-01,0.0023050183810060377,0.030234189856499505,1
Bucket_A,2024-05-02,0.02971417748595015,0.012560921983046702,0
Bucket_A,2024-05-03,0.0069986411714977655,-0.0036065388254979958,0
Bucket_A,2024-05-06,0.0059874460904999335,-0.005423462155872416,0
Bucket_A,2024-05-07,0.00834185514520233,0.0019177111158070748,0
Bucket_A,2024-05-08,0.0030152310099522735,0.008895732790377586,1
Bucket_A,2024-05-09,0.015110943098140638,0.01411967484934884,0
Bucket_A,2024-05-10,0.007603133869116164,0.008624521856176903,0
Bucket_A,2024-05-13,0.018270509197983346,0.013611274999976164,0
Bucket_A,2024-05-14,0.0071588989275600135,0.009729336899944041,0
Bucket_A,2024-05-15,-0.0035097818638264978,0.002206861688181627,1
Bucket_A,2024-05-16,0.006588527839501395,0.022814099628408857,0
Bucket_A,2024-05-17,0.006936531106670841,0.035674462532435,0
Bucket_A,2024-05-20,0.020346727339630666,0.04561358830153939,0
Bucket_A,2024-05-21,0.01859770919020076,0.05077321888377506,0
Bucket_A,2024-05-22,0.00993316867253498,0.03682766769129908,1
Bucket_A,2024-05-23,0.016632257395906874,0.004503516637120564,0
Bucket_A,2024-05-24,-0.0036542722317405595,0.011594603789869207,0
Bucket_A,2024-05-28,-0.007178557010594451,-0.0016336174865551056,0
Bucket_A,2024-05-29,-0.005365421559357935,0.0064703488820163635,0
Bucket_A,2024-05-30,-0.0036841333887814623,0.019563447513215593,1
Bucket_A,2024-05-31,0.001789712501373451,0.03401616589482703,0
Bucket_A,2024-06-03,0.007363952399488651,0.02078938315430312,0
Bucket_A,2024-06-04,0.022915043255337834,0.032103603656749025,0
Bucket_A,2024-06-05,0.018805130083990547,0.028916152230545666,0
Bucket_A,2024-06-06,0.022082746649583943,0.0429872139466303,1
Bucket_A,2024-06-07,0.005718336795622757,0.048730679246695274,0
Bucket_A,2024-06-10,0.012379613856781557,0.04883840548942109,0
Bucket_A,2024-06-11,0.011218281182666205,0.03005214244239407,0
Bucket_A,2024-06-12,-0.0016138925746129883,0.008285432575408258,0
Bucket_A,2024-06-13,0.017304490628569067,-0.010247344751819432,1
Bucket_A,2024-06-14,0.015073305060686756,-0.033098673891664765,0
Bucket_A,2024-06-17,0.013938451123743598,-0.01580891452326605,0
Bucket_A,2024-06-18,-0.0018660279221704146,-0.0049463432900265225,0
Bucket_A,2024-06-20,0.008927061704146168,0.004062569978514841,0
Bucket_A,2024-06-21,0.0027398391175893337,0.0016748306361582532,1
Bucket_A,2024-06-24,0.013904738128424724,0.03254519691865143,0
Bucket_A,2024-06-25,0.0178314930954829,0.012224239924834457,0
Bucket_A,2024-06-26,0.010038102899075162,0.013803628482473407,0
Bucket_A,2024-06-27,-9.58488534974771e-05,0.019307467353078867,0
Bucket_A,2024-06-28,0.009740992241120341,0.03155849223835472,1
Bucket_A,2024-07-01,0.0003765862234586833,0.020776337443556114,0
Bucket_A,2024-07-02,0.009189841986027564,0.027099678139730576,0
Bucket_A,2024-07-03,0.009533660514519421,-0.009085240101927683,0
Bucket_A,2024-07-05,0.012345308363561862,-0.01739150651290111,0
Bucket_A,2024-07-08,0.005816141207277106,-0.020427295454802152,1
Bucket_A,2024-07-09,0.006223118291709981,-0.03784036178858419,0
Bucket_A,2024-07-10,0.014006422877912187,-0.06505259047222,0
Bucket_A,2024-07-11,0.013222755967596984,-0.03458665297544783,0
Bucket_A,2024-07-12,0.006777781507018771,-0.03278251908146246,0
Bucket_A,2024-07-15,0.003214562640555656,-0.024434904435801763,1
Bucket_A,2024-07-16,0.019258884674248782,-0.004900123404955714,0
Bucket_A,2024-07-17,0.010133602818460426,-0.006712194150975126,0
Bucket_A,2024-07-18,0.00617902273596963,-0.024759071437779667,0
Bucket_A,2024-07-19,0.0025225419804328544,-0.025350933589060598,0
Bucket_A,2024-07-22,0.00915049658335335,-0.03411840287363077,1
Bucket_A,2024-07-23,0.006706859199819065,-0.05403475659290036,0
Bucket_A,2024-07-24,0.0016107841833986948,-0.0012601221262729112,0
Bucket_A,2024-07-25,0.011668585377528807,-0.0008984629791379817,0
Bucket_A,2024-07-26,0.007398966571797726,-0.0024147757802989167,0
Bucket_A,2024-07-29,-0.00883814645841729,-0.01590696282813453,1
Bucket_A,2024-07-30,0.01635078959073141,0.0015215292996042518,0
Bucket_A,2024-07-31,0.00933642075131058,-0.03174183508925199,0
Bucket_A,2024-08-01,0.006385039731271717,-0.013583664868483392,0
Bucket_A,2024-08-02,0.004238691780738713,-0.006142996341725548,0
Bucket_A,2024-08-05,-0.00109331160644701,0.01848373808898751,1
Bucket_A,2024-08-06,0.002039017182557193,0.03105472223457495,0
Bucket_A,2024-08-07,0.008601766591386005,0.03721817694439267,0
Bucket_A,2024-08-08,0.0036140062657661716,0.0354960218571001,0
Bucket_A,2024-08-09,0.002438124095719822,0.03244222074273617,0
Bucket_A,2024-08-12,-0.012351897297872026,0.03057741081954446,1
Bucket_A,2024-08-13,0.0030803712424346255,0.01336562324685242,0
Bucket_A,2024-08-14,0.004926531118986849,0.013591423917346468,0
Bucket_A,2024-08-15,0.016766058335678846,-0.006710998331001972,0
Bucket_A,2024-08-16,0.009349391091556993,-0.0018255318317954572,0
Bucket_A,2024-08-19,0.024124592332431614,-0.0168148689050841,1
Bucket_A,2024-08-20,-0.004222844676045579,-0.014649652322814788,0
Bucket_A,2024-08-21,0.001838392671002326,-0.020078840403092935,0
Bucket_A,2024-08-22,0.009419152751353684,-0.019885436004455803,0
Bucket_A,2024-08-23,0.006853011488494174,-0.022175651462501555,0
Bucket_A,2024-08-26,0.009070895909949554,-0.036667993887610995,1
Bucket_A,2024-08-27,0.004936544656407605,-0.04231235950574952,0
Bucket_A,2024-08-28,0.011047615272361144,-0.027126020546999197,0
Bucket_A,2024-08-29,-0.0024509802222434443,-0.03257855298126622,0
Bucket_A,2024-08-30,0.004153501052730964,-0.03460924017424227,0
Bucket_A,2024-09-03,-0.004505869961986653,-0.004391105250116323,1
Bucket_A,2024-09-04,-0.0035016853158181985,0.02718374926643241,0
Bucket_A,2024-09-05,-0.00013618279837840583,0.025713344756842726,0
Bucket_A,2024-09-06,0.011840415180395799,0.04529349285155271,0
Bucket_A,2024-09-09,0.01855547030907079,0.030143126349911675,0
Bucket_A,2024-09-10,0.0012690420397346528,0.022658545600487745,1
Bucket_A,2024-09-11,0.04007111357995288,-0.002827258887853734,0
Bucket_A,2024-09-12,0.023750579203936008,0.0016304269711784336,0
Bucket_A,2024-09-13,0.0038612207526518456,0.0027626820699493404,0
Bucket_A,2024-09-16,0.002902077308722252,0.011801569742123874,0
Bucket_A,2024-09-17,0.005612490861939919,0.017600043527809417,1
Bucket_A,2024-09-18,-0.0011616748984888158,0.023642659754061546,0
Bucket_A,2024-09-19,0.027204300639439336,0.010347574945609894,0
Bucket_A,2024-09-20,0.003063980972971062,0.0019751980057842733,0
Bucket_A,2024-09-23,-0.004850192807997903,0.008304352486600441,0
Bucket_A,2024-09-24,-0.004202102437621399,-0.008515251025853043,1
Bucket_A,2024-09-25,0.015879778315201844,-0.012880538392239238,0
Bucket_A,2024-09-26,0.007897912488315473,-0.00392842018998929,0
Bucket_A,2024-09-27,0.01477988675613886,0.0067172945428324304,0
Bucket_A,2024-09-30,-0.003911689554720201,0.0016572675826350691,0
Bucket_A,2024-10-01,0.01366552637729172,0.023479240488213593,1
Bucket_A,2024-10-02,-0.00459685462926957,0.01923863854974628,0
Bucket_A,2024-10-03,0.004084547683384258,0.015415396504509626,0
Bucket_A,2024-10-04,-0.008059622054107965,0.006168156659718704,0
Bucket_A,2024-10-07,0.00018719606122769657,0.011625051514609686,0
Bucket_A,2024-10-08,-0.009846276017763486,-0.0036263250095585065,1
Bucket_A,2024-10-09,0.008806108609235894,-0.0029341378858653844,0
Bucket_A,2024-10-10,-0.00014235750744848088,-0.004894917679479693,0
Bucket_A,2024-10-11,0.005661964652665215,0.0024047337376762457,0
Bucket_A,2024-10-14,0.0034042061206613085,0.012493638308315402,0
Bucket_A,2024-10-15,0.003683516494730153,0.021180294251032628,1
Bucket_A,2024-10-16,0.005259768986892973,0.009350250301872753,0
Bucket_A,2024-10-17,-0.010422007068949224,0.006160317503565826,0
Bucket_A,2024-10-18,0.0027220033507955044,0.01359380968451085,0
Bucket_A,2024-10-21,-0.005638380894475097,-0.001101800535552644,0
Bucket_A,2024-10-22,0.005662959149169021,0.005096872873704861,1
Bucket_A,2024-10-23,0.002756929169849259,0.01971303407920466,0
Bucket_A,2024-10-24,0.0015748418048887683,0.0029763266779112563,0
Bucket_A,2024-10-25,0.0036966176032142027,-0.00031017815852518726,0
Bucket_A,2024-10-28,-0.00900031554621792,-0.0010561073114746522,0
Bucket_A,2024-10-29,0.0057271239139101045,-0.008763472197363398,1
Bucket_A,2024-10-30,0.0023908436229472816,-0.010290546642212295,0
Bucket_A,2024-10-31,0.003189865279422853,0.021007486313131762,0
Bucket_A,2024-11-01,-0.002354149716543371,0.003379958044248177,0
Bucket_A,2024-11-04,-0.007374033932785915,-0.004871605922994071,0
Bucket_A,2024-11-05,-0.008803021541438446,0.003083248917100212,1
Bucket_A,2024-11-06,-0.004048485520316861,-0.0008740403774054606,0
Bucket_A,2024-11-07,-0.0023870815587484287,-0.009561453442662904,0
Bucket_A,2024-11-08,-0.019343511939747336,-0.01294348889543162,0
Bucket_A,2024-11-11,0.005319518604265488,-0.004379425074853449,0
Bucket_A,2024-11-12,0.011139626262648944,-0.002054434196754551,1
Bucket_A,2024-11-13,-0.016818250817297424,-0.004116692933811672,0
Bucket_A,2024-11-14,-0.00039667549788634677,-0.023775005054773146,0
Bucket_A,2024-11-15,-0.004443774222030267,-0.02119464469851995,0
Bucket_A,2024-11-18,0.0167001225503933,-0.023086466225502922,0
Bucket_A,2024-11-19,0.005650198597045625,-0.029065832842096295,1
Bucket_A,2024-11-20,0.003433384591438925,-0.028738605790262217,0
Bucket_A,2024-11-21,0.007524856177724924,-0.009741793272572963,0
Bucket_A,2024-11-22,0.00685958179259878,0.013973770778894945,0
Bucket_A,2024-11-25,0.010419715480764128,0.026921939069113332,0
Bucket_A,2024-11-26,-0.0006111377539204105,0.030374452582583533,1
Bucket_A,2024-11-27,0.001918262631879556,0.03850808440132214,0
Bucket_A,2024-11-29,-0.0015869311589278017,0.04006334411979062,0
Bucket_A,2024-12-02,0.0010909624180651103,0.03019664891824858,0
Bucket_A,2024-12-03,-0.007964584682733613,0.02382828678683735,0
Bucket_A,2024-12-04,-0.006682077215716345,0.03196586890045572,1
Bucket_A,2024-12-05,-0.005702506868259711,0.02791394334331654,0
Bucket_A,2024-12-06,-0.008229072578881284,0.03290078117055617,0
Bucket_A,2024-12-09,-0.006361927548943545,0.04488288013623243,0
Bucket_A,2024-12-10,-0.0014116582547577642,0.04017124151638374,0
Bucket_A,2024-12-11,0.004639395501714329,0.018714757885007538,1
Bucket_A,2024-12-12,0.0003769165023428404,0.024447926409120413,0
Bucket_A,2024-12-13,-0.0023579285726275452,0.01630693102186831,0
Bucket_A,2024-12-16,-0.01086195980444021,0.01419255203189207,0
Bucket_A,2024-12-17,-0.0014854895569067917,0.01582499735901377,0
Bucket_A,2024-12-18,-0.0022151171016870606,0.017699712485168773,1
Bucket_A,2024-12-19,0.009247137544389989,0.008003138037126378,0
Bucket_A,2024-12-20,0.0020128837631672794,0.008209843457903543,0
Bucket_A,2024-12-23,-0.0001623691502927041,-0.011837352139022927,0
Bucket_A,2024-12-24,0.007908028704728133,-0.006770561840250933,0
Bucket_A,2024-12-26,0.003954845114917711,-0.0028773616227262266,1
Bucket_A,2024-12-27,0.003525313763721116,0.017397807930996434,0
Bucket_A,2024-12-30,0.007236732229466457,9.085143921172545e-06,0
Bucket_A,2024-12-31,0.0010423712338583984,0.006752725517647162,0
Bucket_A,2025-01-02,-0.004064103794607369,-0.0012730024197284973,0
Bucket_A,2025-01-03,0.003895574092669917,-0.015047389269373102,1
Bucket_A,2025-01-06,0.00832848804180521,-0.03762624364609901,0
Bucket_A,2025-01-07,0.007610983451808097,-0.015248877635801628,0
Bucket_A,2025-01-08,0.008975056356585883,-0.02789412052180984,0
Bucket_A,2025-01-10,0.0006121295086635325,-0.017522675382599218,0
Bucket_A,2025-01-13,0.0025218002437300334,-0.012231473386580705,1
Bucket_A,2025-01-14,0.014162527464500493,0.012158563146091428,0
Bucket_A,2025-01-15,0.010532081578298064,-0.001423781453611106,0
Bucket_A,2025-01-16,-0.0007456008833620153,0.01250997952326971,0
Bucket_A,2025-01-17,0.012324351537585248,-0.03762685875753924,0
Bucket_A,2025-01-21,0.0028757757939780913,-0.0026166832709766386,1
Bucket_A,2025-01-22,0.0019956913395978394,-0.023086651124045954,0
Bucket_A,2025-01-23,-0.005054446624330346,-0.024886043387029266,0
Bucket_A,2025-01-24,0.002962859950850515,-0.02136961649198954,0
Bucket_A,2025-01-27,-0.009131434564436302,0.009293886021612519,0
Bucket_A,2025-01-28,0.010457152597837744,-0.010563636538155619,1
Bucket_A,2025-01-29,-0.0019786369358357945,-0.007909916087393998,0
Bucket_A,2025-01-30,0.007510087878956816,0.005114575911697727,0
Bucket_A,2025-01-31,0.006864901815331195,-0.004558051500217486,0
Bucket_A,2025-02-03,0.00837168480468425,0.014321299943448995,0
Bucket_A,2025-02-04,0.0007876806738546309,0.004558241716397404,1
Bucket_A,2025-02-05,-0.002338313547688796,0.008773879546393859,0
Bucket_A,2025-02-06,0.0006188890664244383,0.0059961859587098765,0
Bucket_A,2025-02-07,0.0009142052640934018,0.020212727443946976,0
Bucket_A,2025-02-10,0.0036728554508909804,0.004757726175514954,0
Bucket_A,2025-02-11,0.003667280777674404,0.003455574698162378,1
Bucket_A,2025-02-12,0.00339803386747322,0.0058534935754979145,0
Bucket_A,2025-02-13,0.012251404375505091,-0.005128636471193215,0
Bucket_A,2025-02-14,0.003885924731958336,-0.021225779163513647,0
Bucket_A,2025-02-18,0.0016295178812218895,-0.023950188958913543,0
Bucket_A,2025-02-19,-0.00618707029083679,-0.01692468192778218,1
Bucket_A,2025-02-20,0.002402180201065767,-0.041436373015712236,0
Bucket_A,2025-02-21,-0.0007167102406617538,-0.032337278646105805,0
Bucket_A,2025-02-24,0.00730050444701795,-0.04297089295590262,0
Bucket_A,2025-02-25,-0.0012567955570540678,-0.01801591688951243,0
Bucket_A,2025-02-26,-0.0060524496209881425,-0.020905108323718835,1
Bucket_A,2025-02-27,-0.004505368811289724,-0.008043879958861466,0
Bucket_A,2025-02-28,-0.004021569732440079,-0.00444305166856207,0
Bucket_A,2025-03-03,-0.00809667432591832,0.00023358327282929636,0
Bucket_A,2025-03-04,0.0026275580553712383,-0.006237313220384899,0
Bucket_A,2025-03-05,-0.002361493312140139,0.003528036267596013,1
Bucket_A,2025-03-06,0.002279415601048171,0.006550408541005193,0
Bucket_A,2025-03-07,0.01413781704101094,0.0062789476201694505,0
Bucket_A,2025-03-10,0.0005733041507661481,0.009773166311670023,0
Bucket_A,2025-03-11,-0.002035729805939649,-0.010069100834192546,0
Bucket_A,2025-03-12,-0.01356799262409497,-0.019364258005264978,1
Bucket_A,2025-03-13,0.0023288049015742934,-0.012077662340803874,0
Bucket_A,2025-03-14,0.010518613781048921,-0.012112787999854158,0
Bucket_A,2025-03-17,0.011591023905465955,0.004601490585201873,0
Bucket_A,2025-03-18,-0.009115610658919991,0.01935492561223562,0
Bucket_A,2025-03-19,-0.010843427986750375,-0.005381641775175305,1
Bucket_A,2025-03-20,-0.00643022884729319,-0.012371536556190499,0
Bucket_A,2025-03-21,-0.003105908016131974,-0.02927491967745488,0
Bucket_A,2025-03-24,0.00023618138140676307,-0.039305738105958055,0
Bucket_A,2025-03-25,-0.006196452886920986,-0.033397636419187915,0
Bucket_A,2025-03-26,-0.0007990893993464588,-0.017339039149938618,1
Bucket_A,2025-03-27,-0.014741550086056337,-0.03163326319468507,0
Bucket_A,2025-03-28,0.009017686442909695,-0.017058344324887398,0
Bucket_A,2025-03-31,-0.0045838260237971796,0.0011482862533652716,0
Bucket_A,2025-04-01,-0.0016838880447749424,-0.010947195145389998,0
Bucket_A,2025-04-02,-0.007197713672546539,0.022143546657825475,1
Bucket_A,2025-04-03,-0.005697878109094794,0.04166704844747926,0
Bucket_A,2025-04-04,-0.005722679937467571,0.052206301584275305,0
Bucket_A,2025-04-07,0.0006535885210039714,0.03050211309285733,0
Bucket_A,2025-04-08,-0.019341852574141907,0.034451779233952484,0
Bucket_A,2025-04-09,-0.003047017803062907,-0.019132618335108487,1
Bucket_A,2025-04-10,4.05790780768733e-05,-0.028053239113122963,0
Bucket_A,2025-04-11,0.0007967483150696604,-0.04238592183575807,0
Bucket_A,2025-04-14,-0.00434034252132187,-0.034477031895348786,0
Bucket_A,2025-04-15,-0.0005659141930208928,-0.018918362623441265,0
Bucket_A,2025-04-16,0.002933089993212139,0.009566969107544399,1
Bucket_A,2025-04-17,0.001151810996776913,0.03612229067199313,0
Bucket_A,2025-04-21,0.002655857627263931,0.036392023192164835,0
Bucket_A,2025-04-22,0.0023662054469460315,0.03055784097409009,0
Bucket_A,2025-04-23,0.0018191651250241895,0.010875402911403986,0
Bucket_A,2025-04-24,-0.0036495794893704877,0.021949418071134374,1
Bucket_A,2025-04-25,-0.01564956979348936,0.0037529580862665224,0
Bucket_A,2025-04-28,-0.0016775321422531537,0.005591293155840615,0
Bucket_A,2025-04-29,-0.013756932383963215,0.012892703617577883,0
Bucket_A,2025-04-30,0.00601679374985427,0.008764987188841555,0
Bucket_A,2025-05-01,-0.003189678433971134,-0.009586278437896167,1
Bucket_A,2025-05-02,0.012299185764579406,-0.005134374394193397,0
Bucket_A,2025-05-05,-0.001280169480300002,0.02048845514463804,0
Bucket_A,2025-05-06,0.011777844921778682,0.03499008609314713,0
Bucket_A,2025-05-07,-0.003949843490189109,0.05766433368000201,0
Bucket_A,2025-05-08,-0.0011245352743496058,0.04145268003869207,1
Bucket_A,2025-05-09,-0.0020268515772371818,0.03740920753458665,0
Bucket_A,2025-05-12,-0.0007184047835839185,0.014700286678657193,0
Bucket_A,2025-05-13,0.0022957122792404247,-0.006390508185881716,0
Bucket_A,2025-05-14,0.002557535710671817,-0.012344344227610105,0
Bucket_A,2025-05-15,0.0047318343695563,0.004331080590184833,1
Bucket_A,2025-05-16,0.004216077932195463,0.00017422640797404298,0
Bucket_A,2025-05-19,0.0014186809522720109,0.006558842764843642,0
Bucket_A,2025-05-20,-0.00014113464962729852,0.014944920418029861,0
Bucket_A,2025-05-21,-0.0013843716061797305,0.01124430548203792,0
Bucket_A,2025-05-22,-0.0038148123277810934,0.0016001134532284134,1
Bucket_A,2025-05-23,0.001394514856989633,0.012989674472982937,0
Bucket_A,2025-05-27,-0.0016115429540372042,0.008064838152014309,0
Bucket_A,2025-05-28,-0.0018654675373491816,0.011567627030943273,0
Bucket_A,2025-05-29,-0.013386860678052573,0.00757104441563472,0
Bucket_A,2025-05-30,-0.0017844556295374086,0.014549725609908082,1
Bucket_A,2025-06-02,0.0022167669782139523,0.0139917627867725,0
Bucket_A,2025-06-03,0.003679264931553447,0.013252892383434078,0
Bucket_A,2025-06-04,0.00341875491246502,0.001907470789429544,0
Bucket_A,2025-06-05,0.0003425906571233059,0.0025792233871080317,0
Bucket_A,2025-06-06,-0.0006331270610724606,-0.0023275133912952217,1
Bucket_A,2025-06-09,0.000717255944895444,0.0009710550685788633,0
Bucket_A,2025-06-10,0.0012185173108883135,0.001974180731922681,0
Bucket_A,2025-06-11,-0.005154527821009211,0.0064783493179820795,0
Bucket_A,2025-06-12,0.004430754558393787,-0.000739852901043947,0
Bucket_A,2025-06-13,0.003754596066316892,-0.00375835612015174,1
Bucket_A,2025-06-16,0.00443207270499626,-0.005814387667617771,0
Bucket_A,2025-06-17,0.004690435729168534,0.007202411145740717,0
Bucket_A,2025-06-18,0.005591482918868087,0.00956087863996502,0
Bucket_A,2025-06-20,-0.02624978487569636,0.02330871171462423,0
Bucket_A,2025-06-23,-0.010220448951244944,0.027154304258305784,1
Bucket_A,2025-06-24,-0.006768539758524603,0.012926218712638216,0
Bucket_A,2025-06-25,0.003306150091363065,0.007078388829655946,0
Bucket_A,2025-06-26,0.003857290142070437,0.007260724651541928,0
Bucket_A,2025-06-27,0.0027247333652432367,-0.0006448333941935225,0
Bucket_A,2025-06-30,-0.0074519684037032295,-0.0009013929756986894,1
Bucket_A,2025-07-01,-0.007686791112355039,0.017483894426835844,0
Bucket_A,2025-07-02,-0.006560603908112365,0.007480876380624668,0
Bucket_A,2025-07-03,0.006548586953224403,0.010864465231807507,0
Bucket_A,2025-07-07,-0.003986513848836112,0.008313207456865035,0
Bucket_A,2025-07-08,0.004554152485693594,0.02662417361232894,1
Bucket_A,2025-07-09,0.0013191111679826428,0.015599829244863805,0
Bucket_A,2025-07-10,-0.0012669831184711434,0.016619926679949826,0
Bucket_A,2025-07-11,0.00945440853119117,0.012440218364818234,0
Bucket_A,2025-07-14,0.017198112365795472,0.022210456339171625,0
Bucket_A,2025-07-15,0.007453420667232691,-0.002980546427921782,1
Bucket_A,2025-07-16,0.005269780161501156,-0.001780106352481825,0
Bucket_A,2025-07-17,-0.006068365552195135,0.00811317672163181,0
Bucket_A,2025-07-18,-0.01268886708599173,0.0026934775173197423,0
Bucket_A,2025-07-21,0.004333215958296404,0.0025138441120304833,0
Bucket_A,2025-07-22,0.004488394169253141,0.010938170522359902,1
Bucket_A,2025-07-23,0.007944018865400502,0.018058453750790626,0
Bucket_A,2025-07-24,0.006752179439917625,0.01776555258904111,0
Bucket_A,2025-07-25,-0.0007099307161210387,0.00866688150317918,0
Bucket_A,2025-07-28,0.011666656990293369,0.008397149530287917,0
Bucket_A,2025-07-29,0.008363395710487758,0.007492600545199513,1
Bucket_A,2025-07-30,0.0013908824467378214,0.014041111695306974,0
Bucket_A,2025-07-31,0.01589830650114806,0.012688838469423924,0
Bucket_A,2025-08-01,0.007139871559797855,0.0340029717500705,0
Bucket_A,2025-08-04,0.007538032366506248,0.025292120965287213,0
Bucket_A,2025-08-05,0.006322736584257233,0.028703680044863678,1
Bucket_A,2025-08-06,0.002856852145253642,0.010078146930046161,0
Bucket_A,2025-08-07,0.01171810353012138,0.0069839006501386525,0
Bucket_A,2025-08-08,0.005853735905543204,-0.002982279959588663,0
Bucket_A,2025-08-11,0.012203244249828297,-0.0018640579505535548,0
Bucket_A,2025-08-12,0.011416847307273338,-0.015696532751168446,1
Bucket_A,2025-08-13,-0.0006840724194152707,-0.01765370567232294,0
Bucket_A,2025-08-14,0.007217223968000574,-0.022075709740390526,0
Bucket_A,2025-08-15,0.0010496452018322283,-0.017779672134852542,0
Bucket_A,2025-08-18,-0.0017429267898602014,-0.009952808068725227,0
Bucket_A,2025-08-19,0.008091482241945985,0.0025031980281868815,1
Bucket_A,2025-08-20,0.010368025011213953,0.011135911306959345,0
Bucket_A,2025-08-21,0.007988532733578562,0.015197647991471275,0
Bucket_A,2025-08-22,0.007167889614540906,0.0043175596653065584,0
Bucket_A,2025-08-25,0.0061599462103159265,-0.005150789294403713,0
Bucket_A,2025-08-26,0.006837262883955871,0.013546024819785507,1
