zz_f0,zz_f1,zz_f2,zz_f3,zz_f4,zz_f5,zz_f6,zz_f7,zz_f8,zz_f9,y,regime,split
0.9777668395565672,0.3927269245827461,-0.03678988106800368,-0.05339684276282075,0.3972327807180766,-0.03803030176476465,-0.05260438080406917,-0.09034609866667218,0.016606612231826495,0.03998113901343897,2.5295330810853884,1,test
0.03315177739550457,0.3191381404579352,-0.0695344052205702,-0.06441572469389445,0.05798733491457625,0.3731975735344138,-0.0021432782383138393,-0.03212780888694583,0.03004561759560409,0.007342829288325248,-0.4593623523815823,1,test
0.0035841862381135736,0.06286565683928413,0.08276044328953708,-0.007128341363431878,0.0002570063945445955,0.3269286222686181,-0.013326312879939517,0.025557334591612135,0.044723461261858416,-0.003552672560328457,0.815155125130522,2,test
-0.4029034695022435,-0.7772541313220157,0.24615864104699436,-0.8133814516346436,0.3140982719488521,-0.15968162160056526,0.3575851754378886,-0.3153435553438875,0.6250815236339652,-0.2514154028641578,4.397836683431688,1,test
0.10162049174765947,0.2993701059136203,0.08579797641451414,-0.13028866913213077,0.11038692308998277,-0.26293830526452266,-0.08928522676044237,0.033601457835434057,0.3855303740127965,-0.013749969773759141,0.9043837861982966,2,test
0.03943951145649632,0.17165445141970348,0.04550842896901475,-0.8835414655322286,0.021324797201428686,0.7091711576260465,-0.0349108740049372,0.08368946695131646,-0.13471568054562222,-0.04768121167210004,0.049427463196581534,2,test
-0.9556085061624482,0.04569918067433626,0.04028827707209043,0.5761243908723261,-0.04469898736510325,-0.05222688695318822,-0.551794620811707,0.6847770951723327,-0.15307271429631575,0.03462425515074072,0.2911522727177008,2,test
0.29519378577750455,0.05740475461952749,0.06519820483552474,0.690152062206837,0.04631116780603642,-0.269126001803483,0.37771492589488315,0.2842756177753248,0.17846348483433938,0.04852981761196212,0.044593251818281665,2,test
0.14480067673035402,-0.2238114328427453,-0.004446020888347779,-0.07009125974988767,-0.144565449592247,0.637318928945324,-0.010797050878863373,0.0035466151982683214,-0.1038841276544244,0.00039355515917477435,4.54688579942131,1,test
0.7955566138966844,-0.19011589419358077,-0.4387115507254403,0.3695162061475856,-0.16095264190748546,-0.38805667138350275,0.4165598596881512,0.08420781992517773,-0.06844000367109299,-0.6116424398327813,-0.9665495938143329,1,test
-0.2292485672531227,-0.6710280162647839,0.036313453866502865,-0.05679908103215697,0.15614165941157465,0.4706779370683405,0.04946878180288555,-0.05331517862995566,0.0863406922537654,-0.06559741739909408,3.4666610780527205,2,test
0.15443432871589702,0.5016232351462344,0.5383694958131132,0.12762170950773288,0.10150456192961384,0.1474360284415852,0.11556778906577606,0.5301661565369412,0.23291301971819278,0.06883838467642031,0.40434298519736644,2,test
-0.9990983446903362,-0.025200960016515173,0.02057413981895323,0.8038095364437977,0.025181706120869507,-0.020238262327806122,-0.8037795127811979,-0.07430799806265648,-0.07542711948407366,0.016700005976057197,-0.46561483619465416,1,test
-0.1053579274935566,0.14609453921348547,0.47634319146403886,-0.3223275451537845,-0.1753215338206371,0.13491798215728668,0.2259315250449482,0.28450479099815174,0.11371974224578074,-0.16540658209975864,2.5792868654386067,1,test
-0.06320374503936038,0.1881800326256846,0.4532209143211287,0.16241670924734453,-0.1279415424464375,-0.22697005025336547,-0.23640051715560842,0.1499398141859301,0.41381965958277267,0.09903268594700049,-2.5086566028467296,1,test
-0.02813874589444776,0.0629760531281196,0.02495508282613068,-0.01001616597615973,-0.19866291352059529,0.4146129916011265,0.0026801374765345054,0.003456429003238115,0.3578529018078087,-0.07219233485464163,-0.2328457735129337,2,test
0.31382466087087996,0.6080527595313399,0.006402504073742765,-0.0021246261876163297,0.42362164217384196,-0.05431082821358199,-0.002329467581535405,0.004641798189807797,0.10148341946121181,-0.2026316968221378,2.0980941588862887,1,test
-0.520672453231202,0.0835288410231999,-0.04552882217507542,-0.21993345920657453,-0.045604874307869525,-0.046949932600497346,0.21383035061810518,-0.2187954438644386,0.3034337814542609,0.016350964727218198,-1.0427068892892368,1,test
0.0005475063862455665,-0.2694012104533996,0.5046514817382267,-0.12671060056601785,-0.0016237086817822433,-0.0949292901100706,-0.0031948819270771756,-0.16243834766722226,0.02262519725342127,-0.06730080096125632,-1.421690584512712,1,test
0.5600446449639479,-0.5755758595296979,0.28747531656038994,0.05354035100141258,-0.4745796698936987,0.38864376183051713,0.06492079965413598,-0.33357655840142686,-0.13598443699256385,0.06866254943991043,2.597823990857794,1,test
-0.05331499292312669,0.0420667635564802,0.02930193093180905,-0.0031169252897100264,-0.0023435061146172553,0.07400826875769895,0.03574094384067522,0.012498937986531788,0.06394918579537603,-0.0028435739352099254,2.6636935100600057,2,test
-0.014399710508709584,-0.007850349532837808,0.00394555877971331,0.0031472471973568727,0.0008223971980878542,0.18165532774050966,-0.01011931915892439,-0.0002646664316195979,0.03543859961759244,0.0025666830161346355,1.6447622275639326,1,test
0.4389991847492784,0.48360191637937777,0.015053654713902354,-0.011301494399717171,0.25946079437475467,0.28135194378418116,-0.006118049617777704,0.009499436912307813,0.26363696366540124,-0.16567040245657716,2.821688103435964,1,test
0.008842323474081093,0.032996069031540454,-0.43797427831543906,0.12972880579776747,0.021009744423654386,0.09197130356955441,0.017288443056219543,-0.019129236526634452,0.10281802641638568,-0.17354644009813436,-2.485064658516592,1,test
-0.02134788095647433,-0.8811134681137952,-0.17503365737705057,0.4042494338784216,0.019759431081891377,0.003414189815182489,-0.008718345911941039,0.1822734585264299,-0.3917741632331372,-0.13351271316989843,0.47630775146981474,2,test
0.14293353968119293,-0.09351838664630407,0.0015533768808698167,0.07794017621235444,-0.013717834311886667,0.03405041848893817,0.1453022176475393,-0.014565567415691705,-0.016778845213458182,0.0002730777071112134,1.6585431852061385,1,test
-0.17871545637344932,0.19131278705181887,-0.012592849065721334,0.0880996119408276,-0.2640245657223822,-0.09537953164452079,-0.05761230075850082,-0.002684967041056918,-0.29719291520599855,-0.003966379250413904,-4.482915884271976,1,test
0.16875359792916023,-0.4798139164203167,0.18530658881710882,-0.02476470825959115,-0.09425135952956887,0.03331186274623016,-0.12155958609914791,-0.10140506581249975,-0.04545803847390606,-0.07069401465080791,-0.6806321239588351,1,test
0.3924757083204049,-0.6116342162389085,0.12298337515815028,-0.08114632362395902,-0.612778550951238,0.005206352976062409,-0.031955893214790504,-0.07616338432315994,0.0649374092322042,-0.09927525127574555,0.21118549062575953,2,test
0.8141121266914689,-0.09256663189946246,-0.046304432723513034,0.19297445483636871,-0.09992950714281193,0.08695640078095013,0.16345023733416247,0.23445526212703682,-0.28043808746902893,-0.012883256234869217,2.2775144067958157,2,test
0.08459143210608217,-0.07468817957445889,-0.015161582462817846,0.09697608231683624,-0.024879534322995056,0.09478851884563966,0.20723907628260418,0.03328145044770761,0.5525437995215895,-0.005825275240310457,1.208886549315729,1,test
-0.5324051711119699,-0.2144284079700699,0.23675432370160954,-0.7882349215718313,0.15956130065952806,-0.05647993671264556,0.5696429145753413,-0.7804005739077055,0.22084640473511147,-0.1928484687753439,1.9276762846278812,1,test
-4.131398237616768e-05,0.008672961395215784,0.327082523520947,-0.41415769303475514,-0.0034858036111836688,0.20843949952135446,6.884927312095224e-05,0.003555352326758271,-0.14613166074179518,-0.135984307002242,-0.20753570967301366,2,test
0.38642007027762754,-0.08150664099305943,0.04965211637149319,-0.2050368185870628,-0.07183525664886531,0.3918128516567043,-0.1373879835028212,-0.17249001243892498,0.34435458054442214,-0.020457343584705967,-0.7972145566234865,1,test
-0.01635545790207238,0.020863739008649462,-0.9532724467408815,0.7505062214807403,-0.17247032872950263,-0.004812205303084183,-0.016911358914266372,-0.02171601239836296,0.21974124632163283,-0.7160423852465061,-5.374340747176239,1,test
-0.010334608822676394,-0.029478549353805228,0.03471468699708069,-0.13863553384115113,0.0003058444599552401,-0.0033251017366281166,0.05532122891863267,-0.7400580698547774,0.0014491573664595636,-0.004819104707443678,0.3280926072761429,2,test
-0.7772564396441319,0.32428598720033763,0.33763323142702745,-0.4074878000668759,-0.2675375942549751,-0.2670974461854948,0.44773801487719744,0.9407089659785537,-0.13447332735256984,-0.13769325458360476,1.1983700681180847,2,test
-0.0859156913010185,0.797776934586571,-0.18373794287660528,-0.4208242462170042,-0.08681952799816986,0.027319967359941355,0.036807910863173365,-0.1792239596874468,-0.3124623835963785,0.42886546299063394,-49.086196224105024,1,test
-0.23737629538077465,-0.20226713743245017,-0.6440748189465606,0.9553273705227202,0.84007344261657,0.1198405994171074,-0.22856710076282755,0.1815750337272467,-0.18255988103403997,-0.6537968176618637,0.39173094638768,2,test
-0.22461424261957907,-0.06356300877698662,0.008544516182956374,0.0208552011641997,0.13602961433831312,-0.2687420953671982,-0.006693449839318133,-0.0017641087180617632,-0.10251747539081235,0.2730504217474744,9.232657385539799,1,test
-0.8399769970631672,0.6184097113567539,0.04639043040212176,-0.19505713046573675,-0.6813818853766106,-0.0277948298160669,0.17402091853884616,0.05523898042371442,-0.1665240143371039,-0.05087416096087716,-1.4229642180852973,1,test
-0.24096347723206446,-7.390917101907091e-05,-0.00041053970487336944,-0.7914563079029544,9.615850740241072e-05,0.09949124823385944,0.2199297711288971,0.1301611583135231,0.05557203660749688,0.00044938060529009505,3.87267286393911,1,test
-0.034068530273451025,-0.0324108784902829,-0.012232828308876509,0.024581796783543552,0.001984897421515641,-0.009694449312211306,-0.10863954937066561,0.017366025760243514,-0.1549810765103653,-0.003611588027688739,7.186610648473871,1,test
-0.6008694888417715,-0.8290046843722132,0.07447262405221067,-0.008344138880461927,0.5734861644444492,0.03438912197020971,0.009988314122597819,-0.06721718721399345,0.09318310201893854,-0.07547083571569727,0.4255006075432679,1,test
-0.051533566472286796,0.7736115843700231,-0.09637258477045257,0.02769576605879981,-0.049879505695041876,0.21550031193771346,-0.3894832763568179,-0.09484322601989029,0.17352817545666907,-0.006471902174954136,6.088458250840042,1,test
0.296429328770908,0.5514648669987519,-0.26434629006115934,0.9060654038962367,0.17487918198230235,0.0731464815236817,0.3229046876061695,-0.36902811253437073,0.4958740265521103,-0.23957860574272488,1.1398837235827,2,test
-0.011086955815066912,0.003093709319394955,0.011149056744202412,0.06348714728035021,-0.00035639990296121304,-0.20622934117444852,-0.03966870619892213,0.10504440352976163,0.2907060758019231,0.0018467487006841588,-0.8901360638111928,1,test
-0.33159633533618005,-0.17674381207403433,0.2198662608494497,0.3522966876637886,0.186495180646776,0.1728116416530907,-0.20627012059010658,-0.24094569244378874,0.2585247812643768,0.2233695653346465,0.26558033788846636,2,test
-0.08696232518929697,-0.016531163480099975,-0.11096790541100832,-0.08574195191609635,0.0015117081798231569,0.001889411301603694,0.5180514930635765,0.12323690771266027,-0.012188935884586416,0.009580414509951118,3.1331250355568385,1,test
-0.5787359306982081,-0.7000231334376146,0.3410590131710458,-0.6078793649660424,0.4538742726726624,-0.1919406651002824,0.9323696238011078,-0.281810453431358,0.4069170314990678,-0.21074212881684606,2.4950687011889343,1,test
-0.05958847029923031,0.10685432059516159,0.16229580607801702,-0.22694216729577782,-0.10666215356142544,0.13178280317174437,0.13949033956673063,0.07543767973039561,-0.19518715202472625,-0.03710530883910834,0.015833586406021213,1,test
0.009083012742752028,-0.41747541296442164,-0.4682372849269545,0.00028415029370676415,-0.02039315175055073,-0.05577585467646967,0.00437704900482952,0.20097150606748643,-0.14609528968762764,-0.00017674529246652915,-2.208165373052951,1,test
0.4358093277793105,0.049071661781047105,-0.013246890169247849,0.0026807923660226995,0.06425702839295858,0.11922933651364348,0.0016032218214465377,-0.026042014469807,-0.3949457371894375,-0.0009763839757093162,-3.5259170188279327,1,test
-0.02281258144603482,0.009103628969167832,0.5513145303777274,-0.2884798043139697,-0.08210173180859953,-0.10480710940634991,0.006830755818975132,0.006044366277857274,0.10053480489844277,-0.40015833280902635,-2.496958766450199,1,test
0.4662406291700464,-0.008763125789556181,-0.032957071605072774,0.10908305082399111,-0.004507579198399142,-0.09102623620556335,0.1888924605185402,0.12890519424433713,0.11004488717547606,-0.003769823405346734,-3.043147906378048,1,test
-0.004091698972096547,0.012876302171857201,-0.5083808804173898,0.09634971924647118,-0.12779706890039721,0.31101143505338996,-0.009557485122319964,-0.007655540534855065,0.0016677972631201077,-0.16197012918818426,-0.34820701909531104,1,test
-0.5871075081130319,0.3231677825092183,-0.37677695730492405,0.3336017702648797,-0.2375390498899414,0.25552485962154564,-0.3379175289882298,-0.7686176632192736,0.07232967249911873,-0.12617522253839428,2.0476529575226508,1,test
-0.055945787416639525,0.004824290735273795,-0.001085410434861378,-0.004975085720093253,-0.0023186116360859876,-0.5793098277031776,0.004252725039533112,-0.0063737906076788975,0.29341059545371007,0.003734641085674617,0.5310428392344284,1,test
-0.2696811433690923,-0.11044622554309513,0.0799224024321935,0.30721043036338624,0.1366411778917981,0.23972291488502712,-0.2458069382436396,-0.08950664360560917,0.40638059444114766,0.08664453211635353,-0.4477383545975265,1,test
-0.08939588841603963,0.22640358659088933,-0.20789723431882634,-0.4236412013736545,-0.04541085817113863,-0.21475367574413967,0.07074821401372083,-0.1730889097987119,0.006350908735713923,0.1307291337952703,-1.9603713994347385,1,test
0.0008513613306695422,0.4237327708739571,-0.12314577233274171,-0.007597374656069911,0.0014722070429375733,0.3425000716027022,-0.01325818072282009,-0.06930167652614497,0.15313449057588216,0.0028900531230504067,0.5391060341139852,1,test
-0.7622738996998872,0.5249659443868016,-0.07604681909687855,0.6106697654478013,-0.40466565310662106,-0.015483548220046994,-0.4761112179837429,-0.11185993014028188,0.46586216226389343,-0.06806751833352176,0.17874123285462962,1,test
-0.2507359229275992,-0.043740532893158934,0.013010518969331974,0.13505172686162353,0.04573961192039272,-0.19906912681360484,-0.06113804539379358,-0.05476524300428026,-0.5214654751117295,0.052713372487399324,-0.09102391021635153,1,test
-0.09864996076279131,0.8310676510474241,-0.003070024683565209,0.06452676410130853,-0.09295419977932146,-0.23456537193028978,-0.47507792224208273,-0.003211529514920708,0.10722697636684594,-0.00034873706437496543,3.6584019831716854,2,test
0.4356627233119826,0.0954559017024213,-0.1428216796068496,-0.5905328832514184,0.0686948272731592,-0.03105543208484629,-0.6741981576989716,-0.5872616670155018,0.01519679360917503,0.08725040232709574,1.1202166916431615,2,test
0.14116173773768476,-0.015353323496465676,-0.09037375231164535,-0.7376996505491379,-0.0344013630973177,0.3347623673703273,-0.1475355457052362,0.09846180311655361,0.07745812849956024,0.06780148263112007,-4.100761902432777,1,test
0.3982226306775617,0.9297559817452253,0.6345677230849649,-0.10809056216735125,0.3753262790250297,0.29206192291779576,-0.2630968745511645,0.6487723451422227,-0.1372416471149779,-0.14911889028634298,0.25754754889618847,1,test
-0.7889293594388834,0.10804744389586202,0.11117561273733301,-0.1702239182803308,-0.09915584199669553,-0.003223353803623319,0.1346988732570178,0.05394810894520241,-0.6344909379220273,-0.05931818019755758,-4.560558802385097,1,test
-0.6645110056350265,0.14193831360138398,0.03814973761509388,-0.19720732695606352,-0.17747329288782887,-0.2124613211291997,0.1515629439153644,0.1274160997164064,-0.2720578817609103,-0.1661862034068689,0.09698341395024335,1,test
-0.3948394116632234,0.6675622472631811,-0.6472285792953784,0.13684619998396574,-0.5324728759855162,0.2003550383425613,-0.06664263157814754,-0.4708343777237631,0.06672456543361992,-0.17015090436348268,-4.694405333694591,1,test
-0.3827774228750237,-0.37081504731209614,-0.12289493303514515,0.05747211607823466,0.18874532172138148,0.30753808611494426,-0.1100727260446071,0.2146023769305035,-0.25843195639064787,-0.03542606711115587,0.23061425173657035,1,test
0.1379132922673812,-0.4435008248438474,0.04013574250408847,-0.008154391053308396,-0.2579162932108713,-0.18038770979324106,-0.008716225645031217,-0.02029848842973092,-0.13643539690632128,-0.17451667053734132,0.3302453755304261,2,test
-0.2165180667606169,0.3160522072719584,0.3622512971686546,0.5225960341726743,-0.5524302959180009,-0.21841866944919186,-0.16202986548125425,0.11649267551408315,0.21580224310363658,0.4838702466772544,0.9330849344052001,1,test
0.34123292601416066,-0.46936703812513964,-0.1597823624263034,-0.058787953379518365,-0.3397614848902133,-0.017832844482597116,-0.08097732054228632,0.15797834140001416,0.05653406203403355,0.010106665210469212,2.2913568905521227,1,test
0.07767468888290863,-0.07014836158569782,-0.03426807554042277,0.0050215136403432,-0.006190671400259307,0.36960729550550575,0.0034527174237593272,0.009823925806638989,-0.29761307709935325,-0.005542399876118875,0.509387295938903,2,test
5.8534214411709584e-05,8.528027851384401e-05,0.20162847989184363,0.4295295892563763,0.31626121649833583,0.11010720925497808,2.729521370423149e-05,2.008751191084901e-05,-0.08972365182315412,0.39729230592947395,-6.558411962619551,1,test
0.04481934569622914,-0.6469122243515736,-0.05262945463572921,0.050725838105046384,-0.06287087436792504,0.013404015714089973,0.00237001234080525,0.03740312931841683,-0.07818105189133195,-0.862129959945583,2.1491053492807897,1,test
0.027204883242124334,0.42635071006582276,0.49593648875996593,-0.08420857828216172,0.0390624003053372,0.03771023936395829,-0.09408965249956602,0.33963518135595683,0.2443249757466589,-0.07399557467170711,-0.19776802955508715,1,test
-0.589184480773593,-0.6850895627758262,-0.6497679032975604,-0.5617201923949687,0.40651860434322745,0.374256309774859,0.867684725283758,0.9414364509011163,0.3706574084867814,0.4008331755763518,-0.5571171099759329,1,test
-0.047772395501905596,-0.020316137382467514,-0.020826679731710818,0.046008631183067694,0.05681260190794776,0.35064430921112544,-0.012674476884631025,0.0029252974162254364,-0.33509295569913833,-0.05791617464942625,0.21916571277704366,2,test
-0.10999840170369685,0.08920644651089116,0.010782630576158025,0.22097185723393908,-0.06779933358680551,0.18771091792675293,-0.1892480021177701,0.015604989367217742,0.06232673203322453,0.002384097505120808,3.2178520856840747,1,test
-0.658181596758511,0.9277674771675426,-0.09496479634582133,-0.7842654533992581,-0.6126045545591229,-0.035142489532228094,0.6168963009058186,-0.09569344806873968,-0.7179937521251999,0.0886492806626995,5.157931421967427,1,test
-0.07463202911766537,-0.326531917968636,0.005480416073442296,0.06153225029345333,0.05052332503095025,0.3182041042456066,-0.07036907188004698,-0.007940051193596698,-0.23878721427393484,0.0013654760221680218,-0.10078597357801877,1,test
-0.016349049644240055,-0.12818246459442417,-0.09948209985780831,0.04046371817616695,0.009534567414988981,-0.13598142026579,-0.02621824763151337,0.13106992614765461,0.019828294964834903,-0.005216102409697443,8.900743936899687,1,test
-0.3234808507763904,-0.6333967092232462,0.7835851782844612,-0.009865166934349856,0.23426671753733258,-0.27815110352535566,0.02308443794789672,-0.6136660648124177,0.22627959467604153,-0.009653373869838243,1.181742900750998,1,test
-0.5752005726037607,-0.6419915129037269,-0.19869845557574106,-0.13985872908433594,0.8317008692839605,0.09186430834928727,0.08144791528208928,0.12826364243293592,0.07820000700666574,0.42583407425451814,3.063253343892476,1,test
-0.24155828531236423,-0.3538476579927937,-0.05512771069650746,-0.06390088580000997,0.41383835046780637,0.24667082589774322,0.020157058360352587,0.032167786026238654,0.24607863113458964,0.4431778735741819,0.38599833744226364,1,test
-0.1608202555901122,0.4783154452531979,-0.03724510860321273,-0.08139221392972212,-0.13251792643434307,0.551159346372346,0.04031418220451388,-0.02157988060027477,-0.13498412545743302,0.1373150465451527,1.1157035206880588,1,test
-0.776193051743407,-0.5835499928481372,0.09625842003115265,-0.2976137316401536,0.5200350219925297,0.013696759624759858,0.2733431675317268,-0.1404410897385298,0.045151169490252885,-0.22770824264108672,4.518844179158818,2,test
-0.6715828682679761,0.34101325237202146,-0.4581441814395285,-0.5449297945742884,-0.23617835407557597,0.26746073883314736,0.5105149959976992,-0.46225620417528485,-0.32748571753096306,0.3353551918687733,1.2925403564927387,2,test
-0.5076332027423285,-0.2174456205323152,-0.1417691961150595,-0.4717581182988608,0.176316319644517,0.24003367055211228,0.5619620978255997,0.4027558709882171,0.22878502059216987,0.08139128758940029,-0.15543278214906445,2,test
-0.023355590864864384,-0.5265354165393318,-0.5189269778251497,0.11029442719723281,0.027291941724522817,0.15747170400233534,-0.0343178400991144,0.32153376130290945,0.24899856797091888,-0.07242731355176124,1.4100396605915964,1,test
-0.1319395343353541,-0.6747621701438208,0.44711928091277114,-0.38897487783581636,0.08903480282606296,-0.16731960513961064,0.06582145073046441,-0.6254134079882019,0.34557163577069483,-0.3201912970913272,0.3558134872049831,2,test
0.3085622311506879,0.9629929842773869,-0.8297832913795716,0.5421114171973458,0.30122807505641125,-0.3113237663970235,0.23387157766809172,-0.837826620509736,0.519799643306871,-0.4931830203539429,6.745724831061356,2,test
-0.011295363071462838,-0.0778447153658891,-0.09938098573652604,0.1289997491038013,0.02732397599128411,0.2695042788336997,-0.005515547075284427,0.013748333324730244,0.09868393524532934,-0.05376430966837045,-1.7100316752005171,1,test
0.4988737319333384,0.06262290383389496,-0.5797989188808736,0.1152287176768293,0.07457655501516905,-0.33985548736153653,0.09548162203498436,-0.03856514974976277,0.4786803689591288,-0.07652582137720881,-1.2384830536848275,1,test
-0.017907326709879046,-0.325626521496048,-0.26821225022496364,-0.36280059278265436,0.006056426518026514,-0.014986059754724668,0.03219048419923631,0.5995396631747386,0.10007211935204463,0.09971230676952814,1.2433728755101867,1,test
-0.013454796740602126,-0.4318802697295774,0.46859145301295907,-0.3400812781225366,0.029465084116979068,0.13190825096541617,0.010943480999082267,-0.20263286735293992,0.1777968582254274,-0.5665818946392958,0.5529540336473185,2,test
-0.7878949152358934,-0.9393852020809678,-0.009163174245426342,-0.00620288538151792,0.7421467867301825,-0.041237098442260145,0.005306226893044719,0.00865461588925176,0.008645256861733008,6.316806230299843e-05,1.913985555731864,2,test
0.3977212579377529,0.5329293470507837,0.2626544193778249,0.1276357265329695,0.23390583878742943,0.019243887008503102,0.0739295939283875,0.3296599665574458,-0.1780733507370162,0.1723373729585774,1.7850545006996077,2,test
0.4043105473570959,-0.06569716006954385,0.1403829313881514,-0.49020706148423204,-0.16019308158710355,-0.017085292565098165,-0.19977483175646993,-0.10873584970494501,0.051158834625132765,-0.27210831864801455,-0.4886472996155749,1,test
-0.62974020985957,0.5939745498906374,-0.5289227267107396,-0.6112325799320499,-0.43586513576802777,0.47619927060528544,0.7415315019194114,-0.641861308310286,-0.4394754414777927,0.44627567141989694,1.3619292175680475,2,test
0.11507857414596612,0.650251492938279,0.3494664213512354,0.001643574175348106,0.09789361070035808,0.1873456029882894,0.0011243232341977272,0.30609721095281084,-0.0024422397662798856,0.0029834557000663064,-0.4886860568251848,1,test
-0.04855697467753661,-0.1518610491327267,0.38880995755630243,0.12088090168181703,0.21441505074392342,0.2397975357739327,-0.0856146967734451,-0.08591606901069482,0.1721366064306325,0.09782272822949054,0.40305778643881063,1,test
0.07003279682870317,0.03158356793832029,-0.1465186022540792,-0.41715363068926575,0.1587476757622562,0.33175592595357906,-0.050490054858698785,-0.06424830127801362,0.49171780555911093,0.19610190108979886,-0.6950223278466838,1,test
0.21695179779042645,-0.3160328984441804,0.8545108985539984,-0.5317499020053355,-0.584509444765152,0.11729659073172251,-0.2123194557684009,-0.3130174562501711,0.10027604943458773,-0.46280098803587755,-1.115389801378655,2,test
0.18908511697522956,0.008833673669409015,0.33475382859319475,-0.2982142542640641,0.008441808244683463,0.11716314194421376,-0.05812737713376942,0.00965447969941935,0.2013689605530427,-0.255816935970463,4.073438636799346,2,test
0.46826688806836425,0.15784826197951407,-0.08256335280018728,0.27937303678106545,0.07834616522411246,-0.16588537890874036,0.44295205781429914,-0.4825649414532602,0.20538421319686165,-0.08679982984517884,-0.8559414867889038,1,test
-0.7260302463568147,0.19801053896011256,0.26022210754551195,0.11967870230219363,-0.1706334803899512,-0.2923633127801207,-0.09015016503070972,0.08971180070318438,0.5396868771059168,0.1844665269716892,-1.7756632276497384,1,test
0.12924547371732764,0.2873017455246039,0.2692126494115372,-0.07410569375083853,0.35430504056165835,0.1991379972248349,-0.05536036781223111,0.09807967731275768,-0.14863680995578943,-0.09920344086577906,-0.311572339287291,1,test
-0.40522405302991354,0.3733434601108968,0.46810535185155017,0.06999944880352527,-0.6261624813978417,-0.0499041344019181,-0.04171480981615472,0.20663914510155346,-0.06640211753140332,0.09834346842494249,-0.7446607709513444,1,test
0.04493346618341648,-0.05084236594164471,-0.39988604229421987,0.3118559585237549,-0.370070048571294,-0.14344326447807199,0.030084292333885765,0.026162091599296333,-0.3729064247841568,-0.12868722974348457,2.0253022764007755,2,test
0.18728529476142342,0.033708721422430865,-0.008727322724449593,-0.06103964648752874,0.04918880742396248,0.07843308030978088,-0.011504334871914018,-0.002369218596449091,-0.2565931411074588,0.043207232069663176,-3.9783705272133933,1,test
-0.5888293680141338,-0.4978356814243673,-0.47745301514122496,-0.7364790443308583,0.3868052175704765,0.4715964955280147,0.6373916260658474,0.6246811481316447,0.4530759442695851,0.4406468303855052,3.163339101741415,1,test
-0.006945769926551382,-0.3211576174126577,-0.13879792185528705,-0.0027851597752416857,0.004106532939636864,-0.25535081979841945,0.2124942243796096,0.14729506523691926,-0.298838834855408,0.001246763796035888,-0.639284899631745,1,test
0.21811871464243132,0.6863932642667365,-0.42759870171287623,-0.3660183780285008,0.15809069933498926,-0.3294866688264563,-0.22190081584258375,-0.5895487357823304,-0.33031184999856333,0.33011358843083655,1.0080762529221279,1,test
-0.688196186714382,-0.06906124855224316,-0.0013905292220310894,-0.03198400345593966,0.0734945545777656,-0.0968217955245726,0.0274376469464096,0.012983858881627675,-0.23906599655534927,0.02457418335213199,-0.1086378043605799,2,test
0.0784587123629078,0.759654755213947,0.20058800414980094,-0.14798983765126905,0.059752910708125516,0.3073809946174768,-0.3968872445163574,0.23650592224712713,-0.13125423784466844,-0.03619983154777481,1.6990217895202626,1,test
0.014936661066281665,0.054579684561875674,0.4010231231490388,0.23833133592524103,0.24921989576522188,0.03196182046100593,0.04891989426511914,0.02303571150311695,0.13070990037740213,0.12008484956652485,-2.303300380556501,1,test
0.5916456331124935,-0.08145045736796674,-0.17163313885427928,-0.17427593306360561,-0.12145503324050622,0.02342143132521532,-0.11675120385088325,0.02580077600511499,0.2508664521592677,0.29560194373503135,1.058774628415524,2,test
0.25785610259077535,-0.5406847710288429,0.03351186564596703,0.14823219207582167,-0.18254906552822409,-0.34018496129006565,0.18738626818097373,-0.04732255672367086,-0.39389104172282957,0.0444058462829067,-1.0550990674554663,1,test
-0.004384622131208826,0.017537532600612915,-0.09045837483423325,-0.006870360348609161,-0.037065609143060396,0.1296720731218409,0.0001514437973226257,-0.00602187825422551,0.01970156437919457,0.018265241493785167,-0.8291510169241769,1,test
-0.26815136034601095,-0.024608939893847603,-0.5744364771884468,-0.2047494330297392,0.016023839666887807,0.42422850301456505,0.14727079851951008,0.016602924518774043,-0.46244193946012746,0.20324461625551926,-1.6771230323096116,1,test
-0.6183477638466783,-0.1529696160732671,0.07425024955891091,0.524752744553877,0.09482050958738714,-0.04038083841063572,-0.8223598464519511,-0.1440259530657832,-0.130492743016962,0.04106017381383488,1.4439886418030157,2,test
-0.21061591957581027,-0.06282408071130108,-0.0012589730777137764,-0.009224749889285455,0.08624934866222889,-0.03875536734912455,0.001985505434480228,0.0030716600914482695,-0.08540850016250134,0.04451103776088383,-2.681649369834025,1,test
0.17518415244337782,0.022045704291415225,0.22899245469381596,-0.15759771477870166,0.02211420168103359,-0.07006265054486843,-0.03522081781078967,0.005213307253179561,-0.40554738653815203,-0.03630566688494513,-0.9135614563007297,1,test
0.8707634858372766,0.3517743272477473,0.14025439317703142,0.018941422360399696,0.35415233468306734,0.07128117178794807,0.018512273184674154,0.18577216727205487,0.4284445735877932,0.011104001069159292,1.0550699742561063,1,test
0.21727874144257958,-0.19144998716904893,0.44688824392312276,0.04709844812213587,-0.43318144956461846,0.15481041916720234,0.011352040630667137,-0.18080824097715126,-0.1497463628305929,0.048165915685215166,0.9964856725909502,1,test
