bucket,date,y_hat_mru,actual,retrained
Bucket_A,2024-01-24,-0.0015778797586157671,-0.02201975049309679,0
Bucket_A,2024-01-25,0.000475036442553658,-0.017661328134169096,0
Bucket_A,2024-01-26,0.0011754243511409837,0.012979110093725543,0
Bucket_A,2024-01-29,0.008634215744227954,0.023378788447721455,1
Bucket_A,2024-01-30,0.005768018377575045,0.02325546619916019,0
Bucket_A,2024-01-31,0.0077433759785030054,0.048553812036415955,0
Bucket_A,2024-02-01,0.00539118390177424,0.04197414275639111,0
Bucket_A,2024-02-02,0.0027805188009646657,0.025918400226947247,0
Bucket_A,2024-02-05,0.008703314302160484,0.004354723421268192,1
Bucket_A,2024-02-06,0.0020535303192169463,0.012314386386593323,0
Bucket_A,2024-02-07,0.006773447860057163,0.006199227870053781,0
Bucket_A,2024-02-08,0.0032865712651290553,-0.006708470248159237,0
Bucket_A,2024-02-09,0.008637331520403833,-0.02182641720092071,0
Bucket_A,2024-02-12,-0.0004068498868435199,-0.022907376756892583,1
Bucket_A,2024-02-13,0.00595192580905259,-0.0284881361705126,0
Bucket_A,2024-02-14,0.0068761578436202335,0.0038636071423492346,0
Bucket_A,2024-02-15,0.00585537541008605,0.015791361202286636,0
Bucket_A,2024-02-16,0.004415785318409767,0.013926344570396543,0
Bucket_A,2024-02-20,0.0038485839302149945,0.0218471490119998,1
Bucket_A,2024-02-21,0.002427134875470291,0.019187232666382226,0
Bucket_A,2024-02-22,0.006349113215354746,-0.007473965367046698,0
Bucket_A,2024-02-23,0.004206967138142067,0.001770485108544717,0
Bucket_A,2024-02-26,0.0024548548597654834,0.005604798623920493,0
Bucket_A,2024-02-27,0.012675669254525722,0.0004756219039829812,1
Bucket_A,2024-02-28,0.019765928635889916,0.007688234157776863,0
Bucket_A,2024-02-29,0.007989728915276573,0.013440327053044765,0
Bucket_A,2024-03-01,0.005774982457299581,-0.004811909595350161,0
Bucket_A,2024-03-04,0.012728132767838966,-0.00866293188204148,0
Bucket_A,2024-03-05,0.00641731901176216,0.012380546655697877,1
Bucket_A,2024-03-06,0.009182988117845728,0.008254765672572661,0
Bucket_A,2024-03-07,0.005988574660552222,-0.00039173447669571537,0
Bucket_A,2024-03-08,0.005197365347720449,0.006876205134578206,0
Bucket_A,2024-03-11,0.00126140672962545,0.019243280118302453,0
Bucket_A,2024-03-12,0.007927103461100421,0.004941596134663939,1
Bucket_A,2024-03-13,0.005266810317966186,0.013922908678110524,0
Bucket_A,2024-03-14,0.007485872333963357,0.004465817524850868,0
Bucket_A,2024-03-15,0.00482967266284217,0.02415574710239632,0
Bucket_A,2024-03-18,0.009485247700519143,0.016457624537530746,0
Bucket_A,2024-03-19,0.00939277187148822,0.006846915202059822,1
Bucket_A,2024-03-20,0.01314181521937135,-0.007865216940949438,0
Bucket_A,2024-03-21,0.004605258718533134,-0.006219632388803298,0
Bucket_A,2024-03-22,0.003415049032396859,-0.011506727051973642,0
Bucket_A,2024-03-25,0.006413114666141566,-0.010489376872542922,0
Bucket_A,2024-03-26,0.005889821534725943,4.551225607207776e-05,1
Bucket_A,2024-03-27,0.002506308858997794,0.0038461174295291167,0
Bucket_A,2024-03-28,0.006406647842617287,0.013540190840806265,0
Bucket_A,2024-04-01,0.007094339883259388,0.001400638702809709,0
Bucket_A,2024-04-02,0.011111826388049138,-0.001193959434967029,0
Bucket_A,2024-04-03,0.0017968782892910805,0.006986239206188016,1
Bucket_A,2024-04-04,0.003016444496003386,0.03498942280840489,0
Bucket_A,2024-04-05,0.0029406426255626957,0.026840885039443707,0
Bucket_A,2024-04-08,0.00353715542238714,0.021029516873924847,0
Bucket_A,2024-04-09,0.0025808177589458584,0.025424763755055424,0
Bucket_A,2024-04-10,0.006759484597557245,0.005851321177473889,1
Bucket_A,2024-04-11,0.004653650189095867,-0.015590038465145506,0
Bucket_A,2024-04-12,0.009067368477994876,-0.04430543635388051,0
Bucket_A,2024-04-15,0.006658355686993719,-0.029728969114159343,0
Bucket_A,2024-04-16,-0.00016097468368006935,-0.025448754103737703,0
Bucket_A,2024-04-17,0.003986530974555745,-0.021245390267656927,1
Bucket_A,2024-04-18,0.003244073654211053,-0.020232102161110932,0
Bucket_A,2024-04-19,0.002777872097802385,0.041891638343591664,0
Bucket_A,2024-04-22,0.011214132499068805,0.026404630629888848,0
Bucket_A,2024-04-23,0.01135297740595863,0.01243613141384936,0
Bucket_A,2024-04-24,0.004966650927756038,0.014006008942415882,1
Bucket_A,2024-04-25,0.0023148706760717764,0.024657243906420545,0
Bucket_A,2024-04-26,0.00967945238256082,0.010472441102374441,0
Bucket_A,2024-04-29,-0.009486415519315295,0.02289350160655479,0
Bucket_A,2024-04-30,0.00014269460700104818,0.02662963957940656,0
Bucket_A,2024-05-01,0.005672660705227104,0.030234152850856955,1
Bucket_A,2024-05-02,0.010563170810931983,0.01256112873072368,0
Bucket_A,2024-05-03,0.0037237708102358952,-0.0036064071284829247,0
Bucket_A,2024-05-06,0.0035056697104928146,-0.0054236380001051465,0
Bucket_A,2024-05-07,0.00301302474266989,0.001917791741690822,0
Bucket_A,2024-05-08,-0.0018408208646150022,0.008895577320353398,1
Bucket_A,2024-05-09,0.01765440407641522,0.014119626397415708,0
Bucket_A,2024-05-10,-0.00046727066671321186,0.008624569124057846,0
Bucket_A,2024-05-13,0.00832134390077135,0.013611296593812883,0
Bucket_A,2024-05-14,0.02130035571745223,0.009729009421470591,0
Bucket_A,2024-05-15,-0.003527583767332023,0.0022071739676592372,1
Bucket_A,2024-05-16,0.006542914234715084,0.02281397249997652,0
Bucket_A,2024-05-17,0.006911963156855816,0.03567423286125082,0
Bucket_A,2024-05-20,0.020348610284697775,0.04561380696169648,0
Bucket_A,2024-05-21,0.018602865257387968,0.0507733873793248,0
Bucket_A,2024-05-22,0.0044974964260159145,0.03682737960792393,1
Bucket_A,2024-05-23,0.007643074223125746,0.004503478019564966,0
Bucket_A,2024-05-24,-0.0034823722865497124,0.011594705584782927,0
Bucket_A,2024-05-28,-0.005378435771514425,-0.0016339464143881877,0
Bucket_A,2024-05-29,-0.004508542335358576,0.006470391003709164,0
Bucket_A,2024-05-30,0.0053805843927810255,0.019563252791638508,1
Bucket_A,2024-05-31,0.001362097427765463,0.03401638235000726,0
Bucket_A,2024-06-03,0.004978486994610435,0.020789193437242837,0
Bucket_A,2024-06-04,0.018557093640696326,0.03210357101604289,0
Bucket_A,2024-06-05,0.01949766319349008,0.028916162626861697,0
Bucket_A,2024-06-06,0.011169467411624114,0.04298740255420963,1
Bucket_A,2024-06-07,-0.0029734945362713703,0.04873066290728301,0
Bucket_A,2024-06-10,-0.0019647941073222606,0.048838592188159335,0
Bucket_A,2024-06-11,0.014152287254687614,0.030052121801473763,0
Bucket_A,2024-06-12,-0.0006369399240196426,0.008285654062676118,0
Bucket_A,2024-06-13,0.017153046848472416,-0.010247337243344479,1
Bucket_A,2024-06-14,-0.007516600980363975,-0.03309890364864432,0
Bucket_A,2024-06-17,0.016308995749754755,-0.015808745092656062,0
Bucket_A,2024-06-18,0.00030425697664312627,-0.00494632265299233,0
Bucket_A,2024-06-20,0.015199485059391093,0.004062369419026046,0
Bucket_A,2024-06-21,0.012235165182740801,0.0016748189361879273,1
Bucket_A,2024-06-24,0.013475154621917302,0.032545508274758106,0
Bucket_A,2024-06-25,0.014623199547861853,0.012223842115987926,0
Bucket_A,2024-06-26,0.009602931254340799,0.013803719404893444,0
Bucket_A,2024-06-27,0.005339838511759869,0.019307264673198876,0
Bucket_A,2024-06-28,0.010963373951074445,0.03155847436750214,1
Bucket_A,2024-07-01,0.0036694986182192945,0.02077604974527425,0
Bucket_A,2024-07-02,0.013295574009852899,0.027100124355285526,0
Bucket_A,2024-07-03,0.00648195668721094,-0.009085105054836395,0
Bucket_A,2024-07-05,0.013071960864021941,-0.01739128824194458,0
Bucket_A,2024-07-08,0.007194237845979233,-0.020426853699599734,1
Bucket_A,2024-07-09,0.004527473866809159,-0.03784053204601456,0
Bucket_A,2024-07-10,0.011888500636366666,-0.06505302349324737,0
Bucket_A,2024-07-11,0.01721135744086122,-0.034586753877197784,0
Bucket_A,2024-07-12,0.005365637333616787,-0.032782786104227135,0
Bucket_A,2024-07-15,0.0032944866185076705,-0.024435150336476252,1
Bucket_A,2024-07-16,0.01906096069272925,-0.004899944266852807,0
Bucket_A,2024-07-17,0.010065655041930148,-0.006711995294236162,0
Bucket_A,2024-07-18,0.0062066056264613,-0.024758957130124437,0
Bucket_A,2024-07-19,0.002547639110976976,-0.025350696648720472,0
Bucket_A,2024-07-22,0.009198951927483823,-0.03411860390129584,1
Bucket_A,2024-07-23,0.006714003673276173,-0.05403484167898642,0
Bucket_A,2024-07-24,0.0017232596765001046,-0.0012601406520182934,0
Bucket_A,2024-07-25,0.01160966197837735,-0.0008983986108659359,0
Bucket_A,2024-07-26,0.007334007844006346,-0.0024149318917768836,0
Bucket_A,2024-07-29,-0.008902005478758208,-0.015906766655604976,1
Bucket_A,2024-07-30,0.029033040361226,0.001521430949664615,0
Bucket_A,2024-07-31,0.019028659855069657,-0.03174181438845247,0
Bucket_A,2024-08-01,0.006619120143635007,-0.013583857814728484,0
Bucket_A,2024-08-02,0.004039820758050431,-0.006142516386603014,0
Bucket_A,2024-08-05,0.0050766428958457215,0.01848357681476176,1
Bucket_A,2024-08-06,0.003927476564557151,0.031054955387883165,0
Bucket_A,2024-08-07,0.00025403167691768124,0.03721833440766531,0
Bucket_A,2024-08-08,0.007092278317939411,0.035496041571111636,0
Bucket_A,2024-08-09,0.0038388650015265726,0.03244172469037565,0
Bucket_A,2024-08-12,-0.01324659505133493,0.030577455749887905,1
Bucket_A,2024-08-13,0.002975269581403488,0.013365676973252416,0
Bucket_A,2024-08-14,0.009262388364817818,0.013591195385848298,0
Bucket_A,2024-08-15,0.022334615435181303,-0.006710929058254322,0
Bucket_A,2024-08-16,0.010272447497965412,-0.0018254858790451856,0
Bucket_A,2024-08-19,0.014531351672361411,-0.016814778919938655,1
Bucket_A,2024-08-20,0.006917969273268185,-0.014649895140243063,0
Bucket_A,2024-08-21,0.0013887168439861782,-0.020078843580647043,0
Bucket_A,2024-08-22,0.01019565449237511,-0.01988552329440918,0
Bucket_A,2024-08-23,0.005349559384656352,-0.02217566614057398,0
Bucket_A,2024-08-26,0.009497617300416848,-0.036668148417705826,1
Bucket_A,2024-08-27,0.008885922558419983,-0.04231235615587248,0
Bucket_A,2024-08-28,0.010731715257002625,-0.027126047619348337,0
Bucket_A,2024-08-29,-0.001941102975649859,-0.03257839104625182,0
Bucket_A,2024-08-30,0.004054699955073514,-0.03460915032938883,0
Bucket_A,2024-09-03,-0.002797399706416361,-0.0043910276489067535,1
Bucket_A,2024-09-04,-0.0014699071543766956,0.027184048625005675,0
Bucket_A,2024-09-05,0.006811369174844367,0.025713699934217127,0
Bucket_A,2024-09-06,0.016651698323030633,0.04529317881897299,0
Bucket_A,2024-09-09,0.025925087337685587,0.030143162020459524,0
Bucket_A,2024-09-10,-0.0004894279353545682,0.022658417772450923,1
Bucket_A,2024-09-11,0.040623499087176926,-0.002827242418383724,0
Bucket_A,2024-09-12,0.02518127813265178,0.0016301625825574373,0
Bucket_A,2024-09-13,3.301226950968581e-05,0.0027628205188998667,0
Bucket_A,2024-09-16,0.0019297309158932123,0.01180144698922847,0
Bucket_A,2024-09-17,0.004738536118801444,0.017600267032946926,1
Bucket_A,2024-09-18,0.004811896469775016,0.023642541094877956,0
Bucket_A,2024-09-19,0.02033958416174001,0.010347669473824483,0
Bucket_A,2024-09-20,0.006054035532278031,0.001975120513265649,0
Bucket_A,2024-09-23,-0.0027321290248125216,0.00830458857711669,0
Bucket_A,2024-09-24,0.0048615947537928045,-0.008515392762593388,1
Bucket_A,2024-09-25,0.016407612399692476,-0.012880510960732394,0
Bucket_A,2024-09-26,0.005596705082950609,-0.0039286265589576486,0
Bucket_A,2024-09-27,0.000109873526828108,0.006717371591949517,0
Bucket_A,2024-09-30,-0.003941053064833281,0.0016570219599701952,0
Bucket_A,2024-10-01,0.013609331370248532,0.023479388040691163,1
Bucket_A,2024-10-02,-0.004479310138255715,0.01923854293104954,0
Bucket_A,2024-10-03,0.0040780071375748645,0.015415377868854385,0
Bucket_A,2024-10-04,-0.008050181217690045,0.006168029279664866,0
Bucket_A,2024-10-07,6.611296524984534e-05,0.011625029463188552,0
Bucket_A,2024-10-08,-0.012619866188342908,-0.003626314859271229,1
Bucket_A,2024-10-09,0.007294001721488529,-0.002934031782847235,0
Bucket_A,2024-10-10,8.957089044262382e-05,-0.004894909218779775,0
Bucket_A,2024-10-11,0.00555587180840519,0.002404839262396541,0
Bucket_A,2024-10-14,0.001464157302413728,0.012493686253079228,0
Bucket_A,2024-10-15,-0.0011970093217740143,0.02118012351370857,1
Bucket_A,2024-10-16,0.008158993445818684,0.009350344235041663,0
Bucket_A,2024-10-17,-0.020995072944492744,0.006160538486983502,0
Bucket_A,2024-10-18,-0.00039179370795208084,0.013593593262496872,0
Bucket_A,2024-10-21,-0.005896529405399599,-0.0011017400679678158,0
Bucket_A,2024-10-22,0.0028784754089773838,0.005097153466197768,1
Bucket_A,2024-10-23,0.0048519795816817715,0.019712791316778278,0
Bucket_A,2024-10-24,0.004714062942640697,0.0029761502188050404,0
Bucket_A,2024-10-25,0.002102604445460547,-0.00030997284518352597,0
Bucket_A,2024-10-28,-0.006124679168179957,-0.0010560906464005537,0
Bucket_A,2024-10-29,0.0066015049925895785,-0.008763574123910045,1
Bucket_A,2024-10-30,0.0030810329473969825,-0.010290340919928198,0
Bucket_A,2024-10-31,0.0008342616973325962,0.021007467414199565,0
Bucket_A,2024-11-01,-0.0028899098623159274,0.003380254635413582,0
Bucket_A,2024-11-04,-0.005966827904578595,-0.0048716061345273065,0
Bucket_A,2024-11-05,-0.008850361038723048,0.003083187455325209,1
Bucket_A,2024-11-06,0.0012818935687936364,-0.0008742433990087672,0
Bucket_A,2024-11-07,-0.00847596471446417,-0.009561434932307322,0
Bucket_A,2024-11-08,-0.018961344478650402,-0.012943681681023889,0
Bucket_A,2024-11-11,0.010263285016586002,-0.004379503859158085,0
Bucket_A,2024-11-12,0.0052497201584096485,-0.0020543283180656235,1
Bucket_A,2024-11-13,-0.005439702023276166,-0.004116542412736401,0
Bucket_A,2024-11-14,0.0014705307686608668,-0.023774935650741846,0
Bucket_A,2024-11-15,-0.0042202245593112335,-0.02119489639790373,0
Bucket_A,2024-11-18,0.017057958875972504,-0.023086220347901865,0
Bucket_A,2024-11-19,0.006135980120967784,-0.029065844551596554,1
Bucket_A,2024-11-20,0.004971027020416491,-0.028738617852676618,0
Bucket_A,2024-11-21,0.0056802646471210555,-0.00974196819338169,0
Bucket_A,2024-11-22,-0.0014723284738476518,0.013973972918709165,0
Bucket_A,2024-11-25,0.006853995954532957,0.02692187577507954,0
Bucket_A,2024-11-26,-0.01086175346971284,0.030374195185261188,1
Bucket_A,2024-11-27,-0.0052929280708638015,0.03850803776098766,0
Bucket_A,2024-11-29,-0.0017897588524851055,0.04006343112607813,0
Bucket_A,2024-12-02,-0.0010137414329290729,0.030196594387445153,0
Bucket_A,2024-12-03,-0.005288797558601364,0.023828214446195317,0
Bucket_A,2024-12-04,-0.006289952734271484,0.031966085287422175,1
Bucket_A,2024-12-05,-0.0018534312653723799,0.027913923184407663,0
Bucket_A,2024-12-06,-0.005884280737256838,0.03290066876247488,0
Bucket_A,2024-12-09,-0.0051472252234839085,0.044882886108899234,0
Bucket_A,2024-12-10,-0.0016073037672776555,0.040171120519190806,0
Bucket_A,2024-12-11,0.0026502549116937404,0.018714693427272278,1
Bucket_A,2024-12-12,-2.1874583409561717e-05,0.024447968611587156,0
Bucket_A,2024-12-13,-0.00038227777924396855,0.016307029620469482,0
Bucket_A,2024-12-16,-0.003392030990660496,0.014192667287098337,0
Bucket_A,2024-12-17,-0.0004587300893962627,0.015825164479857046,0
Bucket_A,2024-12-18,-0.0022058127702894795,0.01769958222858259,1
Bucket_A,2024-12-19,0.00926502736233077,0.008003114556224489,0
Bucket_A,2024-12-20,0.0019107188556746733,0.008209935424350223,0
Bucket_A,2024-12-23,-0.00015032382611451006,-0.011837544038612924,0
Bucket_A,2024-12-24,0.00798847982992434,-0.006770532306497046,0
Bucket_A,2024-12-26,0.003930315112033898,-0.002877361931470146,1
Bucket_A,2024-12-27,0.0035265518536565046,0.017397815379931902,0
Bucket_A,2024-12-30,0.007130070435687802,9.216221477759134e-06,0
Bucket_A,2024-12-31,0.0009082846165708338,0.0067529507356201,0
Bucket_A,2025-01-02,-0.0043162456536203955,-0.0012731157705538898,0
Bucket_A,2025-01-03,-0.0018750396796505767,-0.015047351658135644,1
Bucket_A,2025-01-06,-0.0038689359014750526,-0.03762634360427575,0
Bucket_A,2025-01-07,0.006751722024412851,-0.01524885316312985,0
Bucket_A,2025-01-08,0.007497350296930862,-0.02789417727878607,0
Bucket_A,2025-01-10,0.004611449573040649,-0.017522634606790932,0
Bucket_A,2025-01-13,0.0024914278531379176,-0.012231386995832594,1
Bucket_A,2025-01-14,0.014161364903593855,0.012158694014294591,0
Bucket_A,2025-01-15,0.010604025770456185,-0.0014239016785924097,0
Bucket_A,2025-01-16,-0.000724167726092588,0.012510007820682567,0
Bucket_A,2025-01-17,0.012412735140802232,-0.03762701150591574,0
Bucket_A,2025-01-21,0.00014844628301720374,-0.0026167090498098178,1
Bucket_A,2025-01-22,0.002813185716141026,-0.02308663359472174,0
Bucket_A,2025-01-23,-0.011478166994520561,-0.024886037810254558,0
Bucket_A,2025-01-24,0.0017630965675221129,-0.021369682282855185,0
Bucket_A,2025-01-27,-0.0009673263596132039,0.009294019095153816,0
Bucket_A,2025-01-28,0.010645863104519197,-0.010563783414100691,1
Bucket_A,2025-01-29,-0.0029007410872516357,-0.00791001546061576,0
Bucket_A,2025-01-30,0.007619269316197087,0.005114562811832757,0
Bucket_A,2025-01-31,0.007949487573072282,-0.004557907336815048,0
Bucket_A,2025-02-03,0.0066022549892693775,0.014321238222811061,0
Bucket_A,2025-02-04,0.002467733330929277,0.004558376436784473,1
Bucket_A,2025-02-05,-0.0005004064952055924,0.008773995579036797,0
Bucket_A,2025-02-06,0.0033725458750906547,0.005996187499452299,0
Bucket_A,2025-02-07,0.003048002805850796,0.02021253426700853,0
Bucket_A,2025-02-10,0.0025935453268036337,0.004757802609195005,0
Bucket_A,2025-02-11,0.006783323503119351,0.003455521146592311,1
Bucket_A,2025-02-12,0.004299734024159529,0.005853533027542879,0
Bucket_A,2025-02-13,0.009691137249635244,-0.005128625116044727,0
Bucket_A,2025-02-14,0.0032442917505614475,-0.021225847462708614,0
Bucket_A,2025-02-18,0.0040899651509678095,-0.023950119259730118,0
Bucket_A,2025-02-19,0.0012363729753147494,-0.01692459669205204,1
Bucket_A,2025-02-20,0.004155392370347085,-0.04143636539287954,0
Bucket_A,2025-02-21,0.0035331290941205125,-0.032337298644289914,0
Bucket_A,2025-02-24,0.006904930516881513,-0.04297080059570024,0
Bucket_A,2025-02-25,-0.005114417728499944,-0.01801602737725727,0
Bucket_A,2025-02-26,0.0017241295644429436,-0.020904990712608096,1
Bucket_A,2025-02-27,-0.0037997524728038837,-0.0080440695924765,0
Bucket_A,2025-02-28,0.0018811043449727324,-0.004442960730529744,0
Bucket_A,2025-03-03,-0.009451385102500789,0.00023346358691389568,0
Bucket_A,2025-03-04,0.003168530201788011,-0.006237314725853427,0
Bucket_A,2025-03-05,-0.003629896747120224,0.003527918027527388,1
Bucket_A,2025-03-06,0.002598078053289904,0.006550649047684209,0
Bucket_A,2025-03-07,0.013995888575126663,0.006278743381674556,0
Bucket_A,2025-03-10,-0.006849676374031059,0.009773417120834127,0
Bucket_A,2025-03-11,-0.009294440420528498,-0.010069119621089473,0
Bucket_A,2025-03-12,-0.01251395161679013,-0.019364159562246464,1
Bucket_A,2025-03-13,-0.0007163181144534412,-0.012077816219122184,0
Bucket_A,2025-03-14,0.0007966649636954723,-0.0121126898955346,0
Bucket_A,2025-03-17,0.0007637197558683822,0.004601365223557252,0
Bucket_A,2025-03-18,-0.013145961125453062,0.01935496671645187,0
Bucket_A,2025-03-19,-0.010790439657496629,-0.005381755004668198,1
Bucket_A,2025-03-20,-0.006497994927851434,-0.012371628556214764,0
Bucket_A,2025-03-21,-0.0032278454755843805,-0.029274897785308562,0
Bucket_A,2025-03-24,0.0002048684393610499,-0.03930581268506794,0
Bucket_A,2025-03-25,-0.006086134708459829,-0.0333976697927868,0
Bucket_A,2025-03-26,-8.757582904084968e-05,-0.01733905407824554,1
Bucket_A,2025-03-27,-0.013849097107994665,-0.03163320850291884,0
Bucket_A,2025-03-28,0.012447403157888018,-0.0170583792741954,0
Bucket_A,2025-03-31,-0.002688904202110971,0.001148351490863564,0
Bucket_A,2025-04-01,-0.003931158390888568,-0.010947199280391007,0
Bucket_A,2025-04-02,-0.007770126088961567,0.022143561317754745,1
Bucket_A,2025-04-03,-0.004426017516377344,0.0416669828323194,0
Bucket_A,2025-04-04,-0.005870046855757053,0.052206351734634726,0
Bucket_A,2025-04-07,0.0005619212492560633,0.030502125841445737,0
Bucket_A,2025-04-08,-0.01876772527846454,0.03445192812379605,0
Bucket_A,2025-04-09,-0.012139698446018149,-0.019132724685056446,1
Bucket_A,2025-04-10,0.000970174273583228,-0.02805315197462388,0
Bucket_A,2025-04-11,0.007236147052892847,-0.04238596932746097,0
Bucket_A,2025-04-14,-0.005347878192390945,-0.03447707190232163,0
Bucket_A,2025-04-15,-0.0023245768405356494,-0.018918337598111234,0
Bucket_A,2025-04-16,0.0031339397059959983,0.00956693873331016,1
Bucket_A,2025-04-17,0.0016345606923465247,0.036122419390920646,0
Bucket_A,2025-04-21,0.003137849062166902,0.03639208437153951,0
Bucket_A,2025-04-22,0.00288079373464972,0.03055786256627302,0
Bucket_A,2025-04-23,0.0020377881037956834,0.01087518237265539,0
Bucket_A,2025-04-24,0.003723817144502554,0.021949580394090118,1
Bucket_A,2025-04-25,-0.012556639487176145,0.003752730911965596,0
Bucket_A,2025-04-28,-0.0003552552010433258,0.005591262595997071,0
Bucket_A,2025-04-29,-0.007879427335631196,0.012892819928997268,0
Bucket_A,2025-04-30,0.005242623440093897,0.008765054695829111,0
Bucket_A,2025-05-01,-0.0027803570924394027,-0.00958627744423679,1
Bucket_A,2025-05-02,0.014753501019935816,-0.005134247512620149,0
Bucket_A,2025-05-05,-0.003839832946475349,0.020488335442610417,0
Bucket_A,2025-05-06,0.01080412195899688,0.03499000381728279,0
Bucket_A,2025-05-07,-0.0051674251058301136,0.05766423950599764,0
Bucket_A,2025-05-08,-0.00016249710484934692,0.04145264473581567,1
Bucket_A,2025-05-09,-0.0031551966101566716,0.037409208361290025,0
Bucket_A,2025-05-12,0.003909139524732306,0.014700426667099808,0
Bucket_A,2025-05-13,0.0018430611051091738,-0.006390672167500222,0
Bucket_A,2025-05-14,-0.00014410649619001086,-0.012344246842083129,0
Bucket_A,2025-05-15,0.004537081398645683,0.004331097559044594,1
Bucket_A,2025-05-16,0.0005629815070522316,0.00017422110398979118,0
Bucket_A,2025-05-19,-0.0016293723192321464,0.006558755224489343,0
Bucket_A,2025-05-20,-0.002516193188450569,0.014945040621967443,0
Bucket_A,2025-05-21,0.00057184123956668,0.01124432563890454,0
Bucket_A,2025-05-22,-0.005150988130776633,0.0016001209660747584,1
Bucket_A,2025-05-23,0.0009399051337901342,0.012989743406526921,0
Bucket_A,2025-05-27,-0.0017861703780987358,0.008064910520900748,0
Bucket_A,2025-05-28,0.003526450577271455,0.011567768373041076,0
Bucket_A,2025-05-29,-0.004515453223713514,0.007571023476471428,0
Bucket_A,2025-05-30,-0.001282556289791327,0.014549597244383872,1
Bucket_A,2025-06-02,0.00014829793718864356,0.013991598560694207,0
Bucket_A,2025-06-03,0.0046327518535500085,0.013252861515272718,0
Bucket_A,2025-06-04,0.0028286020622765914,0.0019073540551319823,0
Bucket_A,2025-06-05,0.0005012269768983345,0.00257912756362888,0
Bucket_A,2025-06-06,-0.0006240867289314706,-0.0023273906852405712,1
Bucket_A,2025-06-09,0.0006866671724165934,0.0009711635436244759,0
Bucket_A,2025-06-10,0.0012061913744407656,0.001974306434234352,0
Bucket_A,2025-06-11,-0.00519091739164989,0.006478333988712781,0
Bucket_A,2025-06-12,0.004427217466267286,-0.0007397260560636498,0
Bucket_A,2025-06-13,0.0027784594798656043,-0.0037583431778216436,1
Bucket_A,2025-06-16,0.004182535375836858,-0.005814434164877591,0
Bucket_A,2025-06-17,0.0044571647727284025,0.007202325993297176,0
Bucket_A,2025-06-18,0.008512336056762493,0.009560873635415135,0
Bucket_A,2025-06-20,-0.01160909586143543,0.023308625250424875,0
Bucket_A,2025-06-23,-0.0057779813317672775,0.027154286331064315,1
Bucket_A,2025-06-24,0.0002950395204418245,0.012926265321324237,0
Bucket_A,2025-06-25,0.0003036380680595749,0.007078367856832912,0
Bucket_A,2025-06-26,0.0038707410488890235,0.0072607402996811565,0
Bucket_A,2025-06-27,0.009039109115919574,-0.000644762966352852,0
Bucket_A,2025-06-30,-0.003795186117327999,-0.0009014131802687064,1
Bucket_A,2025-07-01,-0.007064752017215286,0.017483859130758672,0
Bucket_A,2025-07-02,-0.008004459180621164,0.0074808382166775544,0
Bucket_A,2025-07-03,0.010097200028891428,0.010864485409546099,0
Bucket_A,2025-07-07,0.0006056509191349535,0.00831320153010684,0
Bucket_A,2025-07-08,-0.0008630804340014255,0.026624202729102597,1
Bucket_A,2025-07-09,-0.00034972314261071975,0.015599840482712457,0
Bucket_A,2025-07-10,-0.00865338784055399,0.01662000828991972,0
Bucket_A,2025-07-11,0.005314459569788453,0.012440182671777489,0
Bucket_A,2025-07-14,0.01721439575008298,0.02221043797773925,0
Bucket_A,2025-07-15,0.008429415390128805,-0.0029805657912511663,1
Bucket_A,2025-07-16,-0.009168507991374242,-0.00178012182148235,0
Bucket_A,2025-07-17,-0.004551300182476184,0.00811316378566862,0
Bucket_A,2025-07-18,-0.0036082301261532164,0.0026934928704764882,0
Bucket_A,2025-07-21,0.004496148039725777,0.002513844832987111,0
Bucket_A,2025-07-22,0.004987977021781603,0.010938171919385953,1
Bucket_A,2025-07-23,0.006616469412934177,0.01805847836047536,0
Bucket_A,2025-07-24,0.005605592538282117,0.017765513220261986,0
Bucket_A,2025-07-25,-0.001986050428277925,0.008666887980091631,0
Bucket_A,2025-07-28,0.014583286801967823,0.008397155706426296,0
Bucket_A,2025-07-29,0.00844099975306952,0.007492633844628505,1
Bucket_A,2025-07-30,0.0013534622461684994,0.01404111203254299,0
Bucket_A,2025-07-31,0.01572681079045571,0.012688848556378085,0
Bucket_A,2025-08-01,0.007183118652086052,0.03400298444719363,0
Bucket_A,2025-08-04,0.007542249938144177,0.025292127595039737,0
Bucket_A,2025-08-05,0.004382866539646806,0.028703668477907396,1
Bucket_A,2025-08-06,0.0005191401959114366,0.010078120637152743,0
Bucket_A,2025-08-07,0.008705401653000468,0.006983933651205865,0
Bucket_A,2025-08-08,0.00475719254718161,-0.0029822846441811546,0
Bucket_A,2025-08-11,0.010009594013553008,-0.001864048651132988,0
Bucket_A,2025-08-12,0.01143165694879366,-0.015696539509350127,1
Bucket_A,2025-08-13,0.0023995459643488563,-0.017653660870999954,0
Bucket_A,2025-08-14,0.006154489797508369,-0.022075759233465275,0
Bucket_A,2025-08-15,0.003514449350684695,-0.01777968363586513,0
Bucket_A,2025-08-18,0.0024697047480430356,-0.009952808192965845,0
Bucket_A,2025-08-19,0.009359256029887577,0.002503198001939655,1
Bucket_A,2025-08-20,0.010712551022008035,0.011135872882928943,0
Bucket_A,2025-08-21,0.009305726760452495,0.015197690392904084,0
Bucket_A,2025-08-22,0.007455316218390055,0.004317571864940972,0
