bucket,date,y_hat_mru,actual,retrained
Bucket_A,2024-01-25,0.00023197322404010234,-0.017661328134169096,0
Bucket_A,2024-01-26,-0.0016324949077242872,0.012979110093725543,0
Bucket_A,2024-01-29,-0.01432657513364393,0.023378788447721455,1
Bucket_A,2024-01-30,0.013426960567976633,0.02325546619916019,0
Bucket_A,2024-01-31,0.011703895244265123,0.048553812036415955,0
Bucket_A,2024-02-01,0.005641434174980274,0.04197414275639111,0
Bucket_A,2024-02-02,0.006933163136647217,0.025918400226947247,0
Bucket_A,2024-02-05,0.002795968565399181,0.004354723421268192,1
Bucket_A,2024-02-06,0.010086280277005817,0.012314386386593323,0
Bucket_A,2024-02-07,0.007663469892933146,0.006199227870053781,0
Bucket_A,2024-02-08,0.006366063608934286,-0.006708470248159237,0
Bucket_A,2024-02-09,0.0035237892853427714,-0.02182641720092071,0
Bucket_A,2024-02-12,0.011275921683003702,-0.022907376756892583,1
Bucket_A,2024-02-13,0.008841745948875573,-0.0284881361705126,0
Bucket_A,2024-02-14,0.017074670010773046,0.0038636071423492346,0
Bucket_A,2024-02-15,-0.00813381272974288,0.015791361202286636,0
Bucket_A,2024-02-16,0.006327389830728931,0.013926344570396543,0
Bucket_A,2024-02-20,-0.004358550235020918,0.0218471490119998,1
Bucket_A,2024-02-21,-0.005268614962197401,0.019187232666382226,0
Bucket_A,2024-02-22,0.004398955514498945,-0.007473965367046698,0
Bucket_A,2024-02-23,-0.0031629100057815407,0.001770485108544717,0
Bucket_A,2024-02-26,0.0011666193662872,0.005604798623920493,0
Bucket_A,2024-02-27,0.00014318152643952135,0.0004756219039829812,1
Bucket_A,2024-02-28,-0.00517909605833083,0.007688234157776863,0
Bucket_A,2024-02-29,0.010428899497231777,0.013440327053044765,0
Bucket_A,2024-03-01,0.008525244955591699,-0.004811909595350161,0
Bucket_A,2024-03-04,0.008736332266741276,-0.00866293188204148,0
Bucket_A,2024-03-05,0.018635641281122797,0.012380546655697877,1
Bucket_A,2024-03-06,-0.0015936565200130202,0.008254765672572661,0
Bucket_A,2024-03-07,0.006900180592242413,-0.00039173447669571537,0
Bucket_A,2024-03-08,0.026529988917854307,0.006876205134578206,0
Bucket_A,2024-03-11,0.02110451479146307,0.019243280118302453,0
Bucket_A,2024-03-12,0.011965311279679904,0.004941596134663939,1
Bucket_A,2024-03-13,0.020102567439471395,0.013922908678110524,0
Bucket_A,2024-03-14,0.01562983170961628,0.004465817524850868,0
Bucket_A,2024-03-15,0.001314872553705518,0.02415574710239632,0
Bucket_A,2024-03-18,0.005277686955023248,0.016457624537530746,0
Bucket_A,2024-03-19,-0.002138571110516188,0.006846915202059822,1
Bucket_A,2024-03-20,-0.002779788431003384,-0.007865216940949438,0
Bucket_A,2024-03-21,0.00816820507133165,-0.006219632388803298,0
Bucket_A,2024-03-22,-0.004646293828104593,-0.011506727051973642,0
Bucket_A,2024-03-25,0.017708086348144237,-0.010489376872542922,0
Bucket_A,2024-03-26,0.00529719615691755,4.551225607207776e-05,1
Bucket_A,2024-03-27,0.005843168645758757,0.0038461174295291167,0
Bucket_A,2024-03-28,0.005784707575411086,0.013540190840806265,0
Bucket_A,2024-04-01,0.0065837000955572406,0.001400638702809709,0
Bucket_A,2024-04-02,0.009786806094620903,-0.001193959434967029,0
Bucket_A,2024-04-03,0.006799304130543446,0.006986239206188016,1
Bucket_A,2024-04-04,0.00777092932743006,0.03498942280840489,0
Bucket_A,2024-04-05,-0.009641351047860321,0.026840885039443707,0
Bucket_A,2024-04-08,0.013392408188150177,0.021029516873924847,0
Bucket_A,2024-04-09,0.014214660105144581,0.025424763755055424,0
Bucket_A,2024-04-10,0.005864581980640615,0.005851321177473889,1
Bucket_A,2024-04-11,-0.011354499506729177,-0.015590038465145506,0
Bucket_A,2024-04-12,0.02127801457901104,-0.04430543635388051,0
Bucket_A,2024-04-15,0.017035617611049464,-0.029728969114159343,0
Bucket_A,2024-04-16,0.008128328653992802,-0.025448754103737703,0
Bucket_A,2024-04-17,0.005131881248355433,-0.021245390267656927,1
Bucket_A,2024-04-18,0.01108484860457917,-0.020232102161110932,0
Bucket_A,2024-04-19,0.004365609818061144,0.041891638343591664,0
Bucket_A,2024-04-22,0.005469978409596338,0.026404630629888848,0
Bucket_A,2024-04-23,0.006933491242085987,0.01243613141384936,0
Bucket_A,2024-04-24,-0.004355195127182223,0.014006008942415882,1
Bucket_A,2024-04-25,-0.0012634981440490826,0.024657243906420545,0
Bucket_A,2024-04-26,0.015384769053971402,0.010472441102374441,0
Bucket_A,2024-04-29,-0.007771981183924734,0.02289350160655479,0
Bucket_A,2024-04-30,-0.0030846286625715175,0.02662963957940656,0
Bucket_A,2024-05-01,-0.0005601420840936726,0.030234152850856955,1
Bucket_A,2024-05-02,-0.01982029372282901,0.01256112873072368,0
Bucket_A,2024-05-03,-0.007303115775967687,-0.0036064071284829247,0
Bucket_A,2024-05-06,-0.008051749898739264,-0.0054236380001051465,0
Bucket_A,2024-05-07,-0.0106389386615738,0.001917791741690822,0
Bucket_A,2024-05-08,0.0052968241542832055,0.008895577320353398,1
Bucket_A,2024-05-09,-0.0011479502567468634,0.014119626397415708,0
Bucket_A,2024-05-10,0.0012619793328316874,0.008624569124057846,0
Bucket_A,2024-05-13,0.008720937214322497,0.013611296593812883,0
Bucket_A,2024-05-14,0.018243844961124,0.009729009421470591,0
Bucket_A,2024-05-15,0.005277233131983838,0.0022071739676592372,1
Bucket_A,2024-05-16,0.007323363011127466,0.02281397249997652,0
Bucket_A,2024-05-17,0.01583196671598408,0.03567423286125082,0
Bucket_A,2024-05-20,-0.0038314926476370505,0.04561380696169648,0
Bucket_A,2024-05-21,-7.602166457657683e-05,0.0507733873793248,0
Bucket_A,2024-05-22,0.017795521913730357,0.03682737960792393,1
Bucket_A,2024-05-23,0.007199429676477931,0.004503478019564966,0
Bucket_A,2024-05-24,0.015377041750690802,0.011594705584782927,0
Bucket_A,2024-05-28,-0.0034268070182980025,-0.0016339464143881877,0
Bucket_A,2024-05-29,0.002604879878823875,0.006470391003709164,0
Bucket_A,2024-05-30,0.012506000597853428,0.019563252791638508,1
Bucket_A,2024-05-31,0.007548108180115446,0.03401638235000726,0
Bucket_A,2024-06-03,0.012456537064600575,0.020789193437242837,0
Bucket_A,2024-06-04,0.02095121691479917,0.03210357101604289,0
Bucket_A,2024-06-05,0.01170877338437147,0.028916162626861697,0
Bucket_A,2024-06-06,0.01289660632676804,0.04298740255420963,1
Bucket_A,2024-06-07,0.014553081500373048,0.04873066290728301,0
Bucket_A,2024-06-10,0.025150539945983638,0.048838592188159335,0
Bucket_A,2024-06-11,0.006152516042497389,0.030052121801473763,0
Bucket_A,2024-06-12,0.006225767708921133,0.008285654062676118,0
Bucket_A,2024-06-13,0.02185135645115074,-0.010247337243344479,1
Bucket_A,2024-06-14,0.02189879274638891,-0.03309890364864432,0
Bucket_A,2024-06-17,0.02348226345919989,-0.015808745092656062,0
Bucket_A,2024-06-18,0.011647823894096144,-0.00494632265299233,0
Bucket_A,2024-06-20,0.013922846446504145,0.004062369419026046,0
Bucket_A,2024-06-21,0.016497758031899207,0.0016748189361879273,1
Bucket_A,2024-06-24,0.014429214831379414,0.032545508274758106,0
Bucket_A,2024-06-25,0.010754154618336807,0.012223842115987926,0
Bucket_A,2024-06-26,0.008596337035899492,0.013803719404893444,0
Bucket_A,2024-06-27,0.016409560153783975,0.019307264673198876,0
Bucket_A,2024-06-28,0.009308132868950658,0.03155847436750214,1
Bucket_A,2024-07-01,0.021174517034292524,0.02077604974527425,0
Bucket_A,2024-07-02,0.0095553203700182,0.027100124355285526,0
Bucket_A,2024-07-03,0.010760980842419464,-0.009085105054836395,0
Bucket_A,2024-07-05,0.01078405097099997,-0.01739128824194458,0
Bucket_A,2024-07-08,0.004136539509336857,-0.020426853699599734,1
Bucket_A,2024-07-09,0.00793651866794116,-0.03784053204601456,0
Bucket_A,2024-07-10,0.007446724950956419,-0.06505302349324737,0
Bucket_A,2024-07-11,0.004075346705851596,-0.034586753877197784,0
Bucket_A,2024-07-12,0.007338847190071375,-0.032782786104227135,0
Bucket_A,2024-07-15,0.00704902405131376,-0.024435150336476252,1
Bucket_A,2024-07-16,0.011023413477357453,-0.004899944266852807,0
Bucket_A,2024-07-17,0.010314285275789896,-0.006711995294236162,0
Bucket_A,2024-07-18,0.006343185175112567,-0.024758957130124437,0
Bucket_A,2024-07-19,0.0014919943839821898,-0.025350696648720472,0
Bucket_A,2024-07-22,0.005071938155377837,-0.03411860390129584,1
Bucket_A,2024-07-23,-0.0019033294169448246,-0.05403484167898642,0
Bucket_A,2024-07-24,0.02150650208328574,-0.0012601406520182934,0
Bucket_A,2024-07-25,0.013565325099700199,-0.0008983986108659359,0
Bucket_A,2024-07-26,0.01411569796817297,-0.0024149318917768836,0
Bucket_A,2024-07-29,0.01830912439847905,-0.015906766655604976,1
Bucket_A,2024-07-30,0.019750235905554726,0.001521430949664615,0
Bucket_A,2024-07-31,0.006186320585241483,-0.03174181438845247,0
Bucket_A,2024-08-01,0.004237763935225139,-0.013583857814728484,0
Bucket_A,2024-08-02,0.011735128746601355,-0.006142516386603014,0
Bucket_A,2024-08-05,0.022488483610115302,0.01848357681476176,1
Bucket_A,2024-08-06,-0.0030519942234546434,0.031054955387883165,0
Bucket_A,2024-08-07,-8.791269819618478e-05,0.03721833440766531,0
Bucket_A,2024-08-08,0.010873419287854617,0.035496041571111636,0
Bucket_A,2024-08-09,0.003915741878101529,0.03244172469037565,0
Bucket_A,2024-08-12,0.003200146193105146,0.030577455749887905,1
Bucket_A,2024-08-13,-0.0004958752591549638,0.013365676973252416,0
Bucket_A,2024-08-14,-0.008259962596947824,0.013591195385848298,0
Bucket_A,2024-08-15,0.0012415800301189802,-0.006710929058254322,0
Bucket_A,2024-08-16,0.012719643924032818,-0.0018254858790451856,0
Bucket_A,2024-08-19,0.008966363439878257,-0.016814778919938655,1
Bucket_A,2024-08-20,-0.0005942335183790346,-0.014649895140243063,0
Bucket_A,2024-08-21,0.0019919569531266744,-0.020078843580647043,0
Bucket_A,2024-08-22,0.0067571701668979025,-0.01988552329440918,0
Bucket_A,2024-08-23,0.006343602100623899,-0.02217566614057398,0
Bucket_A,2024-08-26,0.01877155907180344,-0.036668148417705826,1
Bucket_A,2024-08-27,0.01516671078200636,-0.04231235615587248,0
Bucket_A,2024-08-28,-0.011492347897890692,-0.027126047619348337,0
Bucket_A,2024-08-29,0.0170020787132204,-0.03257839104625182,0
Bucket_A,2024-08-30,0.0038675585379655793,-0.03460915032938883,0
Bucket_A,2024-09-03,0.003855338794314758,-0.0043910276489067535,1
Bucket_A,2024-09-04,0.004481933431907537,0.027184048625005675,0
Bucket_A,2024-09-05,0.003241381718328889,0.025713699934217127,0
Bucket_A,2024-09-06,0.0095479509722231,0.04529317881897299,0
Bucket_A,2024-09-09,0.0024661422611181403,0.030143162020459524,0
Bucket_A,2024-09-10,0.006732471734575911,0.022658417772450923,1
Bucket_A,2024-09-11,0.025490377092184876,-0.002827242418383724,0
Bucket_A,2024-09-12,0.024868077302908645,0.0016301625825574373,0
Bucket_A,2024-09-13,0.004536552879761322,0.0027628205188998667,0
Bucket_A,2024-09-16,0.010555939779591173,0.01180144698922847,0
Bucket_A,2024-09-17,-0.024097543193006606,0.017600267032946926,1
Bucket_A,2024-09-18,0.027182450013900742,0.023642541094877956,0
Bucket_A,2024-09-19,0.001235553727891284,0.010347669473824483,0
Bucket_A,2024-09-20,0.008893279487713117,0.001975120513265649,0
Bucket_A,2024-09-23,0.01794131528602298,0.00830458857711669,0
Bucket_A,2024-09-24,0.02205252912717992,-0.008515392762593388,1
Bucket_A,2024-09-25,0.030728150465693178,-0.012880510960732394,0
Bucket_A,2024-09-26,0.006818448776981179,-0.0039286265589576486,0
Bucket_A,2024-09-27,0.02042715533426169,0.006717371591949517,0
Bucket_A,2024-09-30,0.008288541424344846,0.0016570219599701952,0
Bucket_A,2024-10-01,0.002197570165760521,0.023479388040691163,1
Bucket_A,2024-10-02,0.003225921947552489,0.01923854293104954,0
Bucket_A,2024-10-03,-0.004126337180177128,0.015415377868854385,0
Bucket_A,2024-10-04,-0.001413976913393589,0.006168029279664866,0
Bucket_A,2024-10-07,-0.011288641926845306,0.011625029463188552,0
Bucket_A,2024-10-08,0.03180112656313384,-0.003626314859271229,1
Bucket_A,2024-10-09,0.004794113136747396,-0.002934031782847235,0
Bucket_A,2024-10-10,0.014973115093310452,-0.004894909218779775,0
Bucket_A,2024-10-11,0.004482466283981408,0.002404839262396541,0
Bucket_A,2024-10-14,0.005107212335661636,0.012493686253079228,0
Bucket_A,2024-10-15,0.004278633623328454,0.02118012351370857,1
Bucket_A,2024-10-16,0.0035216616390492026,0.009350344235041663,0
Bucket_A,2024-10-17,0.00023382436824324676,0.006160538486983502,0
Bucket_A,2024-10-18,0.004109512354690114,0.013593593262496872,0
Bucket_A,2024-10-21,0.007089828358366517,-0.0011017400679678158,0
Bucket_A,2024-10-22,0.0010792494086008472,0.005097153466197768,1
Bucket_A,2024-10-23,0.00398055294549795,0.019712791316778278,0
Bucket_A,2024-10-24,0.009990314439285553,0.0029761502188050404,0
Bucket_A,2024-10-25,0.003352580780843256,-0.00030997284518352597,0
Bucket_A,2024-10-28,-0.005808124791023523,-0.0010560906464005537,0
Bucket_A,2024-10-29,0.005606244687930485,-0.008763574123910045,1
Bucket_A,2024-10-30,0.001882122293564152,-0.010290340919928198,0
Bucket_A,2024-10-31,0.012501832073856911,0.021007467414199565,0
Bucket_A,2024-11-01,0.005299074753842975,0.003380254635413582,0
Bucket_A,2024-11-04,0.0021846600455674805,-0.0048716061345273065,0
Bucket_A,2024-11-05,-0.0011159802706162485,0.003083187455325209,1
Bucket_A,2024-11-06,0.00669519626256071,-0.0008742433990087672,0
Bucket_A,2024-11-07,0.007861761062627693,-0.009561434932307322,0
Bucket_A,2024-11-08,-0.00836619155284879,-0.012943681681023889,0
Bucket_A,2024-11-11,0.012471411851281795,-0.004379503859158085,0
Bucket_A,2024-11-12,0.012603323900455012,-0.0020543283180656235,1
Bucket_A,2024-11-13,-0.0022806091994565037,-0.004116542412736401,0
Bucket_A,2024-11-14,0.002187674718089147,-0.023774935650741846,0
Bucket_A,2024-11-15,0.0014515673732194583,-0.02119489639790373,0
Bucket_A,2024-11-18,-0.00703410110141835,-0.023086220347901865,0
Bucket_A,2024-11-19,0.0059929590836437585,-0.029065844551596554,1
Bucket_A,2024-11-20,0.00503199368288009,-0.028738617852676618,0
Bucket_A,2024-11-21,-0.00011687509979280264,-0.00974196819338169,0
Bucket_A,2024-11-22,0.003714374957364718,0.013973972918709165,0
Bucket_A,2024-11-25,0.004378061702991431,0.02692187577507954,0
Bucket_A,2024-11-26,0.00014105088606231986,0.030374195185261188,1
Bucket_A,2024-11-27,0.0037001580402678484,0.03850803776098766,0
Bucket_A,2024-11-29,-0.013335259628978793,0.04006343112607813,0
Bucket_A,2024-12-02,-0.00537616388060458,0.030196594387445153,0
Bucket_A,2024-12-03,-0.009369961380178614,0.023828214446195317,0
Bucket_A,2024-12-04,-0.00042638872870542563,0.031966085287422175,1
Bucket_A,2024-12-05,0.026253684434681616,0.027913923184407663,0
Bucket_A,2024-12-06,0.014976407012401162,0.03290066876247488,0
Bucket_A,2024-12-09,-0.0007351206272481724,0.044882886108899234,0
Bucket_A,2024-12-10,-0.019092341456567276,0.040171120519190806,0
Bucket_A,2024-12-11,-0.012371535195530772,0.018714693427272278,1
Bucket_A,2024-12-12,-0.0010798951951608653,0.024447968611587156,0
Bucket_A,2024-12-13,0.005649921692694805,0.016307029620469482,0
Bucket_A,2024-12-16,0.00797068982887619,0.014192667287098337,0
Bucket_A,2024-12-17,0.008050646214908834,0.015825164479857046,0
Bucket_A,2024-12-18,0.0044910414035462965,0.01769958222858259,1
Bucket_A,2024-12-19,0.006798704146518984,0.008003114556224489,0
Bucket_A,2024-12-20,0.0040333942226669865,0.008209935424350223,0
Bucket_A,2024-12-23,-0.002633557030681669,-0.011837544038612924,0
Bucket_A,2024-12-24,0.006522273662491873,-0.006770532306497046,0
Bucket_A,2024-12-26,-0.005013508344820613,-0.002877361931470146,1
Bucket_A,2024-12-27,-0.00468630673004192,0.017397815379931902,0
Bucket_A,2024-12-30,-0.0010664189645117278,9.216221477759134e-06,0
Bucket_A,2024-12-31,0.0028400811586308814,0.0067529507356201,0
Bucket_A,2025-01-02,0.004049184737906343,-0.0012731157705538898,0
Bucket_A,2025-01-03,-0.0006939333990554257,-0.015047351658135644,1
Bucket_A,2025-01-06,0.005091236332054442,-0.03762634360427575,0
Bucket_A,2025-01-07,0.006874656136810877,-0.01524885316312985,0
Bucket_A,2025-01-08,0.0019055501092486438,-0.02789417727878607,0
Bucket_A,2025-01-10,-0.0052894382022963034,-0.017522634606790932,0
Bucket_A,2025-01-13,0.00018119286063708433,-0.012231386995832594,1
Bucket_A,2025-01-14,0.0019065512661897042,0.012158694014294591,0
Bucket_A,2025-01-15,0.00025311122864002736,-0.0014239016785924097,0
Bucket_A,2025-01-16,0.002075052660975744,0.012510007820682567,0
Bucket_A,2025-01-17,-0.011648408975437213,-0.03762701150591574,0
Bucket_A,2025-01-21,0.0010097169056211826,-0.0026167090498098178,1
Bucket_A,2025-01-22,-0.014945872025327652,-0.02308663359472174,0
Bucket_A,2025-01-23,-0.0022829524310476797,-0.024886037810254558,0
Bucket_A,2025-01-24,-0.004417222663773479,-0.021369682282855185,0
Bucket_A,2025-01-27,0.01462760656017345,0.009294019095153816,0
Bucket_A,2025-01-28,-0.014228330930152692,-0.010563783414100691,1
Bucket_A,2025-01-29,-0.011238308206952694,-0.00791001546061576,0
Bucket_A,2025-01-30,-0.007133788183332683,0.005114562811832757,0
Bucket_A,2025-01-31,-0.005097665182697549,-0.004557907336815048,0
Bucket_A,2025-02-03,0.0021198338126896333,0.014321238222811061,0
Bucket_A,2025-02-04,0.0036080099928554447,0.004558376436784473,1
Bucket_A,2025-02-05,0.014017952592115902,0.008773995579036797,0
Bucket_A,2025-02-06,0.001037762437107077,0.005996187499452299,0
Bucket_A,2025-02-07,0.0018399451177643225,0.02021253426700853,0
Bucket_A,2025-02-10,0.012635760855174311,0.004757802609195005,0
Bucket_A,2025-02-11,0.0008132973896987838,0.003455521146592311,1
Bucket_A,2025-02-12,0.009012091249749294,0.005853533027542879,0
Bucket_A,2025-02-13,0.0017916686869838662,-0.005128625116044727,0
Bucket_A,2025-02-14,0.012578744884590301,-0.021225847462708614,0
Bucket_A,2025-02-18,0.0188762383298959,-0.023950119259730118,0
Bucket_A,2025-02-19,0.005409022971318801,-0.01692459669205204,1
Bucket_A,2025-02-20,0.016455935616145535,-0.04143636539287954,0
Bucket_A,2025-02-21,0.006191743977634869,-0.032337298644289914,0
Bucket_A,2025-02-24,0.01307468555624568,-0.04297080059570024,0
Bucket_A,2025-02-25,0.0052457257062114345,-0.01801602737725727,0
Bucket_A,2025-02-26,-0.011433843899026597,-0.020904990712608096,1
Bucket_A,2025-02-27,0.0060413072970365795,-0.0080440695924765,0
Bucket_A,2025-02-28,0.009113039771245168,-0.004442960730529744,0
Bucket_A,2025-03-03,0.01573160274202803,0.00023346358691389568,0
Bucket_A,2025-03-04,-0.0007482461161809567,-0.006237314725853427,0
Bucket_A,2025-03-05,-0.003491954617249161,0.003527918027527388,1
Bucket_A,2025-03-06,-0.005148897732339152,0.006550649047684209,0
Bucket_A,2025-03-07,-0.002889638040984359,0.006278743381674556,0
Bucket_A,2025-03-10,-0.004563947061451868,0.009773417120834127,0
Bucket_A,2025-03-11,-0.003914544197037726,-0.010069119621089473,0
Bucket_A,2025-03-12,-0.00304016026917541,-0.019364159562246464,1
Bucket_A,2025-03-13,-0.004053927729050586,-0.012077816219122184,0
Bucket_A,2025-03-14,-0.002621524528984172,-0.0121126898955346,0
Bucket_A,2025-03-17,-0.0030386402381277645,0.004601365223557252,0
Bucket_A,2025-03-18,-0.0023301370284926626,0.01935496671645187,0
Bucket_A,2025-03-19,-0.0030767523978537637,-0.005381755004668198,1
Bucket_A,2025-03-20,0.002993646621256468,-0.012371628556214764,0
Bucket_A,2025-03-21,0.004081236818615881,-0.029274897785308562,0
Bucket_A,2025-03-24,-0.007631143814063134,-0.03930581268506794,0
Bucket_A,2025-03-25,-0.006749765448656616,-0.0333976697927868,0
Bucket_A,2025-03-26,0.0030622030955037745,-0.01733905407824554,1
Bucket_A,2025-03-27,0.014325030352315126,-0.03163320850291884,0
Bucket_A,2025-03-28,0.0005955396032009529,-0.0170583792741954,0
Bucket_A,2025-03-31,-0.006264295285699203,0.001148351490863564,0
Bucket_A,2025-04-01,-0.004847987544345834,-0.010947199280391007,0
Bucket_A,2025-04-02,0.004986417839983096,0.022143561317754745,1
Bucket_A,2025-04-03,-0.004999711855379601,0.0416669828323194,0
Bucket_A,2025-04-04,-0.0030288605998327754,0.052206351734634726,0
Bucket_A,2025-04-07,-0.009338772521198706,0.030502125841445737,0
Bucket_A,2025-04-08,-0.0006663774089659478,0.03445192812379605,0
Bucket_A,2025-04-09,-0.003266933833966034,-0.019132724685056446,1
Bucket_A,2025-04-10,-0.0009405317234251255,-0.02805315197462388,0
Bucket_A,2025-04-11,-0.0027879163478722498,-0.04238596932746097,0
Bucket_A,2025-04-14,-0.00257827952988331,-0.03447707190232163,0
Bucket_A,2025-04-15,0.001411868370810909,-0.018918337598111234,0
Bucket_A,2025-04-16,0.011235342319777205,0.00956693873331016,1
Bucket_A,2025-04-17,-0.0007665996190350364,0.036122419390920646,0
Bucket_A,2025-04-21,-0.008320269547477804,0.03639208437153951,0
Bucket_A,2025-04-22,-0.003549180366993177,0.03055786256627302,0
Bucket_A,2025-04-23,-0.015370758382400675,0.01087518237265539,0
Bucket_A,2025-04-24,-0.003643352591276647,0.021949580394090118,1
Bucket_A,2025-04-25,0.00046724621869723257,0.003752730911965596,0
Bucket_A,2025-04-28,0.009878178374427398,0.005591262595997071,0
Bucket_A,2025-04-29,0.007419901660666573,0.012892819928997268,0
Bucket_A,2025-04-30,0.0029069752114876863,0.008765054695829111,0
Bucket_A,2025-05-01,0.005773339674493515,-0.00958627744423679,1
Bucket_A,2025-05-02,-0.00983385065275595,-0.005134247512620149,0
Bucket_A,2025-05-05,-0.003922969801823808,0.020488335442610417,0
Bucket_A,2025-05-06,-0.004950194648189926,0.03499000381728279,0
Bucket_A,2025-05-07,0.004808391084682048,0.05766423950599764,0
Bucket_A,2025-05-08,-0.013212046188749459,0.04145264473581567,1
Bucket_A,2025-05-09,-0.0011792222532758957,0.037409208361290025,0
Bucket_A,2025-05-12,0.00972704803177224,0.014700426667099808,0
Bucket_A,2025-05-13,0.02065543955831097,-0.006390672167500222,0
Bucket_A,2025-05-14,0.008515936278172818,-0.012344246842083129,0
Bucket_A,2025-05-15,0.028581029158717842,0.004331097559044594,1
Bucket_A,2025-05-16,0.02046452374525658,0.00017422110398979118,0
Bucket_A,2025-05-19,0.012974887325166584,0.006558755224489343,0
Bucket_A,2025-05-20,-0.0036822222954925525,0.014945040621967443,0
Bucket_A,2025-05-21,0.002048480746550904,0.01124432563890454,0
Bucket_A,2025-05-22,-0.0014813362155988038,0.0016001209660747584,1
Bucket_A,2025-05-23,-0.01165506315640379,0.012989743406526921,0
Bucket_A,2025-05-27,-0.007521748281220601,0.008064910520900748,0
Bucket_A,2025-05-28,0.003914281574054509,0.011567768373041076,0
Bucket_A,2025-05-29,-0.003189096343070585,0.007571023476471428,0
Bucket_A,2025-05-30,0.004204029037550074,0.014549597244383872,1
Bucket_A,2025-06-02,0.0016661439690678866,0.013991598560694207,0
Bucket_A,2025-06-03,0.0029056784020072474,0.013252861515272718,0
Bucket_A,2025-06-04,0.01461863713856517,0.0019073540551319823,0
Bucket_A,2025-06-05,0.006029138111208816,0.00257912756362888,0
Bucket_A,2025-06-06,0.011467446929334229,-0.0023273906852405712,1
Bucket_A,2025-06-09,0.019863743711161407,0.0009711635436244759,0
Bucket_A,2025-06-10,0.0020505977658195323,0.001974306434234352,0
Bucket_A,2025-06-11,0.009129793105181855,0.006478333988712781,0
Bucket_A,2025-06-12,-0.0017934193129578962,-0.0007397260560636498,0
Bucket_A,2025-06-13,-0.02454985769171824,-0.0037583431778216436,1
Bucket_A,2025-06-16,-0.0026210641161056856,-0.005814434164877591,0
Bucket_A,2025-06-17,0.0028418967531958143,0.007202325993297176,0
Bucket_A,2025-06-18,0.008140146558559814,0.009560873635415135,0
Bucket_A,2025-06-20,-0.002284614153742912,0.023308625250424875,0
Bucket_A,2025-06-23,0.004597359740450606,0.027154286331064315,1
Bucket_A,2025-06-24,-0.00760097663362197,0.012926265321324237,0
Bucket_A,2025-06-25,-0.0003062231922162954,0.007078367856832912,0
Bucket_A,2025-06-26,-0.005115491838930181,0.0072607402996811565,0
Bucket_A,2025-06-27,0.004701441823731197,-0.000644762966352852,0
Bucket_A,2025-06-30,-0.023323889091332036,-0.0009014131802687064,1
Bucket_A,2025-07-01,0.008070666007702888,0.017483859130758672,0
Bucket_A,2025-07-02,0.0010941220021230924,0.0074808382166775544,0
Bucket_A,2025-07-03,0.005800098213413752,0.010864485409546099,0
Bucket_A,2025-07-07,0.003940945582311056,0.00831320153010684,0
Bucket_A,2025-07-08,-0.004287005775884223,0.026624202729102597,1
Bucket_A,2025-07-09,0.0020489125792749526,0.015599840482712457,0
Bucket_A,2025-07-10,0.022200866079233512,0.01662000828991972,0
Bucket_A,2025-07-11,-0.002432482201402423,0.012440182671777489,0
Bucket_A,2025-07-14,0.0024697277877779077,0.02221043797773925,0
Bucket_A,2025-07-15,-0.006941901302787216,-0.0029805657912511663,1
Bucket_A,2025-07-16,-0.0032109714876909948,-0.00178012182148235,0
Bucket_A,2025-07-17,0.009374220891301584,0.00811316378566862,0
Bucket_A,2025-07-18,0.00689399913821412,0.0026934928704764882,0
Bucket_A,2025-07-21,0.0018314572866988605,0.002513844832987111,0
Bucket_A,2025-07-22,0.004596109217413255,0.010938171919385953,1
Bucket_A,2025-07-23,0.0037174830494733115,0.01805847836047536,0
Bucket_A,2025-07-24,0.0029015365781623133,0.017765513220261986,0
Bucket_A,2025-07-25,0.019233995227215615,0.008666887980091631,0
Bucket_A,2025-07-28,0.0049936073548497925,0.008397155706426296,0
Bucket_A,2025-07-29,0.005341678812953046,0.007492633844628505,1
Bucket_A,2025-07-30,-0.001006203197026441,0.01404111203254299,0
Bucket_A,2025-07-31,0.0008314105264390632,0.012688848556378085,0
Bucket_A,2025-08-01,0.01885710336743614,0.03400298444719363,0
Bucket_A,2025-08-04,0.015224385180296424,0.025292127595039737,0
Bucket_A,2025-08-05,-0.004692451643485961,0.028703668477907396,1
Bucket_A,2025-08-06,0.01353604604967494,0.010078120637152743,0
Bucket_A,2025-08-07,0.0006611693894257595,0.006983933651205865,0
Bucket_A,2025-08-08,0.011067519956911624,-0.0029822846441811546,0
Bucket_A,2025-08-11,0.011081181377419298,-0.001864048651132988,0
Bucket_A,2025-08-12,0.0019923066593519577,-0.015696539509350127,1
Bucket_A,2025-08-13,0.014976242257938019,-0.017653660870999954,0
Bucket_A,2025-08-14,0.013639801108192753,-0.022075759233465275,0
Bucket_A,2025-08-15,0.004190876305067384,-0.01777968363586513,0
Bucket_A,2025-08-18,0.006081451603676416,-0.009952808192965845,0
Bucket_A,2025-08-19,0.004973245985488984,0.002503198001939655,1
Bucket_A,2025-08-20,0.008342809024019843,0.011135872882928943,0
Bucket_A,2025-08-21,0.02220607580823293,0.015197690392904084,0
Bucket_A,2025-08-22,0.0042635690759339475,0.004317571864940972,0
Bucket_A,2025-08-25,-0.004872284445257017,-0.005150820067335249,0
Bucket_A,2025-08-26,0.0026017649717725248,0.013546016085462909,1
