angle_f0,angle_f1,angle_f2,angle_f3,angle_f4,angle_f5,angle_f6,angle_f7,angle_f8,angle_f9,y,regime,split
0.42574941117866716,-0.2799412709518737,0.3644623215772369,0.8277467932004818,-0.287308369727497,0.29301665944756283,0.35234512406147467,-0.49946938215372305,-0.21271280644696305,0.44230395329400274,-0.06934144345485627,2,test
-0.36402873685813686,-0.6474786163239452,-0.2604200840638635,0.27203416833121236,0.32400614257951454,-0.14636631697482005,-0.07517214888353263,0.27814435949552924,-0.1871695864219518,-0.22734431472874783,0.930974665771057,1,test
0.14975924742864044,-0.4962944194392924,0.20377541513681935,0.025881297473824005,-0.1323750356734018,0.05080656125428157,-0.0045052965568161685,-0.12597634563838006,0.22519615311196353,0.008092856011460092,1.9468232497048992,1,test
0.02648343763942912,0.6927258291298406,-0.8774787491098426,-0.653588206596969,0.09706322800557292,0.049988867807534254,-0.04172120711187288,-0.6802015823429026,-0.45248700602590397,0.5937888902506565,-2.14792861269222,1,test
-0.08168086302216787,0.8960191788074383,-0.1847278515101859,-0.10798873287506433,-0.07454971873715055,0.26418661019281153,-0.1755723804313543,-0.1942995906503846,-0.06316010042666632,-0.07458423265247333,-0.7975846117020129,2,test
0.02957179444689123,-0.004186233261459449,0.033850446231412035,0.04328020018268325,0.005917844946247253,-0.12490213154863172,0.004407843328415012,-0.011298506836300848,-0.16670301065642756,0.0008124223196941949,-0.013677528942459327,1,test
0.34032379736706236,-0.7316503075755519,-0.3367380933234699,-0.3462377649778735,-0.2491157225724811,-0.06047453157595867,-0.18545483267025878,0.37155917675306627,0.3092236042713413,-0.014414528107838331,0.7909624998016034,2,test
0.046422899032966924,-0.23018967756673403,-0.2633100572199236,-0.12126128574996115,-0.1453430806728157,-0.3514649206309254,-0.09482125046912279,0.1866360523023266,0.19006905509114885,0.23138775659527888,1.466856599149388,2,test
0.27908380499512625,-0.4853771534503577,0.9005436869376638,-0.46897933340962444,-0.1432994574408018,0.2572512021623244,-0.1023033935317601,-0.43636553243775655,0.6849618247862523,-0.4094189405092662,2.261768951026082,2,test
0.7440751190822689,0.04180832030375081,-0.47162934200568907,-0.30684618552426063,0.19996131589749178,-0.3353812788713594,-0.3149282353670726,-0.026853895868256372,0.0006298918254130093,0.04962171748703881,-0.24395511485588625,2,test
0.6244351703421518,-0.08797187082118774,-0.2410094811405803,-0.05426514355349166,-0.04738770886952476,-0.166236117943662,-0.18565187222023438,0.2869007949796408,0.14371193550824357,0.0283311110081918,-2.5852561306723136,1,test
-0.5734578317285461,-0.4467802232521112,-0.49778330256393444,-0.34171393038758513,0.4160918843152732,0.28752592188696313,0.35044105389130004,0.14746725738186178,0.4422853453579143,0.09209395491268285,0.6362419737701843,2,test
0.05884589063181367,-0.8264488221513115,-0.6924439024221314,-0.21985296236941276,-0.06444098812284338,-0.03644357731994352,-0.23431636955391869,0.6236456151238697,0.21942780863379296,0.15647198329085904,0.46489939796356666,2,test
-0.11921326639994129,-0.23685228052579121,-0.044650499206050465,0.25129367031137506,0.055938630908536624,0.22986832762058093,-0.036648268871835976,-0.023273670241613476,0.09388890574443406,-0.021699068881655847,-3.0779717844424974,1,test
0.3316466676427122,0.7905614170132169,0.5952006972905379,0.11338395727208445,0.44060739381962555,0.31144244456322795,-0.03040774640684804,0.5092442301671823,0.18175068765997082,0.1699044686797005,-1.7936676862899552,1,test
0.02151112805278188,-0.03761363326032796,-0.0020558529147723936,0.11494324927791605,0.008811044992377781,0.706252759141153,0.0032801379831772226,0.05134579251952459,-0.35392546190711516,0.0027307258706220916,1.0599459115331147,2,test
-0.16516289299080011,-0.17072110932524043,-0.3211528616618351,-0.6121758781705565,0.1071652284026311,0.11401334931729967,0.04697117543969448,0.2041489736882899,0.09285581957202627,0.26696582815486636,1.8720091831810182,1,test
0.6756298111573007,-0.6183515423792739,-0.2051101020186754,0.41198069914890706,-0.4727657487220768,-0.2484713233492891,0.25197577109768643,0.06875882127539906,-0.21108806627947402,-0.14088413928511284,1.758188178329024,2,test
-0.336065591895838,-0.8849995694433257,-0.22517405028524923,-0.3855851528417329,0.3033194043291393,0.33230541224872584,0.14782756461346913,0.24943820856463184,0.3710631988403649,0.15551121803340096,-74.26930678232905,1,test
0.30250623121808873,-0.28220390132812095,-0.10085022064669169,0.3094094271278234,-0.24279590267811668,-0.1945274053195069,0.1382452838167813,0.12185314888885962,-0.4275010699757958,0.013544061089475118,0.13992003287974253,1,test
-0.1972085701863201,0.25395972066472033,-0.010086689719052688,0.3138626273710263,-0.058365077405251986,-0.32071158418256895,-0.04262894759335378,-0.08121701555640223,0.37270087303543326,-0.19398549308373994,-2.1598809434589383,1,test
0.4567034837782896,-0.5167973208204881,-0.19726579773680436,0.289895965148996,-0.4829106277033447,0.1070469379217793,0.1302417759923262,0.15486334482991282,-0.17734827869001024,-0.008520377807965607,-3.1767900158908007,1,test
-0.21375896635718084,-0.576206146591743,0.23389562037024486,-0.28506576669955574,0.09034755199372352,-0.08047254012418276,0.03928562387230472,-0.16495745839027615,0.2755915657574719,-0.22993590842015263,-1.9760335688170705,1,test
0.4804237012708686,-0.3072065469980923,-0.32514824858422875,-0.7034082957265158,-0.24713991333087,-0.0450272875161738,-0.3333920860512161,0.4629738267108324,0.0820084816157759,0.22266873942580478,0.85812320893349,2,test
0.12288437178593742,0.5384714782869717,-0.11492329972181381,-0.3436009927388725,0.012476221529001685,0.24783729548945665,-0.06470647399410112,-0.16749975964334093,0.02135980271384899,-0.0008870246526758163,1.896964673195324,1,test
0.5372312469641004,-0.31546744154428985,-0.30640600067463275,-0.4292924413571675,-0.1823485848775144,-0.1071316172244482,-0.20451061561863965,0.3456094322704042,0.32779751901503695,0.11638887843768286,-2.4319131489628982,1,test
0.1141383056508452,-0.3183058254234231,0.013074525650019597,-0.3485369747359566,-0.021461667754429092,0.023813096679732915,-0.32401948330267355,0.527119926454562,0.25176875633915385,0.020094830387073992,-0.6306787687495954,1,test
0.13230895229634732,0.06566599264997786,0.2737540738201946,-0.21260002645164122,0.5771737142333027,-0.02783303575834692,-0.025798460892685726,0.040241668145851145,0.1791861003680314,0.05878992610558842,0.8171848605796388,1,test
-0.020007129165857118,0.03715584039901765,-0.00030538944444835625,0.009009390118879135,-0.09327817968528854,-0.18766576303306326,-0.016840464814964762,-0.00327256593115402,0.34209582208311906,0.004460339848837758,0.3486826687165189,2,test
0.08848631306611981,-0.8278648731770676,0.2178799811309322,-0.004646624303926039,-0.07861660252320712,0.23548207412823066,0.15366148579111094,-0.20754859753580535,-0.06413937782068563,0.08651983078367897,-15.157926006293144,1,test
0.03148862483636489,-0.12828548156100206,0.12518606587361353,-0.08319124750980167,-0.2290184739893495,-0.18893317125265058,-0.031525366261716536,-0.014759995870770093,-0.2406938090678667,-0.20384668085158175,0.6187768564550569,1,test
0.12630490946266942,0.6158963031488307,0.13457495713394646,0.38698269816178577,0.030817264187315244,0.43312468831765755,-0.02949750528125146,0.036377798800706185,0.4234539458070743,-0.02543234881733611,2.0449307140700714,2,test
-0.4527320871199748,0.0505348831162572,0.038677796624447924,-0.2513844002085479,0.0008593216458049335,-0.1762070777869832,0.12414400361769501,-0.33179557179961094,-0.15546976995393152,-0.0001006387368576167,-1.9436403199022259,1,test
-0.23693569669896763,-0.24099473809595284,-0.2795377436638268,-0.3744475373993048,0.12793516825565832,-0.045315401233237185,-0.01339061569786515,0.5169465785885691,-0.08992363498589556,0.12415424845572287,1.6477761432506222,1,test
-0.28783234859430656,0.21768233015885874,-0.3376045968597552,0.18177022005707832,-0.04861924134499368,0.07561653576008082,-0.267926537487662,-0.517669355289053,0.10931119666047151,-0.09584803624499494,1.2379331757919863,1,test
-0.21647122025570165,-0.036314104547958026,-0.19218710382816612,-0.41118588693880354,0.1298370728981189,0.13733481077577495,0.06836057554532943,0.26909257814980403,0.002423978503872437,0.06302466142056501,1.3542695046982491,1,test
-0.07706920456399069,0.1887960169398537,-0.09247738221313256,0.14396209766690293,-0.0008495177915329999,0.2735673833110749,-0.02014327744393507,-0.08581568754613722,0.2449190904946229,-0.012430901002459832,2.241506146440896,2,test
0.3482825746632467,0.5602815616065884,-0.22421534547081362,-0.17319576158497652,0.25620422293338735,-0.21336726831890931,-0.05858913884078315,-0.18859069108523177,-0.1186991104607863,0.20001622220971954,0.3051675693232396,1,test
0.6485478493897321,0.6530934103166031,-0.18464110741566758,0.08865191624324492,0.5289740752015946,-0.311564523262544,0.07112763176917032,-0.18131252485727248,0.20800950450996608,-0.14912487843542893,-1.23949276153041,1,test
0.6134856450708592,-0.8884432112564244,0.3375644689022918,-0.14878557521146096,-0.6646161563362429,0.10678441812179429,-0.06613222916402367,-0.30143146816896077,0.1109869830820262,-0.03274662905688361,-24.33387088666282,1,test
0.23689820562987857,0.8846919095926213,-0.3830844626166164,-0.088298851009733,0.20528931807582285,0.24049372704310867,0.01490805455235672,-0.32221403324757625,-0.10792620281785612,0.1332261408225603,3.0780962144901567,2,test
-0.345185364394368,0.35363776819616677,-0.343251860599202,-0.42673772779677177,-0.16059832263006124,0.0957931903388875,0.22310934790548198,-0.32704304555158575,-0.16635616855408325,0.42583908213803723,1.8633179455084452,1,test
-0.07517743227180762,-0.21057815159837745,0.45348947731785666,-0.22367303441728997,0.4826599790876083,0.03540987498330472,0.03932047594412069,-0.09210736345733592,0.039294165152083727,0.035467980614061534,12.582272512661243,1,test
0.8228485021913401,-0.5582240125701157,-0.43190731968006435,-0.4660039334240841,-0.4373138090336064,-0.3931521830633513,-0.5062691327713785,0.20294055065928046,0.2868837264597636,0.08488796557337341,-1.8881801536839757,1,test
0.4434699192025787,-0.023707338297953906,0.1623675139153397,0.423311284829938,-0.030656658349574234,0.07973270314316819,0.1783431132851439,-0.45922934380362124,0.14561950380515676,0.03523368109260806,-1.9602543029747856,1,test
0.36527525524146276,0.16285869228237237,0.4339575094081828,-0.43011053755677225,0.4070139677511031,0.27512275368210876,-0.1465791141696849,0.0462697063622933,-0.024236780336068686,-0.2121473414613491,8.385455323079036,1,test
0.7412091012786521,-0.4733389318966466,-0.20225295553145423,0.30844341126393876,-0.3743441202901817,-0.25550353807700016,0.21246818137413764,0.20538455851783854,-0.41069610007062624,-0.042018146889808095,-1.8075572516589156,1,test
0.3085058703385696,0.32009785897299925,-0.25968877594160683,0.9513978124426791,0.22466699672560805,0.1648067990131954,0.29835474676458684,-0.11927892224209899,0.28994979713696845,-0.26981768174864007,0.6442205434463769,1,test
0.015549360232584908,-0.05979126186038447,0.07398512055282658,0.08976194882241084,-0.17385768516563382,0.2950462651324701,-0.0012169429072373117,-0.01034614830957492,-0.22427720245893445,0.06187681947859702,-0.13215427709602126,1,test
0.28836727471195767,-0.48725907567692467,-0.4777739410019155,-0.4771415550493557,-0.14864283527657834,-0.26661399489409177,0.06004717079373173,0.4305576844979293,0.1955093142446649,0.2606279241650401,-4.275600038394258,1,test
-0.13536899681580544,0.35767126767076396,-0.03809091735713749,-0.19515291005703234,-0.20843869947818391,0.47915532471365274,0.12548506423576228,-0.0018706632014154623,0.10351058876609323,0.09557318608303741,-0.8034366938967573,1,test
-0.18671245637888695,-0.14176191109621322,-0.600884035220509,-0.6607090779511182,-0.008425138174396385,0.060578458218952136,0.1974742796850385,0.2751620735690208,-0.09130747694411512,0.48236919071907236,2.2601634431169924,1,test
-0.6905157619122733,0.5192998076675787,-0.5656973501488695,0.3655067083877652,-0.31980515771192886,0.43647338986474854,-0.41026618980592816,-0.294115060261281,0.15823707043197038,-0.5121909141496216,-2.306601034418421,1,test
0.07758196550251922,-0.5687785439030251,0.8083661242151688,0.16910567686237815,0.11014510502011804,0.015456617532773803,0.1855085499099667,-0.45646553901447584,0.11334217625748605,0.0707258766445073,0.8072494580403309,2,test
-0.012354056066659846,0.04616345234848257,-0.6597682119537327,0.07912130189310562,0.10953390049352763,0.02079576977293729,0.01045988194126235,-0.0514635744038382,0.12759353586633027,-0.24132076050529017,0.975014504998859,1,test
-0.2279748377669959,0.29611321041918137,-0.631393733684857,-0.1533027750494096,-0.5682977889932389,0.10447196753556875,0.01552172585955841,-0.19909146467283334,-0.23257306761212185,-0.09338935888360778,-3.0850003154166874,1,test
0.20338118692331708,0.17343578429821438,0.6216689199880048,0.10622897642198775,0.22250554345758625,0.017369310938775973,-0.124230099019217,0.0703054586594653,-0.15155608562334566,-0.11397863245846668,-1.9569389602304508,1,test
-0.09026675783350513,0.04477124340243355,-0.3375582011193898,-0.6195850255950225,-0.05101450512808778,0.3609767530928143,0.0017016199797892373,0.03847846903930202,-0.18477381037735408,0.10264850856963231,-8.620066628719938,1,test
-0.47078646555903214,-0.964544296795403,0.3930929772311964,0.07479294002220416,0.48712999466935014,-0.33896693336500094,-0.24029953216754385,-0.3820979608849422,-0.08033837852274328,0.16332908847929473,-0.29355309460994583,1,test
-0.469030724804562,-0.13902348963511452,-0.013081903525382577,0.1519662287464617,0.062177057268461566,-0.08595702145938722,-0.0632008778017521,-0.2341883091362172,-0.09769750923163334,-0.012885120815382456,1.6828188535002861,2,test
-0.4103487520560329,-0.513897007916277,-0.18071625222475962,-0.6605412411741354,0.19835789645955104,0.23622630964940033,0.2864838631089915,-0.00605218007148034,0.46434724562161556,0.10810052323846747,0.9149954552377523,1,test
-0.1640121348526819,0.6322314801220101,0.8414738636186527,0.6854469254487696,-0.2798724632865507,-0.09719661496700799,-0.25671408219117564,0.5400999923493988,0.4401381482904514,0.5741432978628626,4.431424431565347,1,test
-0.37223202677505307,0.3781959409204722,-0.36259745993209824,0.421790098498228,-0.2212649593393387,0.15987295182959738,-0.028490343748984875,-0.555417118350863,0.058861185019509155,-0.15702168256423357,-1.2401180375786758,1,test
-0.012482517344039268,-0.013113498424545567,-0.2558971337518425,-0.22500943427052844,0.05082228314608317,0.10655310827498812,0.05028776569268456,-0.02341727962619905,0.3687574150102223,0.05447530700239911,1.1519825269801633,1,test
0.1488883894747911,-0.25704383702727773,-0.2679092304336355,0.390049407342345,-0.007506269525791531,0.07726469473719239,-0.1263722601900793,0.07459954001593039,0.08782044151059429,-0.33139447239399844,-0.3705760108689463,1,test
-0.2685556644886319,0.6348128674263037,-0.3029161945581985,0.6116602091847191,-0.11906024432441856,0.029870152088094848,-0.1378001318509883,-0.10872930343954779,0.366154534502672,-0.38793033325560783,3.100857995657642,1,test
-0.4409213081155726,0.3242758815964862,0.09917227861385869,0.14111241841885247,-0.32070353607528423,0.08066629823845833,-0.06292705361405426,0.09198786707990744,-0.07683436643182444,-0.37949736024706704,-3.4568519279732977,1,test
-0.872038225927984,-0.8647001712903771,-0.1215811949865655,-0.11730656641930504,0.8501684733929362,0.10231711792970022,0.10635970243796805,0.12385490625408879,0.08437271364888765,-0.009705897057266821,-1.1101139882297342,2,test
-0.6319547352770227,0.6517467825717748,-0.428050088457471,-0.5681219624585844,-0.6784552557762545,0.18084950410814638,0.3418856061165986,-0.3887511360397217,-0.35100115278675714,0.4663319929735119,-0.6196122929731127,1,test
-0.05692187737768434,-0.36408137256313305,0.202806991781453,0.06537269271131341,0.057061722346832267,-0.2297345947764723,0.3758881502378073,-0.2894028461960162,0.2726727312993536,-0.02608835703816098,-1.5073240705356548,1,test
-0.03897792645897247,0.40682042851123945,0.5329246533787076,0.1768590785287224,-0.11088893439367001,-0.02520635350311007,-0.3234339138014859,0.21603097212029543,0.08741689782064607,0.08053746143418228,-0.19237772351732485,2,test
-0.440725604019948,0.31171368222739304,0.2290882500336141,0.18211983816282462,-0.1274153174276645,0.0048288085759116695,-0.286246377564376,0.43665344102986714,-0.12164201505970412,-0.008626440017182962,0.5968985443496684,1,test
0.00046436336009314516,0.05988573774130773,-0.33585846457936064,-0.1967836012507187,0.09383015111030912,0.14579172653193576,0.05705286237659618,-0.05085083643372901,-0.07927866121313415,0.0678057162717185,50.0884204002892,1,test
0.45653158981561426,0.09824583362934342,0.3484674294037623,0.21599468660868315,0.07919182806048156,0.12479197587996455,0.292873868268542,0.6156852714683877,0.21591363267361263,0.07392739714620211,-1.3840531275228112,1,test
0.42518879729864667,-0.30543845737973774,0.07969679038908117,0.3431338862069301,-0.4291100709430109,0.11194611071854363,0.3700409263661373,-0.03764367108380762,-0.054521331248188726,-0.24908925095337447,1.1708384773888902,2,test
-0.031182745630813635,0.2464458748328182,0.32435928268282704,0.22435998212215813,-0.2061059394342395,-0.21273138197654864,0.005571488415127057,0.11008235130712368,0.4870636342184218,0.09899584825969879,-3.9453862224361655,1,test
0.21489390530359287,-0.634592140842184,0.24832541972423694,-0.44946702532675037,-0.19404055211504562,0.31622503265826646,-0.3758357749536845,-0.20523448554269458,0.3501249520696318,-0.1813150280472754,1.256507562470174,1,test
-0.012120381471780572,-0.07077892002408531,-0.12474755173215951,0.012952112015553352,-0.004317214952909154,0.39789320914445625,0.1770982407223244,-0.08916788707958212,-0.11728666309415284,0.0005205759392591935,0.06707786435143448,1,test
-0.3017695414612513,0.29877608068507,-0.3133387902036311,-0.030132368831250866,-0.21407629234736578,0.22675498859475302,-0.2336508635464571,-0.36095099263283226,0.15258275089338397,0.04238632583699947,-1.330312095360599,1,test
0.00939550789141208,-0.786405657104559,-0.560285156130951,-0.05107898447266057,-0.007144585158261774,0.10703023977592024,-0.011216974112261802,0.7349118124968161,0.06547206756451107,0.0405334870343233,15.925241409129056,1,test
0.27550624640923876,0.30890236519405245,-0.6441516057424954,-0.317959440176387,0.37319999759420774,-0.16427546719228414,-0.12286528412207748,-0.47339591675837217,-0.06911527144281143,0.20822316467700747,-2.089121990703878,1,test
0.09954383487054269,-0.4005329573808286,0.023648539145344982,0.21047572915793256,-0.03929480871251556,0.007730707024770689,-0.3274041986151103,-0.23139308702120126,-0.04302399265160267,0.033789571521456174,-0.8623540029318941,2,test
0.3087766986202821,-0.06718933543835759,0.08456955479859252,-0.14519645274483406,-0.08574416245014854,0.44841781496607325,0.034298636152364836,-0.0029901362435498235,-0.14562810543185395,0.2102786702264049,-1.965655770153923,1,test
-0.03211790187889918,-0.16239695655641956,-0.02232827634708834,-0.308601944766905,0.0006067504413764802,0.4020388447718416,0.046891295321982385,0.1504714574642085,0.5122244861004289,0.007020731682423675,-0.3957088880141292,1,test
0.3227841419706836,-0.05020096744900321,0.08887013699679353,0.24298835870622454,-0.04762508740918772,-0.02310312056394509,0.014175493134728517,-0.4938472768122329,-0.24531283781489827,0.041863627662287295,0.7626927316735912,1,test
-0.38773194967087526,-0.321397397265432,-0.44735937462780473,-0.4803048089077604,0.31556902166565176,0.33263156188235565,0.1339075110744704,0.5469979202049072,0.06825604079769254,0.20199680496567235,0.8050055055258452,1,test
-0.020656360531721762,-0.4955224145323294,-0.5145336946621872,-0.02503386978658939,-0.0091449770632539,0.13178202075040935,-0.002607846007026904,0.1396828377590893,-0.15061678544440443,0.0313632906723168,0.46272992747820085,1,test
0.38613030719104807,-0.7801925699945103,-0.6295149981353557,-0.29455559625060895,-0.3537737853543147,-0.17868123298493604,-0.008822662557082639,0.6743149178581448,0.2489084919289521,0.1760471044737737,1.232263474473286,1,test
0.8254701598085862,-0.3106867567494176,0.22825804274743977,0.7027031545781399,-0.2618008888785929,0.20099467983814162,0.5973249501767063,-0.750904968103286,-0.23009167341245357,0.2918478994643762,-0.8001584423301831,1,test
0.19546911915797605,-0.1944057098784268,-0.4111767896747389,-0.1542054353078331,-0.13380591666380937,-0.08655363300069152,-0.2882494615357925,-0.033229455830068866,0.20722116751359887,0.0488087134954307,0.5869887032265911,2,test
0.2086584891794988,0.4635667493911316,0.19626706703749175,0.44424275637698546,0.012627042225181892,0.05643390222271047,0.06425299554473275,0.09252758860541882,0.40232431633106736,-0.10389084330917349,4.890739555194334,1,test
0.33534556892522294,0.14809458000146464,-0.42449842197970444,-0.4275626347069475,-0.00216395653737117,-0.137198602251564,-0.14580923505173557,-0.03805095982094908,-0.2979096270963796,0.3786724280144058,0.5962150905768996,1,test
0.29186917517210376,-0.47236770552087987,-0.38446742550474633,0.21880614618977623,-0.17169853103684563,-0.0052368355039297265,0.5707716519209405,0.2728680731168986,-0.1262870246535514,-0.08919016961392867,1.152074940283845,2,test
-0.5588171667624997,0.02797396485965198,0.15758066564858136,-0.8703494007602037,0.0045407309691287145,-0.1498584351783433,0.46896506489379053,-0.25873239977668594,-0.05880763533033112,-0.1324329127158012,-0.7462985519242354,1,test
0.21580607761762577,0.6228651108560206,-0.08927010332818186,-0.09682645393525896,0.23798014285728072,-0.08672316907129798,-0.12737122711362062,-0.07465240243445906,-0.4009377444785997,-0.047734022241603946,3.16615880373685,2,test
0.28467503555476054,-0.027774832756355727,0.2733810605943304,0.05005412284118371,0.23377264324631486,0.45468399506711277,0.036987387189268556,0.016237211331540796,0.1372641599703282,0.20561026081579648,1.1445877050280384,2,test
-0.23821795982972893,-0.17007259999716273,-0.025089058201839542,-0.34750848603230455,0.033275081072157986,-0.08051424446607947,0.42876773260972884,0.19730620315762576,0.40406724711458925,0.004275475901154513,-0.3615959558160544,1,test
0.3218061179035456,0.7620688243997993,-0.30223398189052647,-0.03252541538727627,0.3185249451627275,0.04663885990924441,0.1816131386826434,-0.3180428271833828,0.0913830096995207,0.052383442097166055,42.63959472380736,1,test
-0.2863395240313622,0.4550475321822559,-0.3283058980213107,0.010700825038648276,-0.38199193210908977,0.43791910313155613,-0.005521657024266713,-0.23496653490615282,-0.027292595401321146,-0.0070104854746596,-1.5700268470261105,1,test
0.16161701963427189,0.21063800374451896,0.4246502742315102,0.10531035252675269,-0.1842586855735262,0.3082355078957427,0.017920897878021758,0.09619237398939921,0.34058608057708883,0.003959747880861703,0.19217798885763526,2,test
0.10411782140429282,0.08434045017533282,-0.1074756961889306,-0.24757943636328905,0.14431559633000038,-0.10764558580942868,-0.03617773657079637,0.05438394862892357,-0.4223929398078012,0.03588216248515208,-1.456680156086013,1,test
0.03705857072869395,0.36763777081756843,0.028601540119328916,-0.22569166042930916,0.01296326570059142,0.3038045471284134,-0.00999677307524971,-0.04206999182842383,-0.09040602258689795,-0.05385556785154455,2.310408975966533,2,test
-0.2601520431729545,-0.10517185052151512,-0.025516654250176907,-0.20289713314284485,0.03606107940374437,0.040227521849457104,0.02615434585587595,0.05433367155701485,0.361633519122086,-0.0009573389831906143,2.239633238138466,1,test
-0.9434718112798178,0.6609661525795096,0.3783645210427134,0.6719640835798187,-0.6677948288863642,-0.37264018604445076,-0.6582593571318831,0.207448504559857,0.47991053084579666,0.21221248657187497,4.144430240750658,1,test
-0.09829735068047207,-0.738043143002234,0.4515086431762037,0.2788037426005677,0.05228795927198843,0.0551082496303574,-0.06759968653088852,-0.5665750194980487,-0.13993118586877867,0.31730165702673097,3.757507665414505,1,test
0.0398014769549177,-0.07530257722672434,-0.182383988258502,0.1674581121038824,0.012565738296063278,0.43758133772367824,0.022497872617608716,0.0371121363341857,-0.4474959720462166,-0.0068974652086068455,0.17423119557993894,2,test
0.06805318195955185,0.1882627575952182,-0.6612664519929465,-0.37603032973847483,0.4477902611634944,-0.04066765567407232,0.08084472901137069,-0.09697500757149258,0.0561311296843201,0.26429380373643463,1.542456416242651,1,test
-0.7273584688786486,-0.016176880375905922,-0.1333689480924487,0.38448341695724886,-0.020498550341630783,0.20309797955234588,-0.31714800364165896,0.4486948826725864,0.11667887499268184,0.018900852849761257,-2.050896040695875,1,test
0.013262137492316306,0.09890501162323984,0.7492109523603214,-0.2878040520346523,-0.29880125955742665,0.17736482470212078,0.01067193315802517,-0.0029553858584457082,0.06842080931165162,-0.21479062060517035,0.5460435728024726,2,test
0.32646501706480985,0.17176805606558654,0.08116514905607947,0.05838974662378804,0.08802275130348869,0.30417330247168706,0.022855457847236943,-0.03707403921987351,0.09607691694577725,-0.218977748332379,-3.9471697810880393,1,test
-0.22995423324051573,-0.23111645800098762,-0.17401617157129234,0.4450351160169136,0.7782378500648219,0.08570754305228345,-0.13169668628439365,0.04002928395962757,-0.06310061470824241,0.0762837384574237,1.1012024702878542,1,test
0.6767677519063044,0.6813891215861327,0.11096773476841926,-0.02181034023556505,0.61640123176218,-0.03252736336358293,-0.08842315768558053,0.14053236444956185,-0.07480439936029835,0.07207762262126949,2.5683553824995355,2,test
-0.25957711358113866,-0.6265835858541916,-0.5621438654548406,-0.6787123772393163,0.244347552983131,0.06485545355936845,0.09728857876877334,0.27260930904197733,0.4230054202373796,0.3666988228041327,1.3794553067163493,2,test
0.3413054520554566,0.18277746144838308,-0.33272448478221467,0.3696090986083117,0.046059960252751914,-0.1331270819636608,0.06471321411398204,-0.28113477649200813,0.2681026125563443,-0.11934936585928471,-4.387950585055463,1,test
0.059961001238941436,0.16762943407600167,0.007382383731193098,-0.01850611478636588,0.012821670177355526,-0.060544684810418886,0.26824945439314757,0.39468891239502957,-0.11986336210568871,0.0129095727463161,5.521014481311456,1,test
0.808560524291932,-0.6952753768197337,0.05527225506603961,-0.7425674304983896,-0.5532086589397395,0.036838453680372904,-0.6578439814373647,0.05154990912683571,0.5503696735304147,0.0013119359160722044,-2.3671767378873736,1,test
0.4718432101729716,-0.8815917871572253,-0.5085022733654142,-0.34751420456589677,-0.41570051021070953,-0.21760646322678467,-0.16156081625367372,0.41282705874934067,0.347727999706223,0.1912990844181391,0.8472158513180057,1,test
-0.07158100982128007,-0.13571600065364664,-0.43794912656436,0.20309796781942524,0.35160708908297494,-0.2427663049946348,-0.00845555284263938,0.08815885770033915,-0.0003582250147941557,-0.34211762980434135,1.1892201594603233,1,test
-0.15239518128947488,-0.022470821368936134,0.3704152602728615,-0.1326977673850422,-0.25496827991247484,0.030899137017328437,-0.019711428301030787,0.1654112816994553,-0.14311305530348695,-0.2012414567674905,-0.23424352910012217,1,test
0.025841010652525642,0.16534997652052136,-0.009909178761822346,0.08335012324334562,-0.007636857210355341,0.14770205763340538,0.15735935118005112,0.018309557076629956,0.009652503558260528,-0.169362018080212,-0.5403140252360641,1,test
-0.6813388810059275,-0.42053581030237785,-0.30064990083354964,0.647267826173574,0.28753830787594653,0.0796214712028443,-0.49916273725359117,0.34780583644527274,-0.2055381469487261,-0.18086442296926614,-1.0885868332726507,1,test
-0.06029024809234712,-0.3652534536364928,-0.14496299757601067,-0.07276593210337667,0.5879101269894301,-0.12573710006525146,0.001575347182943554,0.04035095290061963,-0.007371807757976245,-0.0696878860558039,0.3070773378060275,2,test
0.26632905123469525,0.4067660681915366,0.055127449773566706,0.5053654058539951,0.33497953616712844,-0.002618123318585075,0.1737877180766726,0.019075163438101672,0.3167769537933887,-0.12642570048905574,3.540428229383487,1,test
-0.11434004279035948,-0.27672870825111473,-0.1450739522113112,-0.16514701482123856,-0.012713323472041183,-0.22311313241973546,0.007060815297758094,0.1429367277989598,0.1153987021328427,0.3069572273814176,-3.376871195713551,1,test
0.01812459190668725,-0.9508384156142496,-0.4248487991287319,0.07357109211467106,-0.023405181184759483,-0.36725325112433904,-0.3017985723693717,0.4052340027965161,-0.06367969400263795,0.042330813841570225,-0.31559009561394713,2,test
-0.3390264225489763,-0.17658812320318396,0.06223065895081337,-0.916124240413802,0.5843516228954417,0.03472983999493573,0.32696800803501336,-0.00044644427874440673,0.15118057656514972,-0.045177094428408726,0.4889630945485858,2,test
0.030413945294239353,-0.06405820323337752,0.5238671379919184,-0.27276212942907946,0.28353661975412464,-0.2408921947083405,0.059505763239395326,-0.0661295371270034,0.32851359045836764,-0.35007468490963145,-2.2692154657255226,1,test
-0.00990794232192821,-0.7418898287839666,0.06645095228609799,-0.022413436195963365,0.006773851898887739,0.1969563854274411,-0.555344272347528,-0.12554638028097254,0.010024383313203489,0.0016634879924428136,1.6952489824141008,2,test
-0.2645665159668857,0.3660463473903638,0.38517747026931515,-0.8383370336713282,-0.09778790058050729,-0.10060548519197934,0.379668190488731,0.8754786970965174,-0.3094125530163113,-0.32455597686556187,1.5519540840334745,1,test
