iqp_f0,iqp_f1,iqp_f2,iqp_f3,iqp_f4,iqp_f5,iqp_f6,iqp_f7,iqp_f8,iqp_f9,y,regime,split
-0.020950732004260675,0.21985648835127203,0.025055057383192914,0.15806105453816266,0.051707127133655134,0.3670145863731067,0.09867145281599943,-0.011147007263951514,0.5247924673248414,0.03142134678194919,0.7280780140542794,1,test
0.43315422897443556,0.9941534433692675,0.5875834167837274,0.47191085562129875,0.4346098546226066,0.49511912573875244,0.4798438113336614,0.5876221029822517,0.473062862007152,0.5111452657416093,-1.9306980771769306,1,test
0.3318127857163911,0.993984423553982,0.1074183831125593,0.05121422121208513,0.3340458396634164,0.49970393735916663,0.4587071279233274,0.11053434118152237,0.05371910009456319,0.5081534077292327,0.07873245010293406,2,test
-0.05249729425081545,-0.049411310441908496,0.6534327142611518,-0.005195413487880385,0.6438325069994398,0.12426921485747125,0.4845254736297959,0.1293176579494613,0.4806635950558193,-0.06939765367026887,-0.5294249589416048,1,test
-0.23647402322589006,0.09211782411202152,0.1400559619006438,0.4456861401871641,0.13285614830280895,0.002166297254174887,-0.1218247103452342,0.23798702624790552,0.07833803952375787,0.3706352817891557,1.6108925172366393,2,test
0.35039931771941657,0.9405493676442324,0.8332629523634812,0.9227754339882903,0.3610397189506751,0.3718018223281253,0.3636901243797518,0.7987348876406136,0.8753476936365002,0.7881868301917382,2.9612007744061537,1,test
0.15576007554198967,0.45116668214403166,-0.03144284697077232,0.26061054012824614,-0.035444436477023,-0.05255766851437507,0.319708377704374,0.13224397276435534,0.2215910257822502,0.320335995880857,-5.773685418499687,1,test
0.964902236511213,0.2521345338184995,0.9601872867292097,0.21069034805329423,0.266734786570125,0.9288148572150423,0.2261511550118598,0.2686918907454615,0.27707004481994923,0.22823392953870458,0.6929690460824801,2,test
0.5609261674177282,0.9924529356937664,0.9754704618725076,0.8884601605744491,0.5611249016506563,0.5613801413510547,0.5576909332362783,0.9684913087431852,0.8833724251230646,0.8718577761808156,-2.0258923949230407,1,test
-0.25152867749903307,-0.04266245453643658,-0.16722994261619167,0.5210841037496,0.05536772768764814,0.3630723789092407,0.03189832736347953,0.11223501018380991,-0.10416021009645032,0.08156649632399321,2.235358644271868,2,test
0.7711579416916998,0.9976721184532273,0.4598117535640264,0.8507487748810084,0.770251058658116,0.4759678535107222,0.7079688834089436,0.4602009988308185,0.8493883432047726,0.47680089667187503,-0.2236893561638161,1,test
0.0006430434746752534,0.006780153852882442,0.25476578580323456,0.032715943763487965,0.3974903809881879,0.11893987126408495,0.37458469347421,0.34203458344727544,0.5289726113146287,0.394916385698871,3.3559295879153312,1,test
0.7466005343985174,0.9910367584539942,0.23730730653419663,-0.156007362408571,0.7414391564688405,0.26692087027957995,-0.15989725534471705,0.2385807821886196,-0.1561920942841439,-0.43462331182694514,1.0940922955422234,1,test
0.013393102738474938,0.0013106886369892434,0.3204598859194976,-0.08731619207362629,0.1348668347875977,0.39670588779290095,0.5290705582506916,-0.10049570831527477,0.20660424137993338,0.2907508314415199,2.7437883020768497,1,test
0.0689626266302717,0.2899026315108404,0.1270216534323615,0.025944210323371852,-0.015497567241067184,-0.008171252766357301,0.36815755986402887,0.5149916074324881,-0.08074497275825734,-0.08488806511237734,1.1242980347993692,2,test
0.1951220187549942,0.4531255588262959,0.07776619833734166,0.25713967228605444,0.3214387766221654,0.23611258315014919,0.251169043883654,0.13441140701288498,0.17696210567260634,-0.09842457377939381,3.694688403583486,1,test
-0.041448450727433306,0.9577799593435694,0.3910523355727883,0.0027561223731098483,-0.017138197546307785,0.36326296904897437,0.38767674446890715,0.40087334062293256,0.011509003112628013,0.3108720004296324,-1.7164426630012335,1,test
0.9459123412050499,0.7206996108387372,0.9958473855508972,0.7488803703507602,0.7087444356229579,0.942496702945119,0.7333816655895842,0.7198534691519878,0.6436876895485101,0.7477571632717175,0.4917936713831969,2,test
0.3291099331834071,0.6310522212623527,-0.0476824094756656,0.5564550350915535,0.3571089174048451,0.22184608059336203,0.3664198605142711,-0.14173669069095698,0.4967171725432732,-0.1618876561684153,3.9847565882649123,1,test
-0.26456223514961674,0.7342363502600517,0.2010170052014137,0.8797418147205015,-0.08771345927502615,-0.05135146594124296,-0.18639255786447648,0.2791896190270518,0.675841881759421,0.22699122061453558,1.4334759454424175,2,test
0.6052920525635871,0.04498162916762988,0.02450785409144951,0.4605569042469985,0.2597961018785919,0.20849632048950617,0.5059124053038437,0.46314361938504967,0.35650232400787846,0.30606590227962827,0.6619586729426818,2,test
0.9175478877128914,0.9493250239810683,0.99069337255574,0.7273102099093481,0.8804561434909591,0.9107957341588858,0.7080900522061437,0.9416199068924186,0.7162547436598059,0.7254472458116997,-0.11475546390418623,1,test
-0.23446908918401538,0.9740987240038702,-0.17679244160930396,-0.1854599360979401,-0.23050208355262766,0.30021898978544653,0.30665814978637185,-0.1682957713563703,-0.1770783355883988,0.5380816332097591,-2.7670762956633403,1,test
-0.25941243665490066,0.5624395529307604,-0.0017348601043942757,0.01956996388279486,-0.2558247713559718,0.4013538838807654,-0.17063253413800528,-0.06522427809969096,0.07046866709768305,-0.14857573453287248,3.0533315924038877,2,test
0.29532532907699893,0.9996004565608864,0.06518865426842213,0.47545139336539727,0.29547203332188104,0.33015747560873,0.4526401647017809,0.06533928551868595,0.47550103954171447,0.3064643347353992,-0.9756517197386148,1,test
0.467707627874759,0.9812354673394099,0.3977403465346408,0.32948534401330787,0.4714292810513612,0.496760312938989,0.4749772711987515,0.40323965728882877,0.3363028269217103,0.4709653122374794,-1.0841070694424304,1,test
0.8843485065744003,0.9996664450731674,0.6280675011400368,-0.5139700355895633,0.8840742427952043,0.5751745313877522,-0.5583963137772778,0.6279173281172614,-0.5140824039636027,-0.7291176564107654,1.265528678890168,2,test
0.03301700728136986,0.833246290257471,0.8060402888057734,0.28339497600656993,0.09543039288425842,0.10658373635213163,0.18486639272159786,0.7117985005366523,0.33684822848616325,0.3449296123983708,-1.9515914719342424,1,test
0.1417024638696298,0.0025970879233223054,0.0028640160308820994,0.005038598288374496,0.435954874106634,-0.1583738919488174,-0.12095060745296218,0.009071048981175417,0.0555524030084229,0.2181189403920089,1.4163368066819304,2,test
-0.021088993693883562,-0.008466937526438678,-0.0436243674668807,-0.012648339554458488,-0.057877352018397,-0.08965799249793191,0.00837137244394831,0.4080814620429906,0.41324342362262756,0.34841693223120607,-1.4509009236737542,1,test
0.9828088236317868,0.9977967182509229,0.9934685796334095,0.7585668390950483,0.9807422050675888,0.976681402419852,0.7541153041273146,0.991317583273507,0.758012085254824,0.7569089802269596,0.8845467530923116,2,test
0.14410402713326703,-0.1013229296743644,-0.07784498279921925,0.16376794205696027,0.2110104693117236,0.25549323630756027,-0.08294654166521873,0.5716711876162988,0.0736608739495914,0.10251454405191668,5.116996483166553,1,test
0.38669068585887173,0.999871038804151,0.09230289474927011,0.1677052648066904,0.3867254031150374,0.07871877552445297,0.16209150822197874,0.09228860756802054,0.16769104829016737,0.5529404360925007,0.7059124765283826,1,test
0.8545628138577526,0.3732094436032308,0.0945798258051207,0.9288517458603807,0.40439205948620915,0.15062096328898084,0.8081235952672606,0.20772677296199182,0.3892682589145428,0.1215697608637141,1.3335865758705072,2,test
-0.361169841829144,0.9665351867726323,0.3813584682812604,0.6516959723336202,-0.3418159331011692,-0.08555434702280448,-0.14547297012595106,0.38805365189291313,0.6399179165160523,0.5128403538787435,-0.9951657187841427,1,test
0.47636341565702733,0.2246470885686761,-0.06416625455961122,-0.07960692121793345,0.026621755703737288,0.1535082891012192,0.12825496011687648,-0.20889466806609147,-0.2379896246377891,0.48029087612205806,-3.185956679588175,1,test
-0.026165440017519748,0.9478939432277815,0.9789332930279377,0.13114075380909113,-0.008869547497193788,-0.019366374501430552,-0.06350659695806893,0.929247182466764,0.15387398823746312,0.14037179443862105,0.06086956515329062,2,test
0.14133731433709784,0.05498137189785707,0.9942420333620318,0.25104263806762794,0.5355273536635681,0.1442996673683261,0.5492690330096429,0.05729739474950696,0.509390589602461,0.2536766071413056,1.1899897651227178,2,test
-0.06559197841470771,0.6624356556361084,0.002658634469289267,0.0025299304271964584,-0.0759738968198109,0.5436758283860389,0.16325563497702417,-0.0676529531469622,0.21548969696430958,0.1749592923436748,1.3132653797967446,2,test
-0.00415216009788455,-0.04320044878456342,0.03982883926930503,0.1559882135785552,0.2731022887961182,0.4668146313618414,0.28588261693281036,0.18615565559504527,-0.09649997936940186,0.2942237099321819,3.6651923855824373,1,test
-0.13939015780527786,0.7761029152385832,0.2702940579216316,0.8122750042451266,-0.13673932079589365,-0.3062665918775953,-0.13740274080317422,0.2959114434991275,0.660208512063586,0.292566377336477,-2.179746871074658,1,test
0.9588361622975005,0.9972525738430085,0.7998957094278649,0.9895898186669938,0.9565047711301464,0.7852879558082031,0.9499946798486416,0.7989653445348194,0.9869497759036631,0.7963376667459456,0.814871820415935,1,test
0.0037254389526262255,0.5527389164297429,-0.0035516991828459243,-0.0052901158362188005,-0.05458763161919991,0.62040559102116,0.6560941482623421,0.09463176526068165,0.029440536230099956,0.6612240737940662,-1.2267727826738806,1,test
-0.25736273659279446,0.9950730142357682,-0.49007162231089424,0.9932285997623823,-0.258541239035809,0.3896315546671843,-0.25898504667494654,-0.4910980141007628,0.9883724501330238,-0.49148608210343736,-3.0321527796658323,1,test
0.3534813553020412,0.9999107368753002,0.9989149227134948,0.8198110604376113,0.35349568362259925,0.3536551303044542,0.36464909816645075,0.9988259238547103,0.8197620756886034,0.8192154203673503,1.5218819608452827,1,test
0.06316994727065273,0.06332424142395743,0.07349324855997186,0.9771251421500662,-0.06441058614520848,-0.02992086900649929,0.07859201660869065,0.8485435364235523,0.05907362855227628,0.06957431979258799,-3.726844186672686,1,test
0.7248028901501365,0.9986330996548735,-0.01696354714077969,-0.028218234248972907,0.7243221117325414,0.14375175264167878,0.14393384343182558,-0.01630839302389417,-0.02747311120988373,0.2574368566185551,0.8531320594479527,1,test
-0.018976826782999168,0.7563659497535081,0.9019738011390578,0.7015031384562872,0.020661817305146615,-9.923893909088988e-05,0.023029496046506226,0.7073655660234838,0.5992026757573112,0.6624764286437911,-2.6746627644360763,1,test
0.7624900824196634,-0.10488716332802583,0.09412465714302654,0.7891916011783797,-0.016285603444576927,0.1514041569666923,0.6612494559425586,0.2742082671497523,-0.028187566833422856,0.14233237085142889,-1.7797102158863014,1,test
-0.0054852104029237125,-0.02033561198313305,0.01498914386395378,0.12060848426610987,0.312423289574275,0.2790962148002318,0.03485261534849146,0.41052672136944557,0.1838016137270945,0.30112354805374064,-3.3274283343692095,1,test
0.9835499600011866,0.7740191658477292,-0.17342972429233272,0.640540926628709,0.7645969705055132,-0.17245380006101269,0.6348580107112919,-0.1690244131987505,0.5565953807165211,-0.19117434310974699,0.6960868302503923,2,test
-0.4288124507990545,0.9959694546959146,0.5022683336372191,0.46856856288826493,-0.4268549604735054,-0.15801181203468437,-0.10398542364662389,0.5016827842987084,0.4694292989932129,0.7261659200878596,0.16439306773169315,2,test
0.03927458173168347,0.9359405504433471,-0.584732959459838,0.044467102480911846,0.03167685461593016,-0.21428109341720653,0.18332989338822814,-0.579702334887038,0.03608910595427858,-0.22713509217103872,1.8344949627197158,1,test
0.6914760687145883,0.9964926150423965,0.8190812821963753,0.5526144131011141,0.690840981590146,0.6495045296042579,0.5389368272316751,0.8173883063215921,0.5529000380636295,0.5564832025322748,0.3320476742422068,2,test
0.6433323821361039,0.9655203938458942,-0.20184225713785148,0.42955313678090373,0.6336380583357787,-0.12202122153521171,0.5082133998698212,-0.19597160506056438,0.43294159850883246,0.13622615674841743,-0.29513079821142896,2,test
0.8116256520054758,0.6455771061463267,0.09096646403251035,0.13225956382362603,0.610337290511009,0.18407440135289735,0.22900726538091234,0.27763405268913266,0.31950398495657917,0.3835239261225909,-0.5567092333438651,1,test
0.8895536480352425,0.9996890779016605,-0.1606425561293814,0.6797105819485553,0.8893118802707984,-0.1664197812900711,0.7015274690118122,-0.16066074360091834,0.6797638073566719,-0.06340029465078109,0.7307579774247891,1,test
0.978555960587504,0.9961899676504475,0.48716788243080356,0.3642234958046959,0.9749784195943261,0.4900017306621182,0.3702870350297919,0.4876850544545045,0.365310943840511,0.3753599310070658,0.4279925321130767,1,test
0.22953441825104726,0.06311869904761591,-0.3486690878810435,0.16962886876630923,0.15281371836695914,-0.12728749670111364,0.35354334308645274,-0.06877233583248721,0.19974146366399165,-0.1012932484662103,-8.312923134411397,1,test
0.0005378459892685927,-0.0007691703100891067,0.0547281328884503,-0.00020535963434664684,0.19227791210204725,0.026388589136233126,0.23053113999613162,0.08285130485852799,0.27233221180172396,0.2134805974055083,0.8036905156605267,1,test
0.33805375583741676,0.998589986291662,0.009596901743600061,-0.04482561012297903,0.33842028769390764,0.29515912604750943,0.3684902025964473,0.0097385757263434,-0.04398726387539102,0.2938956740708062,0.8062277971642933,1,test
0.1900555973622594,0.8271953375753807,0.8725900312913373,0.5927990712728322,0.24421264560245604,0.2307993777625296,0.279551758940645,0.7525088929329492,0.571503522670262,0.578363878976207,0.368746527531532,2,test
0.7024210248445647,0.7700556299131126,0.6934400700878949,0.682655419691953,0.6448017421842412,0.6177539754060641,0.6135531026173924,0.6402187168845863,0.6346411550402608,0.6104531200318974,1.801682342236916,1,test
0.21140759496693962,0.9451642665573534,-0.08695112966346213,0.5233949826894289,0.22445161242499823,-0.16928177285177876,0.3004536568570497,-0.08528282823127158,0.5132574719520457,-0.05029069235371719,-0.5684209358900414,1,test
0.9616755095878836,0.9549111159810941,0.8371751029956337,0.9904846081886003,0.9229313224651168,0.8200348681557863,0.9535302363617022,0.8168999011555287,0.947000448600949,0.8330158815897223,1.4969735400827897,2,test
0.14300132895995515,0.10853386044969104,0.04318052587791088,0.040501057038987875,0.5668222455468608,-0.07006638708325319,-0.07971340604802962,-0.0704694466753727,-0.0804920161997752,0.3082497160390909,1.9634713948981704,2,test
0.9192166042606541,0.9722560259201146,0.588959471387739,0.1429556865761324,0.8969244623732847,0.5778605181723527,0.16591469365623113,0.5854385008323465,0.15100524021317602,0.1945331580617437,-0.003664693277731196,2,test
-0.1023205381863731,0.8961805368350151,-0.1300290018213372,-0.10118470716461886,-0.06913523921562156,0.1766432212655695,0.5977200560463474,-0.12959452896998755,-0.06778460664707159,0.2853362226304833,2.086979084339635,2,test
0.1552745790051514,0.9458355611303809,0.07383250665536573,0.28396985970921224,0.14820917218562232,0.6280117718817363,0.13770133227245548,0.06650394639156523,0.30733005285130305,0.0399808708108465,1.5124258318177106,2,test
-0.15869359996853422,0.2323865745202648,-0.12193457653424977,-0.11827390207472338,-0.4682890372590075,0.4903039093949162,0.48840835705490115,-0.45203045283413124,-0.45121890367326956,0.49620332217630386,4.318720607259792,1,test
0.09806615968062987,0.9314536983248587,0.22935886956023166,0.11701083117226135,0.13068612942116706,0.5550687287611344,0.5721457520912591,0.2619542304768529,0.15095469786360774,0.562036086694695,-0.1451747869278569,2,test
-0.22788635424860232,0.9941466790265411,0.11477720795197222,0.07875028908737863,-0.22568682350516409,0.29620514878373827,0.4869641474525139,0.11791881087344179,0.07799299969000265,0.45568257725103756,1.7598128904801442,1,test
0.02464152825994087,0.9352998897617784,0.056695155966576094,0.1797750170576698,0.05096148065048358,0.20717983865052092,0.1758580948608555,0.06464819314313298,0.1658263387973892,-0.2674039664020305,2.9561718375860586,1,test
-0.09636669599802744,0.9911130073177322,0.10480699718034076,0.9990266308423271,-0.09297830852433836,-0.00856557721420767,-0.09599794816646323,0.10742789790486729,0.9901598728847233,0.10509098658663528,-1.9699378599147823,1,test
0.15060739178794397,0.8915175736114895,0.31545711070784804,-0.03521990771581546,0.1113589617193119,0.4007108351433246,0.142342779829875,0.28878321424997655,-0.013522153792881485,0.4435950211802445,-4.731312337936522,1,test
-0.297147065951586,0.9547037006734639,-0.2556953480861713,0.05917843654568666,-0.28356168763704387,0.1912050733509627,-0.12438155262616496,-0.24199711484228353,0.052674643244253735,-0.07050189946632845,2.9549614419635097,1,test
0.9978454269756367,0.9793871736411669,0.8532684414478535,0.9722115289909876,0.9774073170885248,0.8522563281915249,0.9702913491117944,0.8434543597213147,0.9538138131964011,0.839968183667785,-0.6153585194818845,1,test
-0.1573441100735447,0.9146619043472589,-0.09533620745663635,-0.029864933506263458,-0.10381804561793762,0.5199657440511047,0.37319010811776876,-0.04259454116377333,-0.04690311242550453,0.387826985238725,-1.015094998639079,1,test
0.9966787041173594,0.35052652567638526,-0.04446987405595865,-0.040091412448710395,0.3516747645145919,-0.04346660591566442,-0.03912886483785997,0.35861831874022093,0.359204850934526,0.5675218277981773,2.283240547049327,1,test
0.6822259685918692,0.8909591981024533,0.5262976110931499,0.9830814531198114,0.660403339510189,0.5165177524425008,0.6792757920467986,0.5347179330793139,0.87942546099658,0.5281083893564134,-1.8875739648503984,1,test
-0.014115957953224734,0.04882997435175135,-0.19717169363240405,-0.10128349157736494,-0.1815207889398754,-0.15805140844020815,-0.04308622809206364,-0.02819258486789289,0.45949765481459715,0.0674296641860046,4.568619665792962,2,test
0.010015933819643497,0.7737265891808105,-0.04974521808393173,-0.02051141761223746,0.10853835342068527,-0.4063287231133225,-0.4338097256196341,-0.03932614448512035,-0.02012017589584171,0.7018222639536206,-1.2630191863208409,1,test
0.7160684539394795,0.9963507390808545,0.24199444584777668,0.5067382187200691,0.7149774981103615,0.33635888096192906,0.5160111167210248,0.24331804034953256,0.50707847142746,0.35205398131436294,0.38812362392016314,1,test
0.050074125590657714,0.997339100350798,0.928627256855364,-0.12923074079170233,0.05102177563125863,0.07782677866612155,-0.05711348204633376,0.9263897899881047,-0.12753371073868536,-0.08311640484159233,1.9543528744794672,1,test
-0.18065269540760343,0.982304655119811,0.029016431225759753,-0.09269672439749321,-0.1829301879097731,0.08283584842103495,0.2359205838863453,0.02342636793673466,-0.0960695397808537,0.06798359044326172,1.201443728258106,2,test
-0.009431911349641997,0.9014943361219886,0.013836387914928305,0.558805714149741,0.009621447097105607,0.4028185418414387,0.13823263789595927,0.031034349750706913,0.5543612878163566,0.15539717986326104,0.2226603037465129,1,test
0.08092126192701926,-0.01900966732268128,0.0003082926240930983,0.00131180266506703,-0.28794617364290415,-0.10770547452345205,0.25411505909104903,0.12484000152929012,0.05164720492467498,0.27522592108815713,3.4428353068035915,1,test
0.8367933582919892,0.8583178462866272,-0.13894571303034425,0.796218472620556,0.7393280948948533,-0.13245907489218708,0.6956021279299268,-0.13233781588638927,0.7091599537653871,-0.13399211516536955,-1.1352416433738357,1,test
0.28473328149227695,0.05324031479735808,0.004913873068981778,-0.05484280634648042,0.3164518040589547,0.18326686726812888,0.03585230491278818,0.5997383239512803,0.2577727521072173,0.2584444377253224,3.6836715450464723,2,test
0.9811033652781522,0.9999745091861851,0.9022824611664406,0.7946924224397537,0.9810796396409788,0.8897411604162879,0.7882223054041108,0.9022656393271389,0.7946838771713584,0.7580683552604507,0.9293361499768231,2,test
0.9996664312778492,0.5783969140217281,0.5199344814497588,-0.059815479421155726,0.5783381179539636,0.5199073211822094,-0.05975082668499488,0.45603691353282155,0.014952839359028788,0.011543877653127338,0.3542575693228611,2,test
0.16821084758279448,0.9995569681715902,-0.09742016042709206,-0.1993547372370147,0.16810490339849524,-0.5642926880406269,-0.6100723540725227,-0.09731915467719593,-0.1992313179247688,0.5468253244071787,1.75457996508557,1,test
0.20875333099136606,0.08307699860835938,0.20055479836549445,0.27628235316086197,0.30627175984553895,0.3921297443487752,-0.25466071818868236,0.3404608615810522,-0.01933024983833076,-0.13762690871570302,4.120234712974218,1,test
-0.23772142454844147,0.12536526031913098,-0.2822217543343394,-0.08393077762305146,-0.16534515115909007,0.37353702697659463,0.0547798184110842,-0.0752290481337437,-0.5561177045464527,0.23732615168269108,-8.789778881817789,1,test
0.009414169833160568,0.23793215515526,0.45532716670979767,0.7375695969978633,0.26914818192873713,0.22011765051906929,0.09153402226501707,0.4274931118375426,0.33914932929095126,0.4780038340848932,0.9347179413055704,1,test
0.9918170203701409,0.80835825240134,0.053181826306167246,0.6496918306239123,0.8036616268858048,0.05517962189011698,0.6475050307136918,0.09453100921054179,0.5923434404701379,0.10156814123208861,-1.235588301507148,1,test
-0.06233263123580046,0.9952176852425574,0.4358883469944557,0.4784393089996658,-0.06149818878631504,0.034015299272789984,0.03757519108817067,0.4361159738780685,0.47836175139585574,0.41574770154364926,0.3473164780121968,2,test
0.9994055169734518,0.8436206987832758,0.5460025514902083,0.5400498050142819,0.8432909053413008,0.5460528099689044,0.540105789324395,0.5525070028558112,0.5480589789238173,0.4949462551036426,0.5088274118120443,2,test
-0.0013579282198969977,-0.0017603187214327853,-0.0020611445089511182,0.06221634374647539,0.1199634577508395,0.11088506167891113,-0.22661848790711348,0.31336533067411415,-0.01901690518008009,0.2441183804957815,-0.4898718867089776,1,test
0.09116644500736154,0.9926847308493663,0.14379466779828148,0.3608926756540803,0.09450622290171969,0.4965109858512584,0.4612550301016757,0.1474629659879796,0.36336627524571746,0.49191698916398086,1.9015852244144098,1,test
0.43389351165367734,0.44106080733911324,-0.013580105958911848,0.41369559991019894,0.45039865121544753,0.13880826684126735,0.4472816078670122,0.13648636080491167,0.4478171083127125,0.14508660126075912,0.30001772129545023,1,test
0.2869290579455569,0.9110886951235061,0.48938269206892815,0.1824172205500853,0.3064795551966289,0.3088519962281882,0.2835645726178614,0.4864295763194085,0.17293492883629888,-0.020728034679337093,-3.328391037365656,1,test
-0.0001792876420360079,0.9508433972078814,0.00043994380734035943,-0.002607859081205366,-0.009866946065560659,0.5895451582959732,0.9614105064255531,0.02028612980735367,-0.010694229504946829,0.5911352463555288,2.9354094474409402,1,test
-0.05584219819470099,0.058841429478141805,-0.15450241905031142,-0.031379848516688236,-0.20725979852364268,0.18199691459083192,-0.16217186171409348,0.20590106782618245,-0.08167639886541073,0.05389158827723517,-10.223761032419523,1,test
-0.3095812031016833,0.9898020855346965,0.1549152645403878,0.23917218356258135,-0.3040641961197195,0.23059076970797146,0.18642344535512337,0.154605541752576,0.24242830844051524,0.481897846495712,1.2476533529333689,1,test
0.7203787098523551,0.6357833525803538,0.34503384043709284,0.26141637203958396,0.5902999008260459,0.4329201278308864,0.3712500910863876,0.45430184485678593,0.4014044629120721,0.43975942514377664,1.3594898913085514,1,test
-0.0859833254469094,0.5981053650325332,-0.09775220117510047,0.004805622272329113,0.17556756652002334,-0.023848061483821792,-0.44588732775293705,-0.04992964442857875,-0.08417978490093672,0.2811370875302977,1.689366875758098,1,test
-0.09162030181247716,0.9985838435279744,-0.19081049586493115,0.10809176598394687,-0.09175908514791349,0.6887217745340608,-0.2627855330269574,-0.1908740907678379,0.10785453261952811,-0.2861248627260332,1.1406731456038903,2,test
0.08955764599332777,0.014129055767891807,0.9911461936402572,-0.10965539934797486,0.5133072387690216,0.09469775953801059,0.5465711810910516,0.013420565969855056,0.634041472930801,-0.10550827345531597,2.3600021171390733,1,test
0.6842414764448742,0.9999994511932688,0.9894345442207545,0.6926529795734468,0.6842413992251873,0.682717833422365,0.5981824874561575,0.9894340144018637,0.6926528924149662,0.6909385534253222,0.1530181305249907,1,test
-0.2327869821982091,0.9951161823860725,0.49398556445281233,0.2107027788519476,-0.23071732209610407,0.04187649966291351,0.24774030577245046,0.4940364300385919,0.211055066785376,0.3828992554186902,-1.0069186217155923,1,test
-0.07007334856152642,0.589834156524568,-0.06336358488162763,-0.1371970625255845,0.1701348491970281,0.2334413700975322,0.4203248243484151,-0.18672988423422054,-0.04723093975281406,0.3912671203534206,1.4628172891456777,2,test
0.5763618575449833,0.9619563643915686,0.8611222424874143,-0.4292291562820566,0.5624377143121585,0.5244983279097047,-0.6410735359232452,0.8313612757608846,-0.439348142499613,-0.47092230301214266,0.8654608846711646,1,test
-0.29712760715385667,-0.36383398496351244,-0.3098119651484171,0.36262534827912274,0.04158181873231248,0.38375279599300816,-0.09910363917285481,0.10004945928216546,-0.6908805557539581,-0.005840204564793117,-10.604644126874298,1,test
0.9645273585944145,0.6028465189973353,0.10956188798204436,-0.048777025810592234,0.5927695515829305,0.12311971050724098,-0.04569188704087062,0.2470526719688409,0.019050955216383433,-0.14351647916960433,0.8730646000102449,1,test
0.11265460111777525,0.9709287581783962,0.013629908099725085,0.17883999206170137,0.12826530787112106,0.5240409855350293,0.5656300628918981,0.02152701370147264,0.1935969445659942,0.5032238940148951,-1.3804034606028186,1,test
0.5502839435609181,0.3379775053326767,0.27570383871875204,0.9953364525647964,0.4697787783316335,0.4386399708542019,0.5505446408237739,0.43883096790472287,0.33963178482268386,0.27757806500751964,1.1401986567107383,1,test
0.6262805931285251,0.872713237386027,0.5575926116873842,0.1108360469038191,0.6031399678253302,0.5157157382137618,0.2322449186099898,0.5501430080020093,0.1549178226570333,0.24297560018841324,-0.26486437181564104,2,test
0.3128722478799516,0.09975281718401235,0.2201364102910196,-0.38111136421771125,0.23021780225586608,0.31980743325498817,-0.2066747366276131,0.30419201281454206,-0.10134286345747584,-0.17273983004856366,3.5618592257533437,2,test
0.04466271524895199,0.2642547789687073,0.03062491351006441,0.77562278080664,-0.12595520623402312,0.48483955203349777,0.04084792972955307,-0.3018042154268885,0.36079552107944024,-0.023144645190636914,3.499749415187562,2,test
0.5873636576990245,0.9883147487922913,0.05812369308566179,0.9175465600027876,0.585492937896888,0.09346320808324911,0.5731156111485642,0.0610798657514899,0.9080839842816152,0.07842710518737016,0.7030182451968239,2,test
0.68368279860992,0.9994057877644668,0.31087951244534845,0.4014000300220504,0.6835607956927284,0.41362941879886295,0.47094423449994,0.31109469818303664,0.4015633617497377,0.41410924353120704,0.41901991826961793,1,test
0.53838447368599,0.7023683852690646,0.9180968321036381,0.3154301132470431,0.5380613721071745,0.5426199441239417,0.41241579168983566,0.6808412828436865,0.4014476865390451,0.3424026266215003,-1.572492469462462,1,test
0.0013565449540817731,0.0017710964790989547,0.002072448613134381,-0.003418032315789077,-0.016338141157787422,-0.017503776131180093,-0.23984107069193736,0.33140697181776324,0.13739536191215412,0.16198205289525142,-4.270986066420828,1,test
0.9103448252237103,0.11247408459927177,0.0015743385194281756,0.08198717665829047,0.0972458079366427,0.02220563355832038,0.06812737735046387,-0.031443172396550895,-0.013610206706750144,0.6968307995784315,-14.354456979094184,1,test
-0.26290793159867487,0.9874318980277528,0.8445503727490095,0.24502197606601817,-0.25462328778603716,-0.1600550474984304,-0.34196440526246275,0.8355530501408921,0.24803290252970236,0.29265136984033197,-1.2484767850974912,1,test
-0.03751909316887836,0.3454692718113252,-0.1384210121167363,0.8864422636819997,0.02192248282495962,-0.3366521165247668,-0.03549775980929671,-0.14928833912680606,0.3744897087888521,-0.07405064756682715,-14.575756266198264,1,test
0.0026881486760792495,0.2454276771626029,0.01919331281266301,0.004284956465155587,0.10300032965952233,0.35702286395514715,-0.07146830390673206,-0.013588035317330605,0.5053869880022444,-0.25451573453182513,-3.521162527370932,1,test
0.10221720333094875,0.9154420368971217,0.9931655170670753,0.9115627326131346,0.10999873461471411,0.10307247022122588,0.11018036883611562,0.9099115043070853,0.8434072005933255,0.9060900280483448,0.03473026565325116,2,test
0.002542407418559156,0.09507845892298228,0.22985961415904077,0.9724062229691613,0.4459562206337191,0.4145458132095148,0.008480919333522439,0.513072635933151,0.11005833072715192,0.24222684811522527,0.024536542678659845,1,test
0.9096459597906281,0.9697510525437327,0.8758160190247722,0.9213929284174508,0.8890864087401873,0.8229471203638523,0.8554758256501024,0.8585924217462776,0.8996382215158876,0.8300661799145356,-0.12629658958745404,2,test
-0.03874204741856979,0.7870187706040734,0.9986638285099305,0.5072211098567952,0.006851401930218826,-0.03844987995453225,-0.0008005800474659985,0.7862824368752845,0.4871752960529888,0.507142099621195,1.0029036647816378,2,test
